average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
197.0796475084315,HTTP disabled; unique origin; OS file cache uncontrolled,289.04549999788287,1.78125,0.859375,0.921875,23.784799999702955,False,2.3045000016281847,32573.3268795,269.981800000096,0,493838336,8475238400,cold,5.778599999757716,21.478200000274228,0,265428992,497668096,6.707199998345459,,282.3382999995374,0.328125,28.47750000000815,0.09375,53.54289999741013,0.234375,0,,graceful,106.95940000005066,VALID,chrome,14.156900000671158,471.7653000006976,http://127.0.0.1:49165/,static,0.046875,0.0,32573.3025515,0.046875
160.2916818999958,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.22639999949024,False,42.26510000080452,32735.6292982,,15,,9447882752,warm,0.4493000014917925,64.95870000071591,188.84343217235232,151875584,117596160,,250.6772999986424,,0.171875,3.093400002398994,0.046875,111.26629999853321,0.125,0,,,,VALID,mimic,5.62039999931585,,http://127.0.0.1:49479/,react,0.171875,0.046875,32735.5216277,0.125
181.05113945800605,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.56190000311472,False,37.205999997240724,32736.1497611,,16,,9372585984,warm,0.30360000164364465,66.35450000248966,264.1285532605581,151486464,115560448,,250.69799999982934,,0.203125,13.445500000671018,0.046875,117.93760000000475,0.15625,0,,,,VALID,mimic,9.383100001286948,,http://127.0.0.1:49480/,react,0.1875,0.046875,32736.0457802,0.140625
106.7139281299298,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.13560000134748,False,49.51670000082231,32736.6800351,,17,,9436893184,warm,0.631200000498211,67.61610000103246,124.80605140129437,148230144,113995776,,251.89550000141026,,0.125,4.66710000182502,0.03125,122.99379999967641,0.09375,0,,,,VALID,mimic,4.826599997613812,,http://127.0.0.1:49481/,react,0.125,0.03125,32736.5624704,0.09375
175.17765349424639,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.03420000209007,False,42.52290000295034,32737.2049158,,18,,9385291776,warm,1.005100002657855,64.50720000066212,213.9766097828204,149770240,115011584,,250.95499999952153,,0.1875,14.337399999931222,0.03125,123.15269999817247,0.15625,0,,,,VALID,mimic,6.759200001397403,,http://127.0.0.1:49482/,react,0.1875,0.03125,32737.0968333,0.15625
176.53306017301566,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,106.21239999818499,False,40.392200000496814,32737.7205586,,19,,9431764992,warm,0.25599999935366213,65.81739999819547,182.25612672362692,147021824,112959488,,251.8835000009858,,0.1875,13.572199997724965,0.03125,120.9203999969759,0.15625,0,,,,VALID,mimic,5.292900001222733,,http://127.0.0.1:49483/,react,0.1875,0.03125,32737.6137032,0.15625
112.54948903394066,HTTP disabled; unique origin; OS file cache uncontrolled,233.77200000322773,0.21875,0.09375,0.125,152.71059999940917,False,9.40220000120462,32739.6295279,232.10980000294512,0,90886144,9553514496,cold,0.24249999842140824,143.30619999964256,123.71142182252349,130641920,94941184,10.633700003381819,,223.1382999998459,0.171875,1.9420999997237232,0.09375,155.47959999821614,0.078125,0,,graceful,58.19359999804874,VALID,mimic,3.901100000803126,452.45840000279713,http://127.0.0.1:49485/,wasm,0.171875,0.09375,32739.4763329,0.078125
134.30107242393242,HTTP disabled; unique origin; OS file cache uncontrolled,231.25549999895156,0.28125,0.09375,0.1875,151.2460000012652,False,8.828199999697972,32740.3099595,216.65919999941252,1,81780736,9533194240,cold,1.058599998941645,142.4168000012287,154.86550241521348,128860160,94236672,8.390199996938463,,222.8653000020131,0.21875,18.447900001774542,0.0625,171.3238000011188,0.15625,0,,graceful,65.98719999965397,VALID,mimic,3.410599998460384,476.11089999918477,http://127.0.0.1:49486/,wasm,0.203125,0.0625,32740.1583999,0.140625
135.59710120728104,HTTP disabled; unique origin; OS file cache uncontrolled,239.3716000005952,0.25,0.171875,0.078125,149.80040000227746,False,8.824699998513097,32741.0055319,226.3701999982004,2,94420992,9520713728,cold,0.3338000024086796,140.9736999994493,210.5134507202948,127934464,94420992,7.482400000299094,,231.8892000002961,0.203125,24.901600001612678,0.140625,176.2202999998408,0.0625,0,,graceful,56.469200000719866,VALID,mimic,9.272700001019984,483.1917000010435,http://127.0.0.1:49487/,wasm,0.203125,0.140625,32740.8547257,0.0625
124.53142973819472,HTTP disabled; unique origin; OS file cache uncontrolled,226.1307000007946,0.234375,0.15625,0.078125,150.56440000262228,False,10.068199997476768,32741.7083935,223.85730000314652,3,78721024,9579393024,cold,0.6112000010034535,140.49480000176118,182.64898897345628,129921024,95764480,6.202100001246436,,219.92859999954817,0.1875,23.588500000187196,0.109375,175.21029999988968,0.078125,0,,graceful,59.45900000006077,VALID,mimic,4.551699999865377,467.3439000034705,http://127.0.0.1:49488/,wasm,0.1875,0.109375,32741.5574493,0.078125
134.2707996632491,HTTP disabled; unique origin; OS file cache uncontrolled,231.63840000052005,0.25,0.15625,0.09375,151.28009999898495,False,8.750200002396014,32742.3818692,221.0640000012063,4,87199744,9563512832,cold,0.24539999867556617,142.5275999972655,182.6139803433896,127365120,94167040,11.080200001742924,,220.55819999877713,0.203125,16.153200002008816,0.140625,168.36920000059763,0.0625,0,,graceful,61.13719999848399,VALID,mimic,4.182500000752043,466.361800001323,http://127.0.0.1:49489/,wasm,0.203125,0.140625,32742.2300509,0.0625
154.64356267171686,HTTP disabled; unique origin; OS file cache uncontrolled,222.90559999964898,0.265625,0.125,0.140625,151.5581999992719,False,8.79690000147093,32743.046237,217.22009999939473,5,87085056,9582116864,cold,0.25719999757711776,142.75909999923897,212.40173687794749,127819776,94633984,7.010199999058386,,215.8954000005906,0.234375,17.58699999845703,0.109375,170.94390000056592,0.125,0,,graceful,59.65930000093067,VALID,mimic,4.696899999544257,461.15239999926416,http://127.0.0.1:49490/,wasm,0.234375,0.109375,32742.8940842,0.125
120.62764978922158,HTTP disabled; unique origin; OS file cache uncontrolled,233.23600000003353,0.21875,0.109375,0.109375,155.43699999761884,False,9.541499999613734,32743.7519032,227.8517999984615,6,80371712,9528459264,cold,0.40869999793358147,145.89069999783533,215.7119134002134,126963712,93310976,8.651099997223355,,224.58490000281017,0.1875,17.56049999676179,0.109375,175.08040000029723,0.078125,0,,graceful,65.87980000040261,VALID,mimic,7.547599998360965,483.24309999952675,http://127.0.0.1:49491/,wasm,0.1875,0.109375,32743.5954586,0.078125
131.0055356062224,HTTP disabled; unique origin; OS file cache uncontrolled,218.8079999978072,0.265625,0.125,0.140625,155.0507000029029,False,9.659100000135368,32744.4335685,217.49329999875044,7,94531584,9570242560,cold,1.3996000016049948,145.38780000293627,183.15626599895626,131489792,94937088,10.351900000387104,,208.4560999974201,0.203125,10.250200000882614,0.09375,167.44850000031875,0.109375,0,,graceful,64.78440000137198,VALID,mimic,4.772699998284224,458.7451000006695,http://127.0.0.1:49492/,wasm,0.203125,0.09375,32744.2778185,0.109375
133.16711891587784,HTTP disabled; unique origin; OS file cache uncontrolled,235.5771000002278,0.234375,0.078125,0.15625,152.53389999998035,False,9.262999999918975,32745.163901,227.87870000320254,8,76308480,9564585984,cold,1.0124000000359956,143.26660000006086,199.45450523552267,126832640,93212672,9.355199999845354,,226.22190000038245,0.203125,20.653600000514416,0.0625,175.51079999975627,0.140625,0,,graceful,62.20929999835789,VALID,mimic,4.471600001124898,481.1571999998705,http://127.0.0.1:49493/,wasm,0.203125,0.0625,32745.0105378,0.140625
115.00270988064136,HTTP disabled; unique origin; OS file cache uncontrolled,233.43270000259508,0.21875,0.125,0.09375,149.45300000181305,False,3.8433999980043154,32745.8216161,219.0377000006265,9,82878464,9543233536,cold,1.3417000009212643,145.60569999957806,152.5893807511104,129384448,94543872,9.499300002062228,,223.93340000053286,0.171875,12.197100000776118,0.09375,164.50709999844548,0.078125,0,,graceful,57.43430000075023,VALID,mimic,4.0859000000637025,463.4150000019872,http://127.0.0.1:49494/,wasm,0.171875,0.09375,32745.6716804,0.078125
852.3382916703051,HTTP disabled; unique origin; OS file cache uncontrolled,271.3789000008546,1.515625,0.828125,0.6875,23.83150000241585,False,4.477599999518134,32746.9740189,255.5979999997362,0,473800704,9350627328,cold,5.563900002016453,19.351400002051378,0,263225344,508911616,6.311199998890515,,265.0677000019641,0.265625,23.72509999986505,0.109375,49.673000001348555,0.15625,0,,graceful,79.33910000065225,VALID,chrome,9.688800000731135,418.78129999895464,http://127.0.0.1:49496/,wasm,0.203125,0.09375,32746.9493538,0.109375
311.2748223284539,HTTP disabled; unique origin; OS file cache uncontrolled,437.22669999988284,1.703125,0.9375,0.765625,25.098399997659726,False,4.926900001009926,32747.7707287,435.0364999991143,1,511938560,9253318656,cold,6.93909999972675,20.168099999864353,594.4296708493192,310841344,555556864,9.338899999420391,,427.88780000046245,0.234375,31.635699997423217,0.140625,58.79769999955897,0.09375,0,,graceful,106.87699999834877,VALID,chrome,9.863600000244332,615.60610000015,http://127.0.0.1:49497/,wasm,0.078125,0.0625,32747.7446878,0.015625
269.0354777904511,HTTP disabled; unique origin; OS file cache uncontrolled,280.82460000223364,1.6875,0.78125,0.90625,110.34790000121575,False,4.273099999409169,32748.4974668,262.88860000204295,2,551444480,9342189568,cold,46.82860000320943,106.07200000231387,431.96565602718465,292143104,567873536,8.7340000027325,,272.09059999950114,0.4375,27.679300001182128,0.171875,140.2200000011362,0.265625,0,,graceful,92.20450000066194,VALID,chrome,10.644199999660486,533.1379000017478,http://127.0.0.1:49498/,wasm,0.296875,0.09375,32748.3863736,0.203125
558.10879995351,HTTP disabled; unique origin; OS file cache uncontrolled,280.2695999998832,1.609375,0.796875,0.8125,25.19670000037877,False,4.524600000877399,32749.2895279,259.5148000000336,3,454664192,9335832576,cold,5.73439999789116,20.669099998485763,554.6090228312264,268414976,515948544,8.698599998751888,,271.5710000011313,0.265625,34.53010000157519,0.125,61.71140000151354,0.140625,0,,graceful,151.8419999993057,VALID,chrome,11.48309999916819,508.83260000045993,http://127.0.0.1:49499/,wasm,0.140625,0.078125,32749.2634991,0.0625
187.8350978131401,HTTP disabled; unique origin; OS file cache uncontrolled,259.08890000209794,1.359375,0.6875,0.671875,24.955400000180816,False,4.564499999105465,32749.9379202,240.66050000328687,4,491958272,9357512704,cold,5.753299999923911,20.387299999129027,186.36614836005387,262975488,495861760,6.464300000516232,,252.6246000015817,0.28125,22.01760000025388,0.125,49.06219999975292,0.15625,0,,graceful,83.18150000195601,VALID,chrome,10.869199999433476,405.2573000008124,http://127.0.0.1:49500/,wasm,0.046875,0.03125,32749.91213,0.015625
716.4363881119197,HTTP disabled; unique origin; OS file cache uncontrolled,272.4223000004713,1.5,0.8125,0.6875,26.17119999922579,False,4.239599998982158,32750.5501581,259.13820000278065,5,459452416,9295704064,cold,5.756500002462417,21.928100002696738,634.4123726499027,247574528,488767488,10.266500001307577,,262.1557999991637,0.359375,26.461499997822102,0.1875,54.79439999908209,0.171875,0,,graceful,91.17109999715467,VALID,chrome,11.166100000991719,437.2192000009818,http://127.0.0.1:49501/,wasm,0.1875,0.09375,32750.523123,0.09375
241.10421873723118,HTTP disabled; unique origin; OS file cache uncontrolled,280.30670000225655,1.234375,0.515625,0.71875,32.403000001067994,False,5.476799997268245,32751.1636931,266.2503999999899,6,467337216,9310916608,cold,6.839100002252962,26.92350000143051,491.37537935353004,264409088,509927424,10.473199999978533,,269.833500002278,0.21875,24.784099998214515,0.078125,59.29100000139442,0.140625,0,,graceful,100.43439999935799,VALID,chrome,11.802799999713898,459.24120000199764,http://127.0.0.1:49502/,wasm,0.078125,0.0,32751.1304631,0.078125
411.14525989664986,HTTP disabled; unique origin; OS file cache uncontrolled,286.5113999978348,1.703125,0.84375,0.859375,38.003600002411986,False,10.276600001816405,32751.8600662,270.41089999693213,7,534016000,9226424320,cold,5.521099999896251,27.724100000341423,378.42194350012477,297365504,560361472,10.197899999184301,,276.3134999986505,0.390625,33.770099998946534,0.125,73.58319999912055,0.265625,0,,graceful,101.60460000042804,VALID,chrome,14.12749999872176,483.34309999700054,http://127.0.0.1:49503/,wasm,0.15625,0.03125,32751.8216,0.125
478.95656435211646,HTTP disabled; unique origin; OS file cache uncontrolled,298.0736000026809,1.625,0.890625,0.734375,29.360700002143858,False,5.805600001622224,32752.5143977,276.62120000240975,8,506466304,9315303424,cold,6.564200000866549,23.551600002974737,479.36309898405756,270536704,519184384,9.065300000656862,,289.00830000202404,0.265625,28.255699999135686,0.15625,60.5665000002773,0.109375,0,,graceful,105.64619999786373,VALID,chrome,11.609100001805928,484.2515000018466,http://127.0.0.1:49504/,wasm,0.140625,0.078125,32752.4835105,0.0625
236.65009484163625,HTTP disabled; unique origin; OS file cache uncontrolled,293.1702999994741,1.671875,0.71875,0.953125,26.410300000861753,False,4.97929999983171,32753.1534386,270.5545000026177,9,434319360,9247977472,cold,6.707700002152706,21.42670000102953,235.21619189925562,266133504,513716224,8.851800001139054,,284.318499998335,0.28125,25.234400000044843,0.109375,53.85849999947823,0.171875,0,,graceful,88.8353999980609,VALID,chrome,10.964699999021832,450.1345999997284,http://127.0.0.1:49505/,wasm,0.0625,0.03125,32753.1260977,0.03125
127.73140844084509,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.163499998656334,False,9.11449999694014,32754.3449433,,0,,9455124480,warm,0.2361999977438245,52.04740000044694,164.92114130178592,131190784,96063488,,250.5130999998073,,0.09375,2.5055000005522743,0.046875,64.5327999991423,0.046875,0,,,,VALID,mimic,3.407699998206226,,http://127.0.0.1:49507/,wasm,0.078125,0.03125,32754.283369,0.046875
96.63613480388462,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.67559999873629,False,9.178099997370737,32754.817284,,1,,9508888576,warm,0.36330000148154795,55.49500000051921,76.09071474439452,132857856,97566720,,250.8175000002666,,0.0625,3.4510000004956964,0.03125,68.9304000006814,0.03125,0,,,,VALID,mimic,3.388900000572903,,http://127.0.0.1:49508/,wasm,0.0625,0.03125,32754.7522909,0.03125
172.69173322169962,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.33539999832283,False,9.144899999228073,32755.3369074,,2,,9508958208,warm,0.40639999861014076,54.18830000053276,173.56530915628161,133308416,98463744,,250.53589999879478,,0.109375,3.409600001759827,0.0625,68.26340000043274,0.046875,0,,,,VALID,mimic,4.916000001685461,,http://127.0.0.1:49509/,wasm,0.109375,0.0625,32755.2727296,0.046875
132.8152005748876,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.5868000004557,False,10.192300000198884,32755.8323515,,3,,9433722880,warm,0.4302000015741214,60.391099999833386,146.7494411812474,135602176,100220928,,250.64980000024661,,0.09375,3.8776000001234934,0.03125,75.67960000233143,0.0625,0,,,,VALID,mimic,4.914100001769839,,http://127.0.0.1:49510/,wasm,0.09375,0.03125,32755.7611874,0.0625
154.17404646122185,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.8079000012367,False,8.63759999992908,32756.3506825,,4,,9470136320,warm,0.4014000005554408,52.16809999910765,167.42626102896392,135348224,100462592,,250.91560000146274,,0.09375,2.9540000032284297,0.0625,64.87959999867599,0.03125,0,,,,VALID,mimic,4.491800002142554,,http://127.0.0.1:49511/,wasm,0.09375,0.0625,32756.2894027,0.03125
194.73289915700116,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.21430000208784,False,9.302400001615752,32756.8372289,,5,,9460658176,warm,0.4260000023350585,62.90960000114865,261.0579991378631,136151040,101101568,,250.70810000033816,,0.140625,2.8757000000041444,0.09375,76.0736000011093,0.046875,0,,,,VALID,mimic,4.472699998586904,,http://127.0.0.1:49512/,wasm,0.140625,0.09375,32756.7645431,0.046875
138.68568867779848,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.59889999739244,False,9.722499999043066,32757.3495535,,6,,9429573632,warm,0.4396999975142535,57.87369999961811,184.90358387078467,135651328,100655104,,251.85260000216658,,0.09375,13.84429999961867,0.015625,82.51280000331462,0.078125,0,,,,VALID,mimic,4.001599998446181,,http://127.0.0.1:49513/,wasm,0.09375,0.015625,32757.2815971,0.078125
128.32972869312061,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.05400000041118,False,9.805199999391334,32757.8494157,,7,,9471090688,warm,0.41929999861167744,63.243900000088615,154.71859534715546,136478720,100630528,,250.99709999994957,,0.09375,23.624800000106916,0.046875,97.75309999895399,0.046875,0,,,,VALID,mimic,5.078900001535658,,http://127.0.0.1:49514/,wasm,0.09375,0.046875,32757.7758972,0.046875
163.85571408736922,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.75080000059097,False,9.20360000236542,32758.3219968,,8,,9388572672,warm,0.3998000029241666,57.54449999949429,208.33055557952548,135970816,101093376,,250.68449999889708,,0.109375,3.0361000026459806,0.0,70.80160000259639,0.109375,0,,,,VALID,mimic,4.294300000765361,,http://127.0.0.1:49515/,wasm,0.109375,0.0,32758.2547465,0.109375
138.29820189684304,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.78830000257585,False,9.105600001930725,32758.8049408,,9,,9477103616,warm,0.5336000031093135,58.680500002083136,200.3770294202295,136892416,101904384,,250.66570000126376,,0.09375,13.80060000155936,0.015625,82.70500000071479,0.078125,0,,,,VALID,mimic,5.223200001637451,,http://127.0.0.1:49516/,wasm,0.09375,0.015625,32758.7367116,0.078125
151.69019281097314,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.10419999682927,False,9.567199998855358,32759.2944517,,10,,9437696000,warm,0.43259999802103266,62.53449999712757,188.0057354381233,136720384,101720064,,250.49569999828236,,0.125,14.104099998803576,0.0625,87.30809999906342,0.0625,0,,,,VALID,mimic,4.466800000955118,,http://127.0.0.1:49517/,wasm,0.109375,0.0625,32759.2219035,0.046875
113.67621231493408,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.72590000057244,False,10.618700001941761,32759.7804593,,11,,9393422336,warm,0.4977999997208826,58.102300001337426,154.84984767651332,137048064,102187008,,251.54269999984535,,0.09375,26.511399999435525,0.03125,96.3861000018369,0.0625,0,,,,VALID,mimic,3.9719999986118637,,http://127.0.0.1:49518/,wasm,0.078125,0.03125,32759.7113626,0.046875
185.77084496615754,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.28720000319299,False,9.315499999502208,32760.2743031,,12,,9443917824,warm,0.44070000149076805,57.969500001490815,177.95114172875913,138137600,103260160,,250.83100000119884,,0.125,3.0842999985907227,0.03125,71.31200000003446,0.09375,0,,,,VALID,mimic,4.062100000737701,,http://127.0.0.1:49519/,wasm,0.125,0.03125,32760.2065351,0.09375
184.7603731851772,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.65520000044489,False,9.307499996793922,32760.7297052,,13,,9387278336,warm,0.36499999987427145,58.34520000280463,185.192318520552,138194944,102948864,,251.43190000017057,,0.140625,3.232999999454478,0.046875,72.01749999876483,0.09375,0,,,,VALID,mimic,5.487999998877058,,http://127.0.0.1:49520/,wasm,0.125,0.046875,32760.661436,0.078125
141.14851985611267,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.41940000190516,False,9.423200001037912,32761.2113382,,14,,9443987456,warm,0.43120000191265717,56.99409999942873,177.11323004483026,139759616,104615936,,250.94220000028145,,0.09375,13.383299999986775,0.046875,81.03449999907752,0.046875,0,,,,VALID,mimic,4.104799998458475,,http://127.0.0.1:49521/,wasm,0.09375,0.046875,32761.1443921,0.046875
154.05298437182702,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.99829999788199,False,8.941200001572724,32761.7131141,,15,,9431572480,warm,0.4594999991240911,62.05489999774727,215.64301543923844,139472896,104488960,,250.96169999960694,,0.125,24.27000000170665,0.046875,96.38809999887599,0.078125,0,,,,VALID,mimic,4.3174999991606455,,http://127.0.0.1:49522/,wasm,0.109375,0.046875,32761.6417059,0.0625
109.11495723226832,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.59880000108387,False,8.992099999886705,32762.2310821,,16,,9389522944,warm,1.3551000010920689,62.6047000005201,123.82220320083438,140685312,105193472,,251.88859999980195,,0.109375,26.29019999949378,0.078125,99.39419999864185,0.03125,0,,,,VALID,mimic,4.081899998709559,,http://127.0.0.1:49523/,wasm,0.078125,0.046875,32762.159065,0.03125
183.23824489601125,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.21720000152709,False,9.351799999421928,32762.7020983,,17,,9429348352,warm,0.427399998443434,58.86340000142809,188.85065991527338,141086720,105992192,,250.93049999850336,,0.140625,12.981600000784965,0.046875,82.3383000024478,0.09375,0,,,,VALID,mimic,3.9813000003050547,,http://127.0.0.1:49524/,wasm,0.125,0.046875,32762.6334365,0.078125
221.7482831718783,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.41650000103982,False,4.830200003198115,32763.17319,,18,,9397219328,warm,0.40020000233198516,58.584100002917694,230.36548867329552,140398592,104914944,,250.86849999934202,,0.140625,3.041500000108499,0.078125,67.3821999989741,0.0625,0,,,,VALID,mimic,3.880399999616202,,http://127.0.0.1:49525/,wasm,0.140625,0.078125,32763.1093156,0.0625
166.62731088052467,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.64050000088173,False,9.155199997621821,32763.6613186,,19,,9432252416,warm,0.5783000015071593,56.48289999953704,177.23206057863047,142233600,106786816,,251.64049999875715,,0.109375,13.979499999550171,0.046875,80.8102000009967,0.0625,0,,,,VALID,mimic,4.75439999718219,,http://127.0.0.1:49526/,wasm,0.109375,0.046875,32763.5951985,0.0625
211.40576375527314,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.173000001203036,False,5.103299998154398,32765.0733422,,0,,9188577280,warm,6.803000000218162,17.06710000144085,255.4348359068981,356036608,636706816,,251.7747000019881,,0.15625,29.95260000170674,0.03125,54.29770000046119,0.125,0,,,,VALID,chrome,10.67949999924167,,http://127.0.0.1:49528/,wasm,0.046875,0.0,32765.0502212,0.046875
335.9738187982412,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.253299998032162,False,5.5852000004961155,32765.5326219,,1,,9164173312,warm,6.1451000001397915,17.665699997451156,326.25377146914286,390377472,709472256,,251.44689999797265,,0.171875,27.996600001642946,0.0625,53.72050000005402,0.109375,0,,,,VALID,chrome,10.186899999098387,,http://127.0.0.1:49529/,wasm,0.078125,0.015625,32765.5084567,0.0625
334.02692168064135,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.066599999874597,False,5.851800000527874,32766.0099716,,2,,9089708032,warm,7.499899998947512,22.211499999684747,367.0008494895348,420868096,778813440,,251.74200000037672,,0.15625,39.79090000211727,0.046875,70.79370000064955,0.109375,0,,,,VALID,chrome,11.766400002670707,,http://127.0.0.1:49530/,wasm,0.09375,0.015625,32765.9808469,0.078125
182.1272462352955,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.737500000104774,False,5.854600000020582,32766.4675725,,3,,9116663808,warm,7.248300000355812,19.880299998476403,217.27703552610075,450256896,849772544,,251.31360000159475,,0.140625,35.13780000139377,0.03125,63.44820000231266,0.109375,0,,,,VALID,chrome,9.831499999563675,,http://127.0.0.1:49531/,wasm,0.046875,0.0,32766.440877,0.046875
244.57340526900876,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.55470000152127,False,5.548299999645678,32766.9217149,,4,,9068355584,warm,7.048100000247359,20.003800000267802,437.5019687961334,508133376,977592320,,251.37109999923268,,0.1875,27.56509999744594,0.109375,56.26710000069579,0.078125,0,,,,VALID,chrome,14.281499999924563,,http://127.0.0.1:49532/,wasm,0.0625,0.046875,32766.8948638,0.015625
136.99210632161638,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.217300002637785,False,6.71429999783868,32767.4331618,,5,,9013526528,warm,9.919000000081724,27.500300002429867,141.7700769110108,536662016,1048256512,,251.33879999702913,,0.171875,50.74569999851519,0.09375,87.53749999959837,0.078125,0,,,,VALID,chrome,15.96350000181701,,http://127.0.0.1:49533/,wasm,0.046875,0.015625,32767.3981162,0.03125
441.8473855275564,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.826599999476457,False,5.3736999980174005,32767.9266832,,6,,9032933376,warm,10.231000000203494,26.450699999259086,441.5421714033049,568655872,1119748096,,251.3333999995666,,0.25,48.262600001180544,0.09375,83.40119999775197,0.15625,0,,,,VALID,chrome,15.85239999985788,,http://127.0.0.1:49534/,wasm,0.140625,0.078125,32767.8936527,0.0625
180.563821354245,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.613800002261996,False,7.220200001029298,32768.4264228,,7,,8944828416,warm,9.747399999469053,27.391499999794178,187.56602324069638,599605248,1188687872,,252.25240000145277,,0.21875,52.293799999461044,0.109375,90.12829999846872,0.109375,0,,,,VALID,chrome,14.664500005892478,,http://127.0.0.1:49535/,wasm,0.0625,0.03125,32768.3910196,0.03125
366.3645434795203,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.383899998734705,False,6.266099997446872,32768.926425,,8,,8983859200,warm,10.163300001295283,32.115199996042065,274.3233357662496,629153792,1258397696,,251.27249999786727,,0.265625,49.86120000103256,0.09375,91.6533999989042,0.171875,0,,,,VALID,chrome,18.238500000734348,,http://127.0.0.1:49536/,wasm,0.140625,0.0625,32768.886849,0.078125
320.4095383665038,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.13599999475991,False,6.854600003862288,32769.4263768,,9,,9046876160,warm,9.701199996925425,27.278399997157976,320.9699381453967,661458944,1332142080,,251.83730000571813,,0.21875,41.364600001543295,0.09375,79.16259999910835,0.125,0,,,,VALID,chrome,15.122500000870787,,http://127.0.0.1:49537/,wasm,0.109375,0.0625,32769.3910076,0.046875
107.78426590908418,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.993100000661798,False,7.02129999990575,32769.9147621,,10,,8939024384,warm,7.669799997529481,21.969499997794628,180.93757507064208,665161728,1339469824,,250.70850000338396,,0.1875,45.61400000238791,0.03125,77.76860000012675,0.15625,0,,,,VALID,chrome,14.323199997306801,,http://127.0.0.1:49538/,wasm,0.03125,0.0,32769.8846139,0.03125
378.9532401721946,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.862400002253707,False,5.109500001708511,32770.4234809,,11,,9018548224,warm,8.565900003304705,23.750500004098285,395.7043043856562,667541504,1342894080,,251.55589999485528,,0.296875,34.37359999952605,0.109375,66.76629999856232,0.1875,0,,,,VALID,chrome,13.385500002186745,,http://127.0.0.1:49539/,wasm,0.109375,0.015625,32770.3932899,0.09375
261.7901925361097,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.842600000847597,False,4.925699999148492,32770.9081288,,12,,8967057408,warm,9.00299999921117,24.914599998737685,221.5344218307927,667951104,1343442944,,255.38270000106422,,0.265625,34.17319999425672,0.078125,67.48150000203168,0.1875,0,,,,VALID,chrome,14.52439999411581,,http://127.0.0.1:49540/,wasm,0.078125,0.03125,32770.8768358,0.046875
458.2817001531618,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.275800006464124,False,4.864900001848582,32771.4401848,,13,,8969973760,warm,7.749900003545918,22.40870000241557,454.4611726724092,667877376,1343897600,,251.49490000330843,,0.3125,37.70670000085374,0.125,68.28520000271965,0.1875,0,,,,VALID,chrome,13.750600002822466,,http://127.0.0.1:49541/,wasm,0.125,0.0625,32771.411571,0.0625
