average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
279.4270181426871,HTTP disabled; unique origin; OS file cache uncontrolled,280.8947999983502,1.65625,0.921875,0.734375,27.958999999100342,,False,2.3480999989260454,19953.6558668,258.0086999987543,0,420081664,14174859264,cold,6.74799999978859,25.60799999992014,473.0150187229929,252940288,484417536,11.445000000094296,,269.4497999982559,0.421875,36.83390000151121,0.203125,66.32330000138609,0.21875,0,,graceful,89.96710000064922,VALID,chrome,12.613800001417985,452.4658000009367,http://127.0.0.1:49165/,static,0.078125,0.015625,19953.6271337,0.0625
105.67357180175131,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.6470999981393,,False,88.52480000132346,20148.6381502,,14,,14219902976,warm,0.21980000019539148,74.12059999842313,154.45889466472926,288133120,249208832,,250.3926000026695,,0.28125,75.25999999779742,0.03125,238.59900000024936,0.25,0,,,,VALID,mimic,4.6012999991944525,,http://127.0.0.1:49478/,react,0.171875,0.0,20148.4752311,0.171875
177.44087670150574,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,176.11499999838998,,False,95.49089999927673,20149.2064384,,15,,14211440640,warm,0.22320000061881728,80.62240000072052,372.506441868757,303382528,263585792,,250.5353999986255,,0.515625,65.72199999936856,0.21875,242.5232000023243,0.296875,0,,,,VALID,mimic,5.044099998485763,,http://127.0.0.1:49479/,react,0.3125,0.15625,20149.0299635,0.15625
105.62304847173424,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.72489999755635,,False,86.37969999836059,20149.7557817,,16,,14214471680,warm,0.2684999999473803,76.34340000004158,164.51351379694498,309305344,269099008,,250.62160000015865,,0.265625,64.91210000240244,0.125,228.35009999835165,0.140625,0,,,,VALID,mimic,5.796000001282664,,http://127.0.0.1:49480/,react,0.171875,0.046875,20149.5928065,0.125
179.12795353034036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,174.45630000293022,,False,96.14420000070822,20150.3225784,,17,,14219296768,warm,0.38190000122995116,78.31070000247564,373.7717858928158,308146176,268890112,,250.8068999995885,,0.453125,63.59579999843845,0.1875,238.70389999865438,0.265625,0,,,,VALID,mimic,5.002599998988444,,http://127.0.0.1:49481/,react,0.3125,0.125,20150.147832,0.1875
171.2979872354881,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.30910000237054,,False,98.71120000025257,20150.9048697,,18,,14257942528,warm,0.2856999999494292,74.59620000008726,366.8318768644136,304926720,264974336,,250.8257000008598,,0.390625,67.58679999984452,0.09375,241.65690000154427,0.296875,0,,,,VALID,mimic,5.882299999939278,,http://127.0.0.1:49482/,react,0.296875,0.078125,20150.7312115,0.21875
130.84558247121439,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,167.18180000316352,,False,88.66320000015548,20151.4881012,,19,,14254923776,warm,0.23770000188960694,78.51680000021588,165.87973321303363,320925696,281124864,,250.48170000081882,,0.3125,78.81500000075903,0.0625,246.59569999857922,0.25,0,,,,VALID,mimic,5.8405999989190605,,http://127.0.0.1:49483/,react,0.21875,0.046875,20151.3206888,0.171875
105.68226780952193,HTTP disabled; unique origin; OS file cache uncontrolled,214.13589999792748,0.375,0.09375,0.28125,88.70930000193766,,False,9.840300001087599,20152.8366322,213.17350000026636,0,183586816,14394576896,cold,0.2486000012140721,78.86660000076517,144.70640806314606,227495936,183586816,5.779200000688434,,208.35669999723905,0.171875,69.76310000027297,0.03125,159.13060000093537,0.140625,0,,graceful,61.59509999997681,VALID,mimic,1.740399999107467,437.3888000009174,http://127.0.0.1:49485/,wasm,0.09375,0.015625,20152.7476288,0.078125
108.30450026829044,HTTP disabled; unique origin; OS file cache uncontrolled,224.55040000204463,0.421875,0.125,0.296875,86.56150000024354,,False,9.265900000173133,20153.3525003,223.4801000013249,1,180822016,14441820160,cold,0.2746999998635147,77.29399999880116,155.92411858620608,222752768,180822016,6.126700001914287,,218.42370000013034,0.171875,70.55119999859016,0.0625,157.78100000170525,0.109375,0,,graceful,60.09769999946002,VALID,mimic,2.4578999982622918,445.6071000022348,http://127.0.0.1:49486/,wasm,0.09375,0.03125,20153.2656614,0.0625
87.64942473783964,HTTP disabled; unique origin; OS file cache uncontrolled,213.95110000230488,0.421875,0.171875,0.25,89.13350000148057,,False,9.975099997973302,20153.861291,213.00179999889224,2,187744256,14426685440,cold,0.24960000155260786,79.15610000054585,213.9780749709037,231895040,187744256,5.280600002151914,,208.67050000015297,0.171875,71.1397000013676,0.0625,160.9284000005573,0.109375,0,,graceful,60.17290000090725,VALID,mimic,2.397100000962382,438.15430000177,http://127.0.0.1:49487/,wasm,0.078125,0.046875,20153.7718697,0.03125
178.03062240841075,HTTP disabled; unique origin; OS file cache uncontrolled,212.7875000005588,0.4375,0.25,0.1875,87.76579999903333,,False,9.490100001130486,20154.3666607,211.92679999876418,3,185470976,14431739904,cold,0.23439999858965166,78.2736000001023,218.21754917758014,228020224,185470976,5.516000001080101,,207.2714999994787,0.234375,69.74329999866313,0.125,158.1140999987838,0.109375,0,,graceful,58.5492999998678,VALID,mimic,1.7399999996996485,431.97929999951157,http://127.0.0.1:49488/,wasm,0.15625,0.09375,20154.278631,0.0625
175.473469536208,HTTP disabled; unique origin; OS file cache uncontrolled,213.20159999959287,0.53125,0.21875,0.3125,89.04479999910109,,False,9.712799997942057,20154.8840412,212.32090000194148,4,175058944,14431715328,cold,0.26029999935417436,79.33069999853615,218.12267917815208,221409280,180363264,5.149399999936577,,208.0521999996563,0.234375,81.81749999857857,0.078125,171.53179999877466,0.15625,0,,graceful,60.065000001486624,VALID,mimic,2.7922000008402392,448.3695000017178,http://127.0.0.1:49489/,wasm,0.15625,0.078125,20154.794704,0.078125
121.8979411924939,HTTP disabled; unique origin; OS file cache uncontrolled,223.14059999916935,0.484375,0.171875,0.3125,89.72670000002836,,False,9.729899997182656,20155.4030102,212.36599999974715,5,182419456,14423732224,cold,0.2440999996906612,79.995100000815,155.64082181874645,225427456,184258560,5.471799999213545,,217.6687999999558,0.171875,70.0144000002183,0.03125,160.48009999940405,0.140625,0,,graceful,58.89310000202386,VALID,mimic,1.7857999991974793,445.0571999987005,http://127.0.0.1:49490/,wasm,0.109375,0.015625,20155.312973,0.09375
181.11427296322452,HTTP disabled; unique origin; OS file cache uncontrolled,213.5816000009072,0.453125,0.1875,0.265625,86.2715000002936,,False,9.126900000410387,20155.9100402,212.67350000198348,6,187428864,14426566656,cold,0.2978000011353288,77.14290000149049,217.6370043597924,230006784,187428864,5.364800003007986,,208.21679999789922,0.234375,69.71279999925173,0.09375,156.67790000225068,0.140625,0,,graceful,60.53539999993518,VALID,mimic,1.8106999996234663,433.27839999983553,http://127.0.0.1:49491/,wasm,0.15625,0.046875,20155.8235045,0.109375
141.18167935691216,HTTP disabled; unique origin; OS file cache uncontrolled,213.94270000018878,0.421875,0.125,0.296875,88.53840000301716,,False,9.890599998470861,20156.4285061,212.9268000026059,7,177913856,14412992512,cold,0.27720000070985407,78.64600000175415,155.13827909491846,221032448,179965952,5.671900002198527,,208.27079999799025,0.1875,81.59000000159722,0.046875,170.84690000046976,0.140625,0,,graceful,63.45520000104443,VALID,mimic,1.6934000013861805,450.64860000275075,http://127.0.0.1:49492/,wasm,0.125,0.03125,20156.3396773,0.09375
142.00511218254556,HTTP disabled; unique origin; OS file cache uncontrolled,224.58289999849512,0.453125,0.171875,0.28125,88.0250000009255,,False,9.236800000508083,20156.9461553,223.59380000125384,8,177201152,14418644992,cold,0.26310000248486176,78.78660000278614,169.37164476326726,219742208,179986432,5.243200001132209,,219.3396999973629,0.21875,70.1770999985456,0.09375,158.83820000090054,0.125,0,,graceful,62.21699999878183,VALID,mimic,1.6967999981716275,448.38009999875794,http://127.0.0.1:49493/,wasm,0.125,0.078125,20156.8578617,0.046875
122.1062902434515,HTTP disabled; unique origin; OS file cache uncontrolled,225.49140000046464,0.40625,0.203125,0.203125,89.57360000204062,,False,9.55719999910798,20157.4698482,224.56229999806965,9,172793856,14408155136,cold,0.23400000281981193,80.01430000149412,155.1361226371277,219041792,179171328,6.381600000167964,,219.10980000029667,0.1875,72.06790000054752,0.109375,162.28119999868795,0.078125,0,,graceful,62.05150000096182,VALID,mimic,1.8133999983547255,452.3219999973662,http://127.0.0.1:49494/,wasm,0.109375,0.046875,20157.3799911,0.0625
714.8858470408983,HTTP disabled; unique origin; OS file cache uncontrolled,285.04740000062156,1.3125,0.6875,0.625,24.04229999956442,,False,4.530199999862816,20158.4605382,262.1417000009387,0,457379840,14325874688,cold,5.9542999988480005,19.509499998093816,241.7654681669965,258318336,509145088,10.478200001671212,,274.56919999895035,0.265625,25.496900001598988,0.109375,50.91969999921275,0.15625,0,,graceful,78.84049999847775,VALID,chrome,11.530200001288904,428.79140000150073,http://127.0.0.1:49496/,wasm,0.171875,0.0625,20158.4358886,0.109375
460.15262344327795,HTTP disabled; unique origin; OS file cache uncontrolled,271.15150000099675,1.515625,0.640625,0.875,27.164899998751935,,False,6.50110000060522,20158.9955738,251.82320000021718,1,460759040,14277320704,cold,6.279799999902025,20.661999998992542,662.601699914751,267272192,515567616,6.970999998884508,,264.18050000211224,0.375,32.70379999958095,0.125,61.008300002868054,0.25,0,,graceful,102.10860000006505,VALID,chrome,9.982200001104502,450.6424999999581,http://127.0.0.1:49497/,wasm,0.125,0.015625,20158.9679464,0.109375
261.0404445501324,HTTP disabled; unique origin; OS file cache uncontrolled,258.11830000020564,1.484375,0.6875,0.796875,47.885300002235454,,False,4.833199996937765,20159.5558307,243.16320000070846,2,458043392,14290550784,cold,28.72690000003786,43.05010000098264,867.1058682036906,262545408,512385024,6.00029999986873,,252.1180000003369,0.375,24.79459999813116,0.125,74.02709999951185,0.25,0,,graceful,105.91320000094129,VALID,chrome,10.610400000587106,455.73249999870313,http://127.0.0.1:49498/,wasm,0.125,0.03125,20159.5074842,0.09375
267.7347498161632,HTTP disabled; unique origin; OS file cache uncontrolled,306.09650000042166,1.828125,0.84375,0.984375,29.180000001360895,,False,5.592800000158604,20160.156993,276.05469999980414,3,478621696,14205399040,cold,7.225199999083998,23.584099999425234,571.5055559263152,271179776,532992000,5.87219999943045,,300.2243000009912,0.34375,41.127399999822956,0.109375,71.7867000021215,0.234375,0,,graceful,107.1421000015107,VALID,chrome,11.678300001221942,502.1267000010994,http://127.0.0.1:49499/,wasm,0.078125,0.03125,20160.1272379,0.046875
195.81672807499677,HTTP disabled; unique origin; OS file cache uncontrolled,440.2324000002409,1.734375,0.8125,0.921875,23.93819999997504,,False,4.9580000013520475,20160.9152887,428.6001000000397,4,534466560,14249832448,cold,5.492699998285389,18.976799998199567,248.1946322442523,314200064,565739520,7.187100000010105,,433.0453000002308,0.328125,69.74659999832511,0.171875,95.31470000001718,0.15625,0,,graceful,96.36450000107288,VALID,chrome,12.475899999117246,646.5495999982522,http://127.0.0.1:49500/,wasm,0.046875,0.03125,20160.8903337,0.015625
488.6833956858861,HTTP disabled; unique origin; OS file cache uncontrolled,276.4291999992565,1.421875,0.640625,0.78125,28.776300001482014,,False,4.788899997947738,20161.4805898,260.79089999984717,5,514732032,14254493696,cold,7.263300001795869,23.98430000175722,490.63390773355025,263655424,518737920,6.329299998469651,,270.0999000007869,0.265625,34.43810000317171,0.078125,64.44969999938621,0.1875,0,,graceful,86.42370000234223,VALID,chrome,11.193500002264045,446.55390000116313,http://127.0.0.1:49501/,wasm,0.140625,0.0625,20161.4513924,0.078125
354.3499049507788,HTTP disabled; unique origin; OS file cache uncontrolled,249.9835999988136,1.375,0.6875,0.6875,26.45689999917522,,False,5.1615000011224765,20161.9842207,234.9099999992177,6,484249600,14246944768,cold,6.314199999906123,21.292599998560036,353.6521420931062,246730752,487124992,6.0035999995307066,,243.97999999928288,0.328125,24.64279999912833,0.15625,52.232699999876786,0.171875,0,,graceful,93.5046999984479,VALID,chrome,10.961799998767674,413.0001000012271,http://127.0.0.1:49502/,wasm,0.09375,0.03125,20161.9573366,0.0625
547.7629846459822,HTTP disabled; unique origin; OS file cache uncontrolled,264.4727000006242,1.484375,0.734375,0.75,25.672600000689272,,False,5.13150000188034,20162.5062908,241.71919999935199,7,468242432,14252601344,cold,5.590000000665896,20.53870000236202,577.2978764573702,262217728,499322880,6.073399999877438,,258.39930000074673,0.375,32.18719999858877,0.171875,59.04200000077253,0.203125,0,,graceful,129.71509999988484,VALID,chrome,10.417800000141142,465.57490000122925,http://127.0.0.1:49503/,wasm,0.140625,0.0625,20162.4800615,0.078125
751.6519943663508,HTTP disabled; unique origin; OS file cache uncontrolled,255.7249999990745,1.546875,0.765625,0.78125,22.86630000162404,,False,4.35240000297199,20163.0801484,244.66210000173305,8,472530944,14240292864,cold,5.368199999793433,18.51159999932861,637.4748933593658,252788736,495636480,7.099499998730607,,248.6255000003439,0.375,31.550700001389487,0.125,55.58030000247527,0.25,0,,graceful,87.26350000142702,VALID,chrome,11.482100002467632,419.7552000005089,http://127.0.0.1:49504/,wasm,0.171875,0.0625,20163.0567953,0.109375
194.52790412146408,HTTP disabled; unique origin; OS file cache uncontrolled,273.56479999798466,1.484375,0.65625,0.828125,24.096799999824725,,False,5.181399999855785,20163.6204928,255.97609999749693,9,443510784,14239326208,cold,4.926400000840658,18.911400002252776,736.7611390755393,267055104,511770624,6.451099998230347,,267.1136999997543,0.390625,42.40080000090529,0.125,67.90469999759807,0.265625,0,,graceful,84.74779999960447,VALID,chrome,10.314700000890298,439.77929999891785,http://127.0.0.1:49505/,wasm,0.046875,0.015625,20163.5959472,0.03125
129.2676037350928,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.61130000068806,,False,9.451100002479507,20164.6908638,,0,,14309990400,warm,0.460300001577707,75.15849999981583,156.13914120856623,235474944,196055040,,250.81919999865931,,0.234375,65.91599999956088,0.109375,151.32250000169734,0.125,0,,,,VALID,mimic,2.0235000010870863,,http://127.0.0.1:49507/,wasm,0.109375,0.046875,20164.6059717,0.0625
114.21755794711636,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.08020000165561,,False,9.106099998462014,20165.2648922,,1,,14284681216,warm,0.2387000022281427,72.97269999980927,125.08280481205448,256897024,217419776,,250.82169999950565,,0.1875,66.43780000013066,0.046875,149.22889999797917,0.140625,0,,,,VALID,mimic,1.8339000016567297,,http://127.0.0.1:49508/,wasm,0.09375,0.03125,20165.1825095,0.0625
133.30985048431967,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.04570000089006,,False,9.473999998590443,20165.7523738,,2,,14289956864,warm,0.2744000012171455,72.5681000003533,153.9851858856203,246484992,208097280,,250.63330000193673,,0.1875,78.80320000185748,0.078125,161.67140000106883,0.109375,0,,,,VALID,mimic,1.9578999999794178,,http://127.0.0.1:49509/,wasm,0.109375,0.0625,20165.6698727,0.046875
202.79494201405558,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.75309999994352,,False,9.654300003603566,20166.2321675,,3,,14310006784,warm,0.2413000001979526,75.09660000141594,279.3060300272812,253755392,214605824,,250.46699999802513,,0.25,69.02629999967758,0.125,154.44859999843175,0.125,0,,,,VALID,mimic,1.722900000459049,,http://127.0.0.1:49510/,wasm,0.171875,0.09375,20166.1471288,0.078125
126.53065945854263,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.441500003275,,False,9.789499999897089,20166.7368312,,4,,14336069632,warm,0.26360000265412964,76.65020000058576,137.33728279141934,234876928,191533056,,250.50349999946775,,0.171875,76.7701999975543,0.046875,163.93349999998463,0.125,0,,,,VALID,mimic,1.836299998103641,,http://127.0.0.1:49511/,wasm,0.109375,0.03125,20166.6500751,0.078125
112.2840553059119,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.49359999920125,,False,10.536599998886231,20167.211902,,5,,14284722176,warm,0.28160000147181563,72.95520000116085,184.60175248796762,252129280,212783104,,250.6965000029595,,0.1875,66.70389999999315,0.0625,150.8907999996154,0.125,0,,,,VALID,mimic,1.85330000022077,,http://127.0.0.1:49512/,wasm,0.09375,0.015625,20167.1280926,0.078125
210.83240004556,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.52210000116611,,False,9.876400003122399,20167.7011108,,6,,14341713920,warm,0.24159999884432182,71.64410000041244,289.27268876365747,240193536,199565312,,250.89049999951385,,0.265625,64.82340000002296,0.09375,146.94179999787593,0.171875,0,,,,VALID,mimic,1.9717000031960197,,http://127.0.0.1:49513/,wasm,0.171875,0.0625,20167.6193136,0.109375
76.49395758993246,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.7057999993267,,False,9.202400000503985,20168.1769288,,7,,14330355712,warm,0.2763999982562382,72.50159999966854,123.55905430633354,248184832,208564224,,250.86469999951078,,0.1875,67.82360000215704,0.03125,150.3448000003118,0.15625,0,,,,VALID,mimic,2.5953999975172337,,http://127.0.0.1:49514/,wasm,0.0625,0.015625,20168.0949126,0.046875
117.09016879363224,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.06650000243098,,False,10.140500002307817,20168.677278,,8,,14282948608,warm,0.25400000231456943,69.9239999994461,155.25543368946012,256823296,217952256,,250.66769999830285,,0.15625,75.34039999882225,0.0,156.19019999940065,0.15625,0,,,,VALID,mimic,1.9514999985403847,,http://127.0.0.1:49515/,wasm,0.09375,0.0,20168.5968463,0.09375
137.58986583590158,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.49350000126287,,False,9.401200000866083,20169.1609555,,9,,14346969088,warm,0.276099999609869,70.09070000276552,216.697441829863,252362752,212791296,,250.50199999895995,,0.21875,78.43000000139,0.125,158.74970000004396,0.09375,0,,,,VALID,mimic,2.8922000019520056,,http://127.0.0.1:49516/,wasm,0.109375,0.046875,20169.0810679,0.0625
192.68785061236548,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.08970000103,,False,9.19860000067274,20169.6542022,,10,,14331748352,warm,0.3401000030862633,71.88920000044163,265.36273317699,255164416,216018944,,250.71899999966263,,0.234375,67.47200000245357,0.109375,149.36040000247885,0.125,0,,,,VALID,mimic,1.9056999990425538,,http://127.0.0.1:49517/,wasm,0.15625,0.078125,20169.5728416,0.078125
97.77675985605715,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.90140000038082,,False,9.484700000029989,20170.1275906,,11,,14297305088,warm,0.33520000215503387,70.41530000060447,150.31951916611138,264736768,225800192,,250.3815999989456,,0.140625,66.07140000051004,0.046875,146.7679000015778,0.09375,0,,,,VALID,mimic,1.9735000023501925,,http://127.0.0.1:49518/,wasm,0.078125,0.015625,20170.0474626,0.0625
76.5153091861514,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.68299999670126,,False,9.527099999104394,20170.6123442,,12,,14343794688,warm,0.2521999995224178,72.15449999785051,150.3177115106101,252284928,212516864,,250.5176999984542,,0.15625,74.87919999766746,0.0,157.19589999935124,0.15625,0,,,,VALID,mimic,2.200200000515906,,http://127.0.0.1:49519/,wasm,0.0625,0.0,20170.5303969,0.0625
116.78677537686136,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.27450000008685,,False,9.12419999804115,20171.0830695,,13,,14335598592,warm,0.26989999969373457,71.14799999908428,153.94847037506867,264232960,225415168,,250.70299999788404,,0.15625,64.90370000028634,0.0625,145.84139999715262,0.09375,0,,,,VALID,mimic,2.1633000033034477,,http://127.0.0.1:49520/,wasm,0.09375,0.046875,20171.0025309,0.046875
112.11325411850878,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.62080000006245,,False,10.125000000698492,20171.5594413,,14,,14286303232,warm,0.2806999982567504,73.49350000004051,186.19144650986615,260407296,221147136,,250.59569999939413,,0.171875,66.49429999743006,0.09375,150.78809999977238,0.078125,0,,,,VALID,mimic,1.9584999972721562,,http://127.0.0.1:49521/,wasm,0.09375,0.046875,20171.4755397,0.046875
138.2933931482672,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.08909999969183,,False,9.589400000550086,20172.0285591,,15,,14333145088,warm,0.22320000061881728,69.49819999863394,189.449051837976,266203136,227102720,,251.23119999989285,,0.203125,64.04959999781568,0.03125,143.75250000011874,0.171875,0,,,,VALID,mimic,1.7583000008016825,,http://127.0.0.1:49522/,wasm,0.109375,0.03125,20171.9492953,0.078125
131.13376303278892,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.40719999978319,,False,9.868400000414113,20172.5038565,,16,,14334685184,warm,0.32130000181496143,73.53670000156853,155.9910548543483,257949696,218943488,,250.50210000335937,,0.171875,66.72710000202642,0.046875,150.8648999988509,0.125,0,,,,VALID,mimic,2.9757000011159107,,http://127.0.0.1:49523/,wasm,0.109375,0.046875,20172.4201803,0.0625
218.6521233584388,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.60660000005737,,False,9.02710000082152,20172.9737979,,17,,14283710464,warm,0.2477000016369857,69.57799999872805,310.90753162681597,265216000,226242560,,250.42239999675076,,0.25,66.07549999898765,0.046875,145.32600000165985,0.203125,0,,,,VALID,mimic,2.0561000019370113,,http://127.0.0.1:49524/,wasm,0.171875,0.03125,20172.8949474,0.140625
101.68209848455287,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.83259999976144,,False,8.8432999982615,20173.4526023,,18,,14332198912,warm,0.24449999909847975,67.98749999870779,135.2540612280185,260268032,221270016,,250.73170000177925,,0.171875,75.58179999978165,0.0625,153.09260000140057,0.109375,0,,,,VALID,mimic,1.712299999780953,,http://127.0.0.1:49525/,wasm,0.078125,0.046875,20173.3754866,0.03125
132.82546946134954,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.34489999813377,,False,9.669800001574913,20173.9367913,,19,,14310223872,warm,0.25739999910001643,72.67330000104266,139.28259435616596,264962048,225398784,,250.5492000018421,,0.203125,74.36620000225957,0.078125,157.39599999869824,0.125,0,,,,VALID,mimic,2.7273000014247373,,http://127.0.0.1:49526/,wasm,0.109375,0.03125,20173.8541774,0.078125
694.3302656330355,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.50370000183466,,False,4.457600000023376,20175.1434083,,0,,14199877632,warm,6.837799999630079,18.04420000189566,116.71727526627375,353366016,647774208,,250.89999999909196,,0.1875,33.218000000488246,0.0625,57.158700001309626,0.125,0,,,,VALID,chrome,9.25229999847943,,http://127.0.0.1:49528/,wasm,0.15625,0.0625,20175.1201606,0.09375
338.35140037165564,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.089900001650676,,False,4.503899999690475,20175.53581,,1,,14196187136,warm,5.266000000119675,18.583000000944594,0,385937408,717590528,,250.83239999730722,,0.109375,23.22959999946761,0.09375,48.02989999734564,0.015625,0,,,,VALID,chrome,9.683399999630637,,http://127.0.0.1:49529/,wasm,0.078125,0.0625,20175.5117429,0.015625
485.17095760967936,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.543600000062725,,False,4.791999999724794,20175.9245734,,2,,14183104512,warm,6.061799998860806,17.74959999966086,0,414932992,787570688,,250.58329999956186,,0.15625,21.969800000078976,0.0625,45.99020000023302,0.09375,0,,,,VALID,chrome,10.38440000047558,,http://127.0.0.1:49530/,wasm,0.109375,0.0625,20175.9015019,0.046875
146.30218305102176,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.359900001698406,,False,5.791399998997804,20176.3223401,,3,,14189248512,warm,5.909799998335075,15.566599999147002,0,447496192,859082752,,250.7889000007708,,0.234375,22.2591999990982,0.0625,45.305799998459406,0.171875,0,,,,VALID,chrome,10.131400002137525,,http://127.0.0.1:49531/,wasm,0.03125,0.0,20176.3003699,0.03125
570.4402429688386,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.91289999973378,,False,4.573599999275757,20176.7245998,,4,,14166540288,warm,6.275899999309331,17.336799999611685,82.11949766689818,476196864,929206272,,251.03609999860055,,0.171875,37.69029999966733,0.046875,61.86300000263145,0.125,0,,,,VALID,chrome,9.307000000262633,,http://127.0.0.1:49532/,wasm,0.125,0.03125,20176.701717,0.09375
284.3726965527559,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.97820000219508,,False,5.440300003101584,20177.1223479,,5,,14085943296,warm,5.728600001020823,16.535900002054404,0,533151744,1056407552,,250.7764000001771,,0.171875,23.834999999962747,0.09375,47.5652999994054,0.078125,0,,,,VALID,chrome,10.206799997831695,,http://127.0.0.1:49533/,wasm,0.0625,0.03125,20177.0996078,0.03125
243.80666068073774,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.226299998990726,,False,4.311999997298699,20177.5093766,,6,,14102605824,warm,5.086000001028879,14.911999998730607,0,563310592,1127923712,,251.04759999885573,,0.15625,20.233400002325652,0.0625,41.6893000001437,0.09375,0,,,,VALID,chrome,10.042099998827325,,http://127.0.0.1:49534/,wasm,0.046875,0.03125,20177.489342,0.015625
267.4574849602222,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.368199999822536,,False,6.830700000136858,20177.9079545,,7,,14087237632,warm,6.693200000881916,16.53509999960079,0,592662528,1198174208,,251.05149999944842,,0.125,25.265100000979146,0.046875,50.26670000006561,0.078125,0,,,,VALID,chrome,9.554199998092372,,http://127.0.0.1:49535/,wasm,0.0625,0.03125,20177.8839663,0.03125
406.7421580209682,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.048999999446096,,False,4.765300000144634,20178.2994428,,8,,14030254080,warm,6.1736999996355735,18.28150000073947,0,623517696,1270525952,,250.99870000121882,,0.109375,23.64330000273185,0.0625,48.4388000004401,0.046875,0,,,,VALID,chrome,11.408800000936026,,http://127.0.0.1:49536/,wasm,0.09375,0.046875,20178.2757939,0.046875
359.43364756250503,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.082700002007186,,False,4.818699999304954,20178.6932305,,9,,14010613760,warm,7.65030000184197,21.26190000126371,0,653156352,1341059072,,250.74250000034226,,0.203125,22.814100000687176,0.0625,50.78150000190362,0.140625,0,,,,VALID,chrome,9.857299999566749,,http://127.0.0.1:49537/,wasm,0.09375,0.015625,20178.6663112,0.078125
143.30392355028403,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.80679999946733,,False,4.844200000661658,20179.0884824,,10,,14022311936,warm,5.839199999172706,16.9607999996515,339.2019798475294,651837440,1344520192,,250.70939999932307,,0.1875,31.608600002073217,0.078125,55.27799999981653,0.109375,0,,,,VALID,chrome,10.412100000394275,,http://127.0.0.1:49538/,wasm,0.03125,0.015625,20179.0660134,0.015625
377.97054614062966,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.66959999865503,,False,4.280100001778919,20179.4883585,,11,,14022225920,warm,6.024099999194732,16.38759999696049,0,652361728,1346691072,,250.85649999891757,,0.125,32.46219999709865,0.015625,54.950099998677615,0.109375,0,,,,VALID,chrome,10.07499999832362,,http://127.0.0.1:49539/,wasm,0.078125,0.0,20179.4670895,0.078125
145.81952909829573,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.430599997984245,,False,4.737700000987388,20179.8845792,,12,,14022488064,warm,5.879799999092938,16.691299999365583,146.80505229466158,654016512,1348583424,,250.97770000138553,,0.09375,31.39509999891743,0.015625,54.679200002283324,0.078125,0,,,,VALID,chrome,9.22319999881438,,http://127.0.0.1:49540/,wasm,0.03125,0.015625,20179.8623784,0.015625
