average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
440.1464807163877,HTTP disabled; unique origin; OS file cache uncontrolled,357.84289999719476,1.9375,0.8125,1.125,39.04950000287499,,False,5.593699999735691,18701.8961912,333.281100000022,0,531394560,7222595584,cold,7.730299999821,33.452900002885144,464.7853806862305,284864512,534294528,7.374099997832673,,350.4687999993621,0.421875,39.59469999972498,0.203125,81.43230000132462,0.21875,0,,graceful,110.88480000034906,VALID,chrome,24.81919999991078,586.2915999969118,http://127.0.0.1:49165/,static,0.171875,0.0625,18701.8561346,0.109375
240.83308363628902,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.19740000087768,,False,86.25240000037593,18936.81506,,14,,4989956096,warm,0.44189999971422367,75.94349999999395,616.9143097599098,308170752,267730944,,250.44680000064545,,0.453125,66.65450000218698,0.078125,230.01319999821135,0.375,0,,,,VALID,mimic,5.375100001401734,,http://127.0.0.1:49478/,react,0.390625,0.078125,18936.6523852,0.3125
115.18861752072148,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.77650000120047,,False,87.7543999995396,18937.3692478,,15,,5012606976,warm,0.26649999927030876,75.02079999903799,128.8364930869345,304820224,264351744,,250.9393000000273,,0.265625,60.65400000079535,0.0625,224.33749999981956,0.203125,0,,,,VALID,mimic,5.737700001191115,,http://127.0.0.1:49479/,react,0.1875,0.046875,18937.2060385,0.140625
86.46811639948915,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.63220000109868,,False,86.92020000307821,18937.9286589,,16,,5028196352,warm,0.27580000096349977,75.7101999988663,123.9963733553272,294625280,253382656,,250.59609999880195,,0.21875,63.89660000058939,0.046875,227.33400000288384,0.171875,0,,,,VALID,mimic,4.672800001571886,,http://127.0.0.1:49480/,react,0.140625,0.015625,18937.7657,0.125
172.0946597118398,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,163.42749999967054,,False,89.27380000022822,18938.4857357,,17,,5012267008,warm,0.310799998260336,74.15219999893452,281.30040903235266,319807488,279744512,,250.8108000001812,,0.359375,62.452999998640735,0.046875,226.77070000281674,0.3125,0,,,,VALID,mimic,5.106199998408556,,http://127.0.0.1:49481/,react,0.28125,0.03125,18938.3219398,0.25
117.40392962979098,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.01379999844357,,False,102.23669999686535,18939.0586087,,18,,4996349952,warm,0.2955999989353586,70.77539999954752,124.76394661479225,319868928,279830528,,250.72159999763244,,0.296875,70.85709999955725,0.0625,244.73940000098082,0.234375,0,,,,VALID,mimic,5.2071000027353875,,http://127.0.0.1:49482/,react,0.203125,0.03125,18938.8852224,0.171875
134.8645312762355,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.78549999921233,,False,99.25640000074054,18939.6393756,,19,,4978249728,warm,0.3297000002930872,74.52740000007907,178.10124127548548,321114112,281313280,,250.63520000185235,,0.34375,65.74429999818676,0.03125,240.4419999984384,0.3125,0,,,,VALID,mimic,4.818699999304954,,http://127.0.0.1:49483/,react,0.234375,0.0,18939.4652402,0.234375
161.54612827084637,HTTP disabled; unique origin; OS file cache uncontrolled,421.29339999883086,0.5,0.203125,0.296875,96.72159999900032,,False,9.858800000074552,18941.2896832,420.3245999997307,0,178278400,4464328704,cold,0.3108000018983148,86.86110000053304,281.0058059496556,223932416,182714368,6.439400000090245,,414.8539999987406,0.234375,78.06500000151573,0.09375,175.7605999991938,0.140625,0,,graceful,69.33790000039153,VALID,mimic,2.4934000030043535,669.8238999997557,http://127.0.0.1:49485/,wasm,0.15625,0.0625,18941.1925275,0.09375
237.03307194496057,HTTP disabled; unique origin; OS file cache uncontrolled,226.17990000071586,0.546875,0.1875,0.359375,92.28669999720296,,False,9.470999997574836,18941.8525251,213.86429999984102,1,169906176,4480638976,cold,0.3225999971618876,82.81399999759742,293.3146168140796,223129600,182665216,5.612400000245543,,220.56750000047032,0.3125,84.48670000143466,0.125,177.68790000263834,0.1875,0,,graceful,64.63860000076238,VALID,mimic,2.2242000013648067,471.8198000009579,http://127.0.0.1:49486/,wasm,0.21875,0.046875,18941.7597443,0.171875
206.48165177052948,HTTP disabled; unique origin; OS file cache uncontrolled,215.04510000158916,0.578125,0.21875,0.359375,90.80709999761893,,False,9.813900000153808,18942.3864545,213.911900002131,2,183472128,4477382656,cold,0.39059999835444614,80.99159999983385,214.1144227546356,225873920,183472128,5.8359000031487085,,209.20919999844045,0.265625,75.5527000001166,0.078125,167.42950000116252,0.1875,0,,graceful,63.423200001125224,VALID,mimic,2.0476999998209067,449.0376000030665,http://127.0.0.1:49487/,wasm,0.1875,0.078125,18942.2952617,0.109375
233.52762831336935,HTTP disabled; unique origin; OS file cache uncontrolled,223.05310000228928,0.5,0.265625,0.234375,93.67200000269804,,False,9.790100000827806,18942.9181095,221.8036000012944,3,172699648,4556439552,cold,0.2959000012197066,83.87980000043171,457.17731814521625,219213824,177418240,5.558400000154506,,217.49470000213478,0.3125,73.53950000106124,0.125,168.22070000125677,0.1875,0,,graceful,63.56880000021192,VALID,mimic,2.7090000003227033,458.6741000020993,http://127.0.0.1:49488/,wasm,0.21875,0.09375,18942.8239639,0.125
106.51436154419847,HTTP disabled; unique origin; OS file cache uncontrolled,235.00859999694512,0.453125,0.125,0.328125,88.01630000016303,,False,9.50149999698624,18943.4553921,223.70199999932083,4,180502528,4547043328,cold,0.2782000010483898,78.51339999979245,171.2846844525927,226144256,185315328,5.333899996912805,,229.67470000003232,0.1875,68.37449999875389,0.03125,157.18589999960386,0.15625,0,,graceful,61.03069999880972,VALID,mimic,1.8120999993698206,456.0466000002634,http://127.0.0.1:49489/,wasm,0.09375,0.03125,18943.3670437,0.0625
109.21214649069857,HTTP disabled; unique origin; OS file cache uncontrolled,215.94959999856655,0.453125,0.203125,0.25,85.84209999753512,,False,9.66580000022077,18943.9650489,214.27919999769074,5,186703872,4560678912,cold,0.28949999978067353,76.17459999892162,163.4733420725693,229244928,186703872,5.281999998260289,,210.66760000030627,0.1875,68.93549999949755,0.078125,155.68100000018603,0.109375,0,,graceful,59.58860000100685,VALID,mimic,1.9325000030221418,434.24099999901955,http://127.0.0.1:49490/,wasm,0.09375,0.03125,18943.8788543,0.0625
137.69461757314178,HTTP disabled; unique origin; OS file cache uncontrolled,213.3155000010447,0.4375,0.203125,0.234375,90.78059999956167,,False,9.481500001129461,18944.4749569,212.36599999974715,6,184508416,4553220096,cold,0.24810000104480423,81.29769999868586,240.5391154919022,226734080,184508416,5.232600000454113,,208.0829000005906,0.21875,68.40190000002622,0.09375,160.0025999978243,0.125,0,,graceful,60.02190000072005,VALID,mimic,1.9973000016761944,436.38479999935953,http://127.0.0.1:49491/,wasm,0.125,0.0625,18944.3838411,0.0625
126.2333357620675,HTTP disabled; unique origin; OS file cache uncontrolled,224.87499999988358,0.515625,0.265625,0.25,86.64509999653092,,False,9.229100000084145,18944.995299,213.8371000000916,7,180236288,4556722176,cold,0.2510999984224327,77.41459999670042,154.0416587786007,222879744,182550528,5.560399997193599,,219.31460000268999,0.203125,68.92960000186577,0.125,156.36090000043623,0.078125,0,,graceful,59.957100002066,VALID,mimic,1.655100000789389,443.68570000006,http://127.0.0.1:49492/,wasm,0.109375,0.0625,18944.9083099,0.046875
125.44874809174755,HTTP disabled; unique origin; OS file cache uncontrolled,213.27039999960107,0.484375,0.25,0.234375,87.18700000099489,,False,9.53980000122101,18945.5036668,212.2842999997374,8,187174912,4552843264,cold,0.2967000000353437,77.64550000138115,243.14903285905683,229945344,187174912,5.749600000854116,,207.52079999874695,0.203125,70.05109999954584,0.09375,158.08170000309474,0.109375,0,,graceful,60.98460000066552,VALID,mimic,1.6509999986737967,434.7973000003549,http://127.0.0.1:49493/,wasm,0.109375,0.078125,18945.4161375,0.03125
125.51180126715258,HTTP disabled; unique origin; OS file cache uncontrolled,213.45210000072257,0.453125,0.171875,0.28125,87.14319999853615,,False,9.52529999995022,18946.0233059,212.58830000078888,9,180174848,4560035840,cold,0.2535999992687721,77.6159999986703,124.31996976312695,221745152,181809152,5.304099999193568,,208.148000001529,0.1875,79.77319999918109,0.0625,167.72489999857498,0.125,0,,graceful,66.42999999894528,VALID,mimic,1.701200002571568,450.2929000009317,http://127.0.0.1:49494/,wasm,0.109375,0.03125,18945.9358039,0.078125
398.1703277302775,HTTP disabled; unique origin; OS file cache uncontrolled,278.8694000009855,1.921875,0.8125,1.109375,31.393599998409627,,False,5.478999999468215,18947.1424132,262.48800000030315,0,448806912,4477923328,cold,8.374999997613486,25.909500000125263,499.7361393163801,265764864,510308352,6.199799998285016,,272.66960000270046,0.359375,26.489500000025146,0.09375,59.92740000147023,0.265625,0,,graceful,87.06560000064201,VALID,chrome,12.692199998127762,446.92679999934626,http://127.0.0.1:49496/,wasm,0.125,0.03125,18947.1100933,0.09375
453.0035949968535,HTTP disabled; unique origin; OS file cache uncontrolled,301.9712999994226,1.390625,0.6875,0.703125,24.144400002114708,,False,5.093499999929918,18947.7191214,283.35510000033537,1,490946560,5046939648,cold,5.819199999677949,19.04859999922337,0,261619712,496750592,5.9848000018973835,,295.98649999752524,0.296875,24.43669999775011,0.140625,50.94989999997779,0.15625,0,,graceful,83.02349999939906,VALID,chrome,12.130399998568464,456.94210000146995,http://127.0.0.1:49497/,wasm,0.109375,0.046875,18947.694043,0.0625
144.28676032959808,HTTP disabled; unique origin; OS file cache uncontrolled,265.97580000088783,1.9375,0.8125,1.125,184.09519999840995,,False,8.486700000503333,18948.4256009,251.45080000220332,2,505544704,4963061760,cold,161.69760000047972,175.60579999917536,183.04790876091414,297086976,557465600,6.111099999543512,,259.8647000013443,0.453125,23.42809999754536,0.140625,209.20839999962482,0.3125,0,,graceful,117.09289999998873,VALID,chrome,14.111000000411877,614.1629000012472,http://127.0.0.1:49498/,wasm,0.265625,0.0625,18948.2409789,0.203125
287.48673727932936,HTTP disabled; unique origin; OS file cache uncontrolled,285.8505000003788,1.515625,0.8125,0.703125,32.61019999990822,,False,5.326900001819013,18949.0147818,266.4617000009457,3,497008640,5015871488,cold,6.705899999360554,27.27940000113449,285.85193024594076,263266304,500252672,6.330399999569636,,279.5201000008092,0.296875,26.739000000816304,0.078125,61.81619999915711,0.21875,0,,graceful,98.54460000133258,VALID,chrome,13.259299998026108,468.1320000017877,http://127.0.0.1:49499/,wasm,0.09375,0.0,18948.9811041,0.09375
519.7745333139369,HTTP disabled; unique origin; OS file cache uncontrolled,262.66670000040904,1.6875,0.90625,0.78125,27.055000002292218,,False,5.373399999371031,18949.5809706,246.0700999981782,4,467640320,4998541312,cold,6.236200002604164,21.67850000114413,0,257269760,494583808,5.740199998399476,,256.92650000200956,0.3125,24.033800000324845,0.203125,53.09380000107922,0.109375,0,,graceful,85.41289999993751,VALID,chrome,11.761300000216579,420.4228999988118,http://127.0.0.1:49500/,wasm,0.140625,0.09375,18949.5531332,0.046875
373.92267533835485,HTTP disabled; unique origin; OS file cache uncontrolled,281.38050000052317,1.640625,0.71875,0.921875,29.250700001284713,,False,5.534099997021258,18950.1509236,261.97360000151093,5,515043328,5007675392,cold,6.625800000620075,23.71339999808697,371.7216276623836,274862080,521879552,6.604900001548231,,274.77559999897494,0.28125,33.35320000041975,0.140625,64.88520000129938,0.140625,0,,graceful,86.19769999859273,VALID,chrome,11.106399997515837,452.315999998973,http://127.0.0.1:49501/,wasm,0.109375,0.078125,18950.1207627,0.03125
432.17662126029916,HTTP disabled; unique origin; OS file cache uncontrolled,351.62579999814625,1.515625,0.640625,0.875,36.15419999914593,,False,6.9594000015058555,18950.8085025,324.83489999867743,6,489865216,4959920128,cold,7.737299998552771,29.19079999992391,399.4120654266458,281051136,538943488,5.920600000536069,,345.7051999976102,0.34375,34.72440000041388,0.171875,72.77430000249296,0.171875,0,,graceful,114.84529999870574,VALID,chrome,17.142799999419367,567.7856000002066,http://127.0.0.1:49502/,wasm,0.15625,0.0625,18950.7715548,0.09375
308.9165678110139,HTTP disabled; unique origin; OS file cache uncontrolled,274.4104999983392,1.4375,0.640625,0.796875,45.52200000034645,,False,4.416699997818796,18951.4214816,258.9793999977701,7,518369280,4939620352,cold,18.67109999875538,41.103100000327686,308.3216253101356,270041088,520265728,8.5094999994908,,265.9009999988484,0.328125,24.960200000350596,0.15625,72.30339999659918,0.171875,0,,graceful,122.89329999839538,VALID,chrome,12.250399999174988,490.137799999502,http://127.0.0.1:49503/,wasm,0.140625,0.046875,18951.3751586,0.09375
183.1884760293944,HTTP disabled; unique origin; OS file cache uncontrolled,287.61819999999716,1.703125,0.703125,1.0,25.5883999998332,,False,4.735399998025969,18952.0298369,268.80930000334047,8,533540864,4978417664,cold,6.476200000179233,20.850000000791624,181.85803628817044,275279872,535764992,5.715900002542185,,281.902299997455,0.34375,27.868699999089586,0.109375,56.04250000033062,0.234375,0,,graceful,115.35910000020522,VALID,chrome,12.254000001121312,481.48050000236253,http://127.0.0.1:49504/,wasm,0.046875,0.015625,18952.0032652,0.03125
760.818843925346,HTTP disabled; unique origin; OS file cache uncontrolled,287.2725999986869,1.421875,0.625,0.796875,24.64450000115903,,False,4.808699999557575,18952.6116219,266.35929999974906,9,441450496,4982087680,cold,6.251400001929142,19.832099998893682,0,265355264,513097728,6.203199998708442,,281.0693999999785,0.3125,25.85479999834206,0.09375,52.649099998234306,0.21875,0,,graceful,83.73080000092159,VALID,chrome,11.767899999540532,438.41299999985495,http://127.0.0.1:49505/,wasm,0.1875,0.03125,18952.5860153,0.15625
129.45809286405287,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.48679999855813,,False,9.182300000247778,18953.7226752,,0,,4944478208,warm,0.36589999945135787,75.30279999991762,155.38914413497417,245997568,208052224,,250.7551999988209,,0.203125,77.72960000147577,0.09375,163.26180000032764,0.109375,0,,,,VALID,mimic,2.083499999571359,,http://127.0.0.1:49507/,wasm,0.109375,0.078125,18953.6377785,0.03125
149.37662148823674,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.68109999719309,,False,9.69220000115456,18954.2117086,,1,,4961673216,warm,0.38669999776175246,73.98679999823798,184.26612942251268,238518272,200048640,,250.5444999987958,,0.203125,76.68950000152108,0.09375,161.48959999918588,0.109375,0,,,,VALID,mimic,2.3814999985916074,,http://127.0.0.1:49508/,wasm,0.125,0.0625,18954.1275376,0.0625
275.60995237772846,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.70790000259876,,False,9.903999998641666,18954.709755,,2,,4878569472,warm,0.39060000199242495,80.80180000251858,371.66615460574445,259670016,221569024,,250.77410000085365,,0.375,73.06180000159657,0.171875,164.615199999389,0.203125,0,,,,VALID,mimic,2.186599998822203,,http://127.0.0.1:49509/,wasm,0.25,0.125,18954.6187731,0.125
145.09542635882585,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.15020000070217,,False,9.903999998641666,18955.2241596,,3,,4932575232,warm,0.3589000007195864,76.24420000138343,158.98615167347808,230699008,192331776,,250.63370000134455,,0.1875,70.79560000056517,0.046875,158.15330000259564,0.140625,0,,,,VALID,mimic,2.2969999990891665,,http://127.0.0.1:49510/,wasm,0.125,0.03125,18955.1373709,0.09375
147.48218415181046,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.75600000019767,,False,9.736300002259668,18955.7075774,,4,,4905406464,warm,0.32780000037746504,75.01760000013746,186.14523497359033,250580992,211955712,,250.68000000101165,,0.203125,68.78760000108741,0.03125,154.62290000141365,0.171875,0,,,,VALID,mimic,1.8254000024171546,,http://127.0.0.1:49511/,wasm,0.125,0.03125,18955.6223304,0.09375
96.92256636336225,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,96.72670000145445,,False,11.147100001835497,18956.2096892,,5,,4910731264,warm,0.3556000010576099,85.57780000046478,263.8409452332493,247926784,210186240,,250.58999999964726,,0.265625,79.00299999892013,0.140625,176.78110000269953,0.125,0,,,,VALID,mimic,2.5085000015678816,,http://127.0.0.1:49512/,wasm,0.09375,0.046875,18956.1124871,0.046875
138.198204968395,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.44980000180658,,False,10.641799999575596,18956.7140373,,6,,4900589568,warm,0.3524999992805533,79.80640000096173,153.88842818331727,252755968,214335488,,250.8596999978181,,0.203125,68.27479999992647,0.046875,159.72119999787537,0.15625,0,,,,VALID,mimic,2.753699998720549,,http://127.0.0.1:49513/,wasm,0.125,0.03125,18956.6232087,0.09375
252.87614097299343,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.50480000142124,,False,9.751699999469565,18957.2367903,,7,,4815572992,warm,0.43990000267513096,76.75070000186679,106.26962446035226,239349760,201666560,,250.70120000236784,,0.28125,79.94440000038594,0.125,167.54429999855347,0.15625,0,,,,VALID,mimic,2.006200000323588,,http://127.0.0.1:49514/,wasm,0.21875,0.078125,18957.1498711,0.140625
127.94717171033174,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.48449999943841,,False,10.012599999754457,18957.7493687,,8,,4795363328,warm,0.3464999972493388,75.47039999917615,222.75525080591115,254173184,216129536,,250.78020000000834,,0.234375,75.28020000245306,0.078125,161.65520000140532,0.15625,0,,,,VALID,mimic,1.8941999987873714,,http://127.0.0.1:49515/,wasm,0.109375,0.015625,18957.6635481,0.09375
268.1903118515503,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.39129999958095,,False,10.150599999178667,18958.246402,,9,,4801757184,warm,0.33149999944726005,77.23909999913303,491.89552922260754,255012864,217120768,,250.58130000252277,,0.328125,79.04929999858723,0.0625,167.43380000116304,0.265625,0,,,,VALID,mimic,2.4287000014737714,,http://127.0.0.1:49516/,wasm,0.234375,0.03125,18958.1585458,0.203125
105.50527743237478,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.66780000185827,,False,11.171800000738585,18958.7647034,,10,,4798894080,warm,0.509600002260413,92.48389999993378,248.2902731710104,259166208,221077504,,250.82920000204467,,0.296875,82.06499999869266,0.078125,187.12260000029346,0.21875,0,,,,VALID,mimic,2.644800002599368,,http://127.0.0.1:49517/,wasm,0.109375,0.03125,18958.6602823,0.078125
139.1198278011412,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.85060000122758,,False,9.0197999998054,18959.2918354,,11,,4812914688,warm,0.3983999995398335,80.82909999939147,150.76176905780645,248623104,210554880,,250.6853000013507,,0.21875,91.23349999936181,0.0,182.05519999901298,0.21875,0,,,,VALID,mimic,2.0861000011791475,,http://127.0.0.1:49518/,wasm,0.125,0.0,18959.2016266,0.125
135.28738829430682,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.39589999924647,,False,12.439600002835505,18959.7796715,,12,,4825239552,warm,0.27319999935571104,79.95409999784897,153.83025016503225,241770496,201048064,,250.37350000275183,,0.21875,67.20359999962966,0.09375,160.43530000024475,0.125,0,,,,VALID,mimic,3.2806000017444603,,http://127.0.0.1:49519/,wasm,0.125,0.09375,18959.6869436,0.03125
126.54998420748116,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.12209999919287,,False,11.251299998548348,18960.331763,,13,,4803465216,warm,0.5612999993900303,99.86809999827528,159.57490266906044,261476352,222502912,,250.63550000049872,,0.234375,87.89610000167158,0.046875,200.47929999782355,0.1875,0,,,,VALID,mimic,2.6746000003186055,,http://127.0.0.1:49520/,wasm,0.140625,0.046875,18960.220141,0.09375
147.91804544240284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,116.1960999997973,,False,11.012099999788916,18960.8913662,,14,,4811161600,warm,0.35769999885815196,105.18210000009276,165.67386053572312,247185408,208654336,,250.46900000234018,,0.265625,79.18319999953383,0.078125,196.41929999852437,0.1875,0,,,,VALID,mimic,3.7449000010383315,,http://127.0.0.1:49521/,wasm,0.171875,0.046875,18960.7746917,0.125
102.3099681026256,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.633299998648,,False,10.791600001539337,18961.4538307,,15,,4799414272,warm,0.44179999895277433,80.83799999803887,123.48532895973067,262909952,224251904,,250.99000000045635,,0.1875,95.39930000028107,0.0625,188.29250000271713,0.125,0,,,,VALID,mimic,3.888399998686509,,http://127.0.0.1:49522/,wasm,0.09375,0.046875,18961.3615978,0.046875
127.8714819993108,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.97370000040974,,False,10.953299999528099,18962.006849,,16,,4819202048,warm,0.3516999968269374,99.01849999732804,155.03452928725258,254619648,215752704,,250.90949999867007,,0.25,83.29159999993863,0.046875,194.36529999802588,0.203125,0,,,,VALID,mimic,2.597099999547936,,http://127.0.0.1:49523/,wasm,0.140625,0.015625,18961.8964277,0.125
113.044524166418,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.57590000200435,,False,10.627999999996973,18962.5727967,,17,,4805898240,warm,0.39280000055441633,99.94540000116103,124.69773269161514,257060864,218935296,,250.63890000092215,,0.21875,95.57190000123228,0.046875,207.2130999986257,0.171875,0,,,,VALID,mimic,2.2715999984939117,,http://127.0.0.1:49524/,wasm,0.125,0.015625,18962.461646,0.109375
122.33026431390346,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.18239999812795,,False,11.684799999784445,18963.1293414,,18,,4819501056,warm,0.4602999979397282,90.49589999995078,293.46335802667215,267894784,228532224,,250.84229999993113,,0.28125,94.13230000063777,0.09375,197.59840000187978,0.1875,0,,,,VALID,mimic,2.9199999989941716,,http://127.0.0.1:49525/,wasm,0.125,0.03125,18963.0267869,0.09375
107.9838974412935,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.75799999991432,,False,11.034299997845665,18963.7082054,,19,,4804214784,warm,0.4402999984449707,104.72160000063013,140.1216480113177,254590976,215248896,,250.63809999846853,,0.234375,87.49360000001616,0.015625,204.3325000013283,0.21875,0,,,,VALID,mimic,2.9579000001831446,,http://127.0.0.1:49526/,wasm,0.125,0.0,18963.5920477,0.125
303.2637977727028,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.761400000192225,,False,5.0698000013653655,18965.1325331,,0,,4730355712,warm,7.49790000190842,20.6891000016185,311.4820765555645,351883264,634085376,,251.58590000137337,,0.1875,30.839499999274267,0.046875,59.84769999849959,0.140625,0,,,,VALID,chrome,12.354400001640897,,http://127.0.0.1:49528/,wasm,0.078125,0.015625,18965.1054854,0.0625
133.69269930621564,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.37450000050012,,False,4.816399999981513,18965.5907974,,1,,4699815936,warm,5.734999998821877,18.55479999721865,412.05634479460684,385413120,704741376,,252.74920000083512,,0.1875,25.72650000001886,0.0625,51.733600001171,0.125,0,,,,VALID,chrome,12.585599997692043,,http://127.0.0.1:49529/,wasm,0.03125,0.015625,18965.5663954,0.015625
111.00533535622279,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.151800001069205,,False,5.100700000184588,18966.1106916,,2,,4679512064,warm,8.987199998955475,23.048700000799727,110.57328265668768,411213824,771776512,,251.99910000083037,,0.09375,41.50880000088364,0.03125,72.7547999995295,0.0625,0,,,,VALID,chrome,11.740199999621836,,http://127.0.0.1:49530/,wasm,0.03125,0.03125,18966.0812883,0.0
337.3841018126008,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.156100000051083,,False,5.7613999997556675,18966.5993925,,3,,4652097536,warm,7.715699997788761,17.391900000802707,157.30076915259718,444919808,846172160,,251.23399999938556,,0.15625,28.895299998112023,0.03125,54.945299998507835,0.125,0,,,,VALID,chrome,9.469499997067032,,http://127.0.0.1:49531/,wasm,0.078125,0.015625,18966.5751462,0.0625
696.4931191790097,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.677199999132426,,False,5.72699999975157,18967.079716,,4,,4627410944,warm,7.302400001208298,18.94700000048033,421.5439299267038,495259648,951181312,,251.62060000002384,,0.296875,28.713899999274872,0.171875,56.33049999960349,0.125,0,,,,VALID,chrome,10.831299998244504,,http://127.0.0.1:49532/,wasm,0.171875,0.140625,18967.0539923,0.03125
313.7199223234201,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.86390000034589,,False,6.931199997779913,18967.5792684,,5,,4596572160,warm,9.358999999676598,27.93010000095819,312.3875404746326,527413248,1021902848,,251.6144000001077,,0.28125,45.40830000041751,0.15625,83.43560000139405,0.125,0,,,,VALID,chrome,16.136099999130238,,http://127.0.0.1:49533/,wasm,0.109375,0.046875,18967.5432263,0.0625
159.34392794440066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.417499998089625,,False,5.055599998740945,18968.0901707,,6,,4585910272,warm,8.062199998676078,24.358899998333072,246.61992593008404,558854144,1093255168,,251.7270999996981,,0.15625,36.16790000160108,0.03125,68.8828000020294,0.125,0,,,,VALID,chrome,15.417800001159776,,http://127.0.0.1:49534/,wasm,0.046875,0.015625,18968.0593822,0.03125
106.13620077241457,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.443299998092698,,False,5.078900001535658,18968.6268858,,7,,4553031680,warm,8.399099999223836,24.343900000530994,212.63035658227855,588296192,1163124736,,250.89099999968312,,0.21875,49.048900000343565,0.078125,81.53110000057495,0.140625,0,,,,VALID,chrome,14.774900002521463,,http://127.0.0.1:49535/,wasm,0.03125,0.015625,18968.5961815,0.015625
94.37001097048928,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.67150000084075,,False,6.738800002494827,18969.1895439,,8,,4568473600,warm,20.412899997609202,42.92899999927613,107.03447708572872,617426944,1232855040,,251.7678000003798,,0.15625,59.808100002555875,0.03125,113.88789999909932,0.125,0,,,,VALID,chrome,21.35210000051302,,http://127.0.0.1:49536/,wasm,0.046875,0.0,18969.1379988,0.046875
183.27962018415224,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.10090000033961,,False,5.657199999404838,18969.7068859,,9,,4577857536,warm,10.436000000481727,28.44109999932698,320.35729660437596,647127040,1304264704,,251.39539999872795,,0.21875,42.414400002598995,0.078125,80.28769999873475,0.140625,0,,,,VALID,chrome,17.279399999097222,,http://127.0.0.1:49537/,wasm,0.0625,0.015625,18969.6712703,0.046875
148.33590844430933,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.134100000112085,,False,6.371099996613339,18970.1857441,,10,,4720480256,warm,13.495300001522992,35.7590000021446,146.73462631449308,650592256,1310449664,,251.00199999724282,,0.328125,49.426000001403736,0.15625,94.88229999988107,0.171875,0,,,,VALID,chrome,18.046700002742,,http://127.0.0.1:49538/,wasm,0.0625,0.046875,18970.1422646,0.015625
169.2928884346396,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.68869999999879,,False,6.674599997495534,18970.6384001,,11,,4666716160,warm,7.820300001185387,21.0110000007262,276.5766449200291,655253504,1313341440,,250.76720000288333,,0.171875,38.722200002666796,0.078125,69.04899999790359,0.09375,0,,,,VALID,chrome,11.76810000106343,,http://127.0.0.1:49539/,wasm,0.046875,0.015625,18970.6097088,0.03125
490.1145848548647,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.880300000921125,,False,6.522200001199963,18971.1022308,,12,,4527292416,warm,9.271700000681449,25.355199999467004,487.5012480056037,654696448,1314160640,,251.32880000091973,,0.25,49.43900000216672,0.09375,85.8139999982086,0.15625,0,,,,VALID,chrome,17.88010000018403,,http://127.0.0.1:49540/,wasm,0.15625,0.0625,18971.0685766,0.09375
