average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
474.342498030724,HTTP disabled; unique origin; OS file cache uncontrolled,266.2998999985575,1.59375,0.6875,0.90625,29.646300001331838,,False,2.3302999979932792,27538.393322,248.7126999985776,0,429555712,15598178304,cold,7.2680000012042,27.312099999107886,459.8834471225466,251584512,488423424,6.732399997417815,,259.5675000011397,0.328125,30.21459999945364,0.15625,61.39469999834546,0.171875,0,,graceful,89.0188000012131,VALID,chrome,14.08609999998589,439.34660000013537,http://127.0.0.1:49165/,static,0.140625,0.109375,27538.3630514,0.03125
122.48356695171408,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,191.35219999952824,,False,85.51129999978002,27692.8814635,,14,,15615496192,warm,0.4023000001325272,105.83849999966333,217.59413991742804,178098176,142372864,,250.60640000083367,,0.234375,22.684300001856172,0.015625,215.06460000091465,0.21875,0,,,,VALID,mimic,6.4521999993303325,,http://127.0.0.1:49478/,react,0.234375,0.015625,27692.6896623,0.21875
130.4898379738532,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,191.58579999930225,,False,87.44099999967148,27693.4723053,,15,,15663689728,warm,0.38069999936851673,104.1430000004766,153.81450118959165,181764096,146501632,,251.0915999991994,,0.25,14.062800000829156,0.03125,206.68219999788562,0.21875,0,,,,VALID,mimic,7.299799999600509,,http://127.0.0.1:49479/,react,0.25,0.03125,27693.2802759,0.21875
165.0974920501142,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,189.28210000012768,,False,87.85920000082115,27694.0680223,,16,,15646801920,warm,0.4445000013220124,101.42070000074455,247.78725978187558,184639488,148783104,,250.59279999913997,,0.3125,23.894000001746463,0.078125,214.19609999793465,0.234375,0,,,,VALID,mimic,6.5623999980743974,,http://127.0.0.1:49480/,react,0.3125,0.078125,27693.8783233,0.234375
119.68514954232673,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,195.82630000149948,,False,86.61879999999655,27694.6615551,,17,,15631089664,warm,0.3730000025825575,109.20550000082585,155.86128196500107,184688640,148914176,,250.6524000018544,,0.234375,24.204099998314632,0.046875,221.01269999984652,0.1875,0,,,,VALID,mimic,7.018399999651592,,http://127.0.0.1:49481/,react,0.234375,0.046875,27694.465318,0.1875
88.63405827252792,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,193.9152999984799,,False,91.64949999831151,27695.2558754,,18,,15639617536,warm,0.4030999989481643,102.26359999796841,124.80181471833039,190681088,155242496,,250.6459999967774,,0.171875,13.44969999991008,0.015625,208.35240000087651,0.15625,0,,,,VALID,mimic,6.295399998634821,,http://127.0.0.1:49482/,react,0.171875,0.015625,27695.0615144,0.15625
138.32416466730052,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,192.03079999715555,,False,86.07699999993201,27695.8385414,,19,,15635398656,warm,0.41899999996530823,105.95130000001518,185.15702302955302,190787584,155410432,,251.33280000227387,,0.28125,14.514099999360042,0.03125,207.57529999900726,0.25,0,,,,VALID,mimic,6.268100001761923,,http://127.0.0.1:49483/,react,0.265625,0.03125,27695.646078,0.234375
116.08828901356163,HTTP disabled; unique origin; OS file cache uncontrolled,241.73530000189203,0.25,0.09375,0.15625,161.51499999978114,,False,10.007799999584677,27697.6097973,229.115100002673,0,98836480,15647002624,cold,0.32500000088475645,151.50459999858867,122.56127573383047,132300800,98836480,10.827699999936158,,230.90760000195587,0.1875,15.891700000793207,0.078125,178.24019999898155,0.109375,0,,graceful,63.515100002405234,VALID,mimic,3.9087000004656147,488.6420000002545,http://127.0.0.1:49485/,wasm,0.1875,0.078125,27697.4480004,0.109375
173.9705428456193,HTTP disabled; unique origin; OS file cache uncontrolled,240.00109999906272,0.34375,0.125,0.21875,161.66529999827617,,False,9.22790000186069,27698.2988449,227.31740000017453,1,84922368,15636492288,cold,0.45369999861577526,152.43569999802276,343.71562845552876,134709248,99192832,9.4288999971468,,230.57220000191592,0.28125,2.743700002611149,0.09375,165.37909999897238,0.1875,0,,graceful,60.63240000003134,VALID,mimic,4.001000001153443,471.3171000003058,http://127.0.0.1:49486/,wasm,0.28125,0.09375,27698.1367825,0.1875
115.40627625554342,HTTP disabled; unique origin; OS file cache uncontrolled,218.3392000006279,0.265625,0.09375,0.171875,162.4694999991334,,False,9.051799999724608,27698.9499921,216.88240000003134,2,96993280,15646539776,cold,0.41570000030333176,153.4155000008468,184.39116495554632,133357568,99856384,8.559699999750592,,209.7795000008773,0.203125,2.609299997857306,0.078125,166.06839999803924,0.125,0,,graceful,62.958599999547005,VALID,mimic,4.662100000132341,453.21460000195657,http://127.0.0.1:49487/,wasm,0.1875,0.078125,27698.7870512,0.109375
112.81907490748137,HTTP disabled; unique origin; OS file cache uncontrolled,231.22030000013183,0.21875,0.140625,0.078125,166.19530000025406,,False,8.929299998271745,27699.6148581,220.32210000179475,3,95313920,15660044288,cold,0.20149999909335747,157.2639000005438,128.5962366275397,132923392,98353152,9.466200001043035,,221.7540999990888,0.1875,2.028999999311054,0.125,168.91779999787104,0.0625,0,,graceful,64.73550000009709,VALID,mimic,4.358199999842327,470.23020000051474,http://127.0.0.1:49488/,wasm,0.1875,0.125,27699.4482643,0.0625
120.53513743885247,HTTP disabled; unique origin; OS file cache uncontrolled,220.5684000000474,0.203125,0.0625,0.140625,155.55630000017118,,False,9.595200001058402,27700.29122,216.03809999942314,4,97619968,15648407552,cold,0.857999999425374,145.95790000021225,169.41036157136716,134320128,99942400,8.851200000208337,,211.71719999983907,0.1875,10.82469999892055,0.046875,167.75650000272435,0.140625,0,,graceful,64.20430000071065,VALID,mimic,4.417500000272412,460.8853000027011,http://127.0.0.1:49489/,wasm,0.1875,0.046875,27700.1350954,0.140625
120.5075972796804,HTTP disabled; unique origin; OS file cache uncontrolled,214.8124999985157,0.359375,0.140625,0.21875,207.45580000220798,,False,9.163200000330107,27701.0599367,213.70830000159913,5,94568448,15609794560,cold,0.2793000021483749,198.29089999984717,152.66332778248895,134197248,100335616,6.690800000797026,,208.12169999771868,0.3125,22.882799999933923,0.125,231.07840000011493,0.1875,0,,graceful,57.54509999678703,VALID,mimic,4.2347999988123775,508.70470000154455,http://127.0.0.1:49490/,wasm,0.25,0.125,27700.8521901,0.125
107.95727561345075,HTTP disabled; unique origin; OS file cache uncontrolled,217.10560000065016,0.234375,0.078125,0.15625,159.2065000004368,,False,8.940200001234189,27701.6299342,216.11850000044797,6,96133120,15623159808,cold,0.3128000025753863,150.2643000021635,185.7461845266222,133730304,99553280,7.317299998248927,,209.78830000240123,0.1875,1.734299999952782,0.0625,161.5998999986914,0.125,0,,graceful,55.14870000115479,VALID,mimic,4.146399998717243,439.0242000008584,http://127.0.0.1:49491/,wasm,0.171875,0.0625,27701.4704359,0.109375
179.83792022249582,HTTP disabled; unique origin; OS file cache uncontrolled,216.38109999912558,0.328125,0.1875,0.140625,165.0792000000365,,False,9.483400001045084,27702.2081175,215.45639999749255,7,95772672,15655936000,cold,0.2199000009568408,155.5943000021216,340.0233441531608,133042176,99381248,7.778899998811539,,208.60220000031404,0.296875,1.8213999974250328,0.171875,167.5293000007514,0.125,0,,graceful,57.65659999815398,VALID,mimic,3.9633999986108392,446.34899999800837,http://127.0.0.1:49492/,wasm,0.296875,0.171875,27702.042703,0.125
108.56856258721113,HTTP disabled; unique origin; OS file cache uncontrolled,215.0102000014158,0.234375,0.109375,0.125,158.31009999965318,,False,9.32720000128029,27702.7752708,214.06879999995,8,98324480,15650578432,cold,0.3309999992779922,148.98119999998016,155.32148813922012,134193152,100663296,6.220999999641208,,208.7892000017746,0.171875,1.679699998931028,0.09375,160.67169999951147,0.078125,0,,graceful,58.39680000281078,VALID,mimic,3.8144999998621643,438.71969999963767,http://127.0.0.1:49493/,wasm,0.171875,0.09375,27702.6166459,0.078125
126.535163537537,HTTP disabled; unique origin; OS file cache uncontrolled,215.774500000407,0.21875,0.125,0.09375,160.52850000050967,,False,8.993300001748139,27703.3546572,214.7475999991002,9,93089792,15648821248,cold,0.28780000138795003,151.53320000172243,154.95714092889406,133529600,99647488,5.8715999984997325,,209.90290000190726,0.203125,12.134100001276238,0.109375,173.3375999974669,0.09375,0,,graceful,61.52279999878374,VALID,mimic,3.9547000014863443,455.5421999975806,http://127.0.0.1:49494/,wasm,0.203125,0.109375,27703.1938193,0.09375
488.4672005555635,HTTP disabled; unique origin; OS file cache uncontrolled,302.0401000030688,1.890625,0.921875,0.96875,35.18660000190721,,False,7.129199999326374,27704.5507528,284.3179000010423,0,485834752,15495077888,cold,8.335300000908319,28.054500002326677,755.281640105249,267722752,517976064,8.547400000679772,,293.49270000238903,0.515625,38.45559999899706,0.25,75.54349999918486,0.265625,0,,graceful,119.85149999964051,VALID,chrome,12.774699996953132,519.6617000001424,http://127.0.0.1:49496/,wasm,0.171875,0.0625,27704.5146473,0.109375
352.55361634590895,HTTP disabled; unique origin; OS file cache uncontrolled,296.0663999983808,1.9375,0.984375,0.953125,106.36680000243359,,False,12.23750000281143,27705.2788515,277.70980000059353,1,503226368,15459909632,cold,74.52270000067074,94.12610000072164,607.4212296384802,295960576,552300544,9.668999999121297,,286.3973999992595,0.609375,28.321900001174072,0.28125,137.31919999918318,0.328125,0,,graceful,117.0659000017622,VALID,chrome,14.605200001824414,574.1190999979153,http://127.0.0.1:49497/,wasm,0.375,0.171875,27705.1713097,0.203125
614.6437259871325,HTTP disabled; unique origin; OS file cache uncontrolled,299.59859999871696,1.796875,0.859375,0.9375,33.04760000173701,,False,5.431499997939682,27705.9424575,278.4628999979759,2,471662592,15474286592,cold,9.799800001928816,27.612900001258822,596.0133180169187,266739712,510394368,6.384999996953411,,293.21360000176355,0.5,37.03759999916656,0.203125,72.87219999852823,0.296875,0,,graceful,103.51319999972475,VALID,chrome,15.171499999269145,502.13349999830825,http://127.0.0.1:49498/,wasm,0.203125,0.09375,27705.9085303,0.109375
463.0102166756959,HTTP disabled; unique origin; OS file cache uncontrolled,311.8079999985639,1.765625,0.875,0.890625,30.37190000031842,,False,6.47680000110995,27706.5855428,283.42290000000503,3,485117952,15494635520,cold,5.889500000193948,23.89250000123866,651.2564908457622,263974912,512114688,6.8718999973498285,,304.9361000012141,0.359375,28.02739999970072,0.234375,60.32699999923352,0.125,0,,graceful,93.3156000028248,VALID,chrome,11.903200000233483,482.4439000003622,http://127.0.0.1:49499/,wasm,0.140625,0.09375,27706.5546732,0.046875
354.48867743836774,HTTP disabled; unique origin; OS file cache uncontrolled,321.49419999768725,1.34375,0.609375,0.734375,30.854299999191426,,False,5.657199999404838,27707.1980508,299.51969999819994,4,465158144,15461031936,cold,6.480200001533376,25.19380000012461,418.87132607007777,266567680,511815680,8.644499997899402,,312.84969999978784,0.25,29.20599999924889,0.078125,62.06730000121752,0.171875,0,,graceful,133.48969999788096,VALID,chrome,12.805499998648884,539.6924999986368,http://127.0.0.1:49500/,wasm,0.109375,0.03125,27707.1663223,0.078125
370.05020838209856,HTTP disabled; unique origin; OS file cache uncontrolled,293.85550000006333,1.796875,0.609375,1.1875,33.779200002754806,,False,5.2524000020639505,27707.8877398,272.31489999758196,5,476327936,15486803968,cold,7.2612000003573485,28.523600001790328,450.51214224162896,260538368,502333440,7.00229999711155,,286.8532000029518,0.34375,30.817499999102438,0.09375,66.89559999722405,0.25,0,,graceful,129.24129999737488,VALID,chrome,14.677200000733137,513.0288000000292,http://127.0.0.1:49501/,wasm,0.125,0.03125,27707.8528862,0.09375
586.2616350904491,HTTP disabled; unique origin; OS file cache uncontrolled,292.8853999983403,2.046875,0.875,1.171875,34.64749999693595,,False,6.386799999745563,27708.5753505,273.2892999993055,6,479232000,15477358592,cold,7.283899998583365,28.256799996597692,550.1825138883984,265199616,506130432,7.897999999840977,,284.9873999984993,0.375,35.09960000155843,0.125,72.03230000231997,0.25,0,,graceful,107.1723999993992,VALID,chrome,15.570199997455347,496.6965999992681,http://127.0.0.1:49502/,wasm,0.203125,0.0625,27708.5398883,0.140625
613.3544436386895,HTTP disabled; unique origin; OS file cache uncontrolled,304.889799997909,1.6875,0.671875,1.015625,30.569599999580532,,False,4.681900001742179,27709.2164047,281.426300000021,7,479350784,15441227776,cold,9.086300000490155,25.884499998937827,653.7656903574378,271028224,510566400,9.042300000146497,,295.8474999977625,0.4375,30.448599998635473,0.109375,63.74850000065635,0.328125,0,,graceful,109.40970000228845,VALID,chrome,12.858900001447182,502.09019999965676,http://127.0.0.1:49503/,wasm,0.1875,0.03125,27709.1849716,0.15625
655.6292502408855,HTTP disabled; unique origin; OS file cache uncontrolled,318.10760000007576,1.8125,0.90625,0.90625,35.74809999918216,,False,6.528099998831749,27709.8958033,289.03940000236616,8,514371584,15457538048,cold,7.351200001721736,29.215999998996267,647.5127223512112,268980224,518791168,6.05100000029779,,312.056599999778,0.421875,35.01210000104038,0.234375,73.25330000094255,0.1875,0,,graceful,124.10569999701693,VALID,chrome,17.618399997445522,543.025500002841,http://127.0.0.1:49504/,wasm,0.234375,0.109375,27709.8590481,0.125
484.17417529050033,HTTP disabled; unique origin; OS file cache uncontrolled,302.4001000012504,1.84375,0.96875,0.875,29.044300001260126,,False,6.0644999975920655,27710.5842057,279.7463999995671,9,481247232,15477116928,cold,7.150900000851834,22.97790000011446,753.4030636964944,265478144,506318848,8.462500001769513,,293.9375999994809,0.375,26.84140000201296,0.109375,57.75980000180425,0.265625,0,,graceful,115.48599999878206,VALID,chrome,13.645300001371652,499.88980000125594,http://127.0.0.1:49505/,wasm,0.140625,0.03125,27710.5545326,0.109375
87.09660337428372,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.75939999797265,,False,9.133299998211442,27711.761982,,0,,15613263872,warm,0.23549999968963675,62.62409999908414,107.49100515615052,135417856,100573184,,250.86620000001858,,0.0625,12.273599997570273,0.03125,84.86189999894123,0.03125,0,,,,VALID,mimic,3.6909999980707653,,http://127.0.0.1:49507/,wasm,0.0625,0.03125,27711.68979,0.03125
111.34976582943384,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.16179999845917,,False,9.126999997533858,27712.1849654,,1,,15609090048,warm,0.2537000000302214,61.032800000248244,140.78669351897898,136302592,101965824,,250.80109999908018,,0.09375,13.222099998529302,0.046875,84.19080000021495,0.046875,0,,,,VALID,mimic,4.844399998546578,,http://127.0.0.1:49508/,wasm,0.078125,0.046875,27712.1144776,0.03125
171.23260863622156,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.875100000586826,,False,3.6464999975578394,27712.6050834,,2,,15612751872,warm,0.41960000089602545,60.22659999871394,215.5915833020598,137056256,102416384,,250.75979999746778,,0.109375,1.99110000176006,0.046875,66.63509999998496,0.0625,0,,,,VALID,mimic,4.0699999990465585,,http://127.0.0.1:49509/,wasm,0.109375,0.046875,27712.5409549,0.0625
91.24806919069357,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.49460000012186,,False,8.7390000007872,27713.0096456,,3,,15626346496,warm,0.2758999980869703,59.752900000603404,123.28850892280991,137637888,103096320,,250.63090000185184,,0.0625,2.1010999989812262,0.015625,71.27259999833768,0.046875,0,,,,VALID,mimic,4.4276999979047105,,http://127.0.0.1:49510/,wasm,0.0625,0.015625,27712.9408674,0.046875
157.29330401412093,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.53570000041509,,False,9.036299998115283,27713.4096721,,4,,15621918720,warm,0.20430000222404487,60.497700000269106,207.50111553811473,137007104,103038976,,251.2404000008246,,0.109375,2.2964999989198986,0.015625,72.49439999941387,0.09375,0,,,,VALID,mimic,4.229400001349859,,http://127.0.0.1:49511/,wasm,0.109375,0.015625,27713.3398397,0.09375
139.1193116875082,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.38820000100532,,False,9.192699999402976,27713.828633,,5,,15628386304,warm,0.19580000298446976,58.19310000151745,141.70364816277427,137613312,103510016,,250.58780000108527,,0.09375,1.9753000015043654,0.0,70.2662000003329,0.09375,0,,,,VALID,mimic,4.897200000414159,,http://127.0.0.1:49512/,wasm,0.09375,0.0,27713.7606593,0.09375
162.94903866872528,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.71109999864711,,False,10.20559999960824,27714.2789718,,6,,15639822336,warm,0.2691000008780975,66.50309999895399,243.79493139853986,137957376,104153088,,250.6017999985488,,0.140625,13.196100000641309,0.046875,90.72340000057011,0.09375,0,,,,VALID,mimic,4.046300000482006,,http://127.0.0.1:49513/,wasm,0.125,0.046875,27714.2018785,0.078125
148.3179557314558,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.74359999812441,,False,9.200899999996182,27714.7212149,,7,,15631454208,warm,0.27570000020205043,64.5409999997355,217.75876211202134,138551296,104628224,,250.5079000002297,,0.109375,2.5353000019094907,0.0625,77.01620000079856,0.046875,0,,,,VALID,mimic,4.061000003275694,,http://127.0.0.1:49514/,wasm,0.109375,0.0625,27714.6471729,0.046875
140.73099054268957,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.7191999986826,,False,10.985900000378024,27715.158296,,8,,15635378176,warm,0.25240000104531646,66.73089999821968,160.2971010520657,138792960,104808448,,250.48249999963446,,0.109375,11.86020000022836,0.015625,90.64090000174474,0.09375,0,,,,VALID,mimic,4.670099999202648,,http://127.0.0.1:49515/,wasm,0.109375,0.015625,27715.0801451,0.09375
105.55863317527978,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.01100000060978,,False,9.56650000080117,27715.5966871,,9,,15655186432,warm,0.24340000163647346,64.44209999972372,173.43767343710118,139292672,105422848,,251.2860000024375,,0.078125,12.116299996705493,0.03125,86.87619999909657,0.046875,0,,,,VALID,mimic,4.829400000744499,,http://127.0.0.1:49516/,wasm,0.078125,0.03125,27715.5223787,0.046875
131.11772843389835,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.41740000105347,,False,10.603200000332436,27716.0411428,,10,,15648186368,warm,0.32949999877018854,72.81230000080541,175.56508547536703,140800000,106348544,,250.70290000076056,,0.109375,3.1942999994498678,0.015625,87.61640000011539,0.09375,0,,,,VALID,mimic,3.7770000017189886,,http://127.0.0.1:49517/,wasm,0.109375,0.015625,27715.9574107,0.09375
132.1223776369987,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.7830999987782,,False,9.743400001752889,27716.4875081,,11,,15645425664,warm,0.2530999990995042,73.03759999922477,155.73669186660337,141213696,107200512,,250.66660000084084,,0.109375,12.295199998334283,0.046875,95.87910000118427,0.0625,0,,,,VALID,mimic,5.2651000005425885,,http://127.0.0.1:49518/,wasm,0.109375,0.046875,27716.4043491,0.0625
118.31190678339584,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.2397000004712,,False,9.232100001099752,27716.935299,,12,,15693344768,warm,0.2592999990156386,70.00549999793293,130.1839238522928,142581760,108630016,,250.58699999863165,,0.109375,2.818400000251131,0.0,82.72369999758666,0.109375,0,,,,VALID,mimic,4.46390000070096,,http://127.0.0.1:49519/,wasm,0.09375,0.0,27716.8557588,0.09375
123.62055938539962,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.83689999955823,,False,9.333999998489162,27717.3796215,,13,,15681744896,warm,0.34899999809567817,66.5006999988691,182.93468206746587,143482880,109219840,,250.3015999973286,,0.09375,12.864600001194049,0.015625,89.62390000306186,0.078125,0,,,,VALID,mimic,5.144999999174615,,http://127.0.0.1:49520/,wasm,0.09375,0.015625,27717.3034674,0.078125
122.14410790093619,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.75359999848297,,False,8.965699998952914,27717.8085943,,14,,15679553536,warm,0.28249999741092324,67.78579999809153,123.27124407797574,145588224,110845952,,250.8940999978222,,0.109375,1.9100999998045154,0.0625,79.28479999827687,0.046875,0,,,,VALID,mimic,4.355900000518886,,http://127.0.0.1:49521/,wasm,0.09375,0.0625,27717.7315449,0.03125
106.71298066693677,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.21040000169887,,False,10.107500002050074,27718.2381639,,15,,15678971904,warm,0.24230000053648837,63.10049999956391,153.67706179348716,144457728,109854720,,250.40359999911743,,0.078125,1.9929999980377033,0.03125,75.93759999872418,0.046875,0,,,,VALID,mimic,4.5649999992747325,,http://127.0.0.1:49522/,wasm,0.078125,0.03125,27718.1645536,0.046875
170.93900212846668,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.12549999915063,,False,9.601500001735985,27718.6666549,,16,,15677394944,warm,0.24430000121355988,63.522200001898455,216.31327422702586,146046976,111427584,,250.79090000144788,,0.125,2.22109999958775,0.0625,76.16150000103517,0.0625,0,,,,VALID,mimic,4.971300000761403,,http://127.0.0.1:49523/,wasm,0.125,0.0625,27718.5930925,0.0625
123.32823294757341,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.6860999999044,,False,10.901000001467764,27719.1194656,,17,,15679381504,warm,0.3171999996993691,77.78340000004391,186.73327317349657,146305024,111636480,,250.81540000246605,,0.109375,3.1834000001254026,0.046875,92.8222000002279,0.0625,0,,,,VALID,mimic,4.657000001316192,,http://127.0.0.1:49524/,wasm,0.109375,0.046875,27719.0302699,0.0625
173.76213400144252,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.92960000067251,,False,10.866900000110036,27719.562587,,18,,15680086016,warm,0.23710000095888972,70.06060000276193,214.89183205146986,147288064,112517120,,250.8202999997593,,0.140625,2.412400001048809,0.03125,84.13990000190097,0.109375,0,,,,VALID,mimic,3.9521000035165343,,http://127.0.0.1:49525/,wasm,0.140625,0.03125,27719.4812464,0.109375
149.65205470071072,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.0861999982153,,False,8.924299996579066,27719.990212,,19,,15690690560,warm,0.3614999986893963,64.16019999960554,167.95070580391322,145121280,110518272,,250.82599999950617,,0.109375,2.8936999988218304,0.0625,76.97539999935543,0.046875,0,,,,VALID,mimic,5.0914999992528465,,http://127.0.0.1:49526/,wasm,0.109375,0.0625,27719.9167333,0.046875
601.1086629785699,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.592999999091262,,False,5.506499997864012,27721.3655139,,0,,15618355200,warm,7.660800001758616,23.08410000114236,135.65409147021887,356499456,635269120,,250.97939999977825,,0.25,37.69990000000689,0.109375,68.22239999746671,0.140625,0,,,,VALID,chrome,21.294400001352187,,http://127.0.0.1:49528/,wasm,0.171875,0.078125,27721.3359093,0.09375
130.95806825906737,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.862600002757972,,False,5.537900000490481,27721.7762345,,1,,15593881600,warm,6.852800001070136,18.321999999898253,540.8945097402656,387334144,704548864,,251.0273000007146,,0.1875,25.236999998014653,0.078125,50.943300000653835,0.109375,0,,,,VALID,chrome,11.18050000150106,,http://127.0.0.1:49529/,wasm,0.03125,0.015625,27721.7518087,0.015625
204.32938552131645,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.940899998502573,,False,6.1649999988731,27722.1646318,,2,,15597977600,warm,5.150099997990765,16.7741000004753,184.96085735728283,417722368,775503872,,250.97199999800068,,0.171875,24.406699998507975,0.109375,49.43179999827407,0.0625,0,,,,VALID,chrome,11.287900000752416,,http://127.0.0.1:49530/,wasm,0.046875,0.046875,27722.1412232,0.0
217.8894817942734,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.513200001209043,,False,4.656900000554742,27722.5695497,,3,,15551950848,warm,5.7381000005989335,16.85410000209231,231.22456529459066,447037440,845381632,,252.06550000075367,,0.140625,33.078100001148414,0.078125,57.11669999800506,0.0625,0,,,,VALID,chrome,10.896100000536535,,http://127.0.0.1:49531/,wasm,0.046875,0.03125,27722.5470072,0.015625
630.7324569771386,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.681900000578025,,False,9.932999997545267,27723.0517266,,4,,15371698176,warm,9.0849000007438,24.74449999863282,626.7513223146185,479584256,927391744,,250.98950000028708,,0.421875,44.035300001269206,0.171875,82.18900000065332,0.25,0,,,,VALID,chrome,14.771699999982957,,http://127.0.0.1:49532/,wasm,0.21875,0.03125,27723.0156829,0.1875
307.5878224580699,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.479100001684856,,False,5.431400000816211,27723.5328519,,5,,15312588800,warm,8.46540000202367,25.045000002137385,304.2438364385753,536260608,1044328448,,251.01189999986673,,0.25,34.393999998428626,0.078125,68.08919999821228,0.171875,0,,,,VALID,chrome,18.647899996722117,,http://127.0.0.1:49533/,wasm,0.09375,0.046875,27723.5011145,0.046875
363.2791611452176,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.709899999958,,False,6.0541999991983175,27724.0696082,,6,,15292919808,warm,9.890299999824492,32.652300000336254,325.1745826395123,565571584,1116184576,,252.3564000002807,,0.296875,41.94719999941299,0.09375,84.45370000117691,0.203125,0,,,,VALID,chrome,20.112199999857694,,http://127.0.0.1:49534/,wasm,0.140625,0.046875,27724.0294208,0.09375
295.71440544162846,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.98670000085258,,False,6.378600002790336,27724.5698944,,7,,15422304256,warm,11.524600002303487,30.605200001446065,293.22270180190026,599257088,1188675584,,251.48519999856944,,0.21875,49.18240000188234,0.125,89.60979999756091,0.09375,0,,,,VALID,chrome,17.808000000513857,,http://127.0.0.1:49535/,wasm,0.109375,0.0625,27724.5315399,0.046875
111.35738415251409,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.062800000043353,,False,5.700500001694309,27725.0604649,,8,,15427649536,warm,7.869499997468665,22.359699996741256,130.79764941562541,631713792,1261191168,,251.22170000031474,,0.15625,49.96020000180579,0.078125,81.08489999722224,0.078125,0,,,,VALID,chrome,14.754799998627277,,http://127.0.0.1:49536/,wasm,0.03125,0.0,27725.0312894,0.03125
216.97019349851792,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.805800000554882,,False,5.232300001807744,27725.5417789,,9,,15412994048,warm,8.074699999269797,23.5709999979008,223.48725943873595,663613440,1334800384,,251.74089999927673,,0.140625,33.980599997448735,0.0625,66.37469999986934,0.078125,0,,,,VALID,chrome,14.985699999670032,,http://127.0.0.1:49537/,wasm,0.0625,0.015625,27725.5116324,0.046875
309.6012477507433,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.3276999994705,,False,5.156399998668348,27726.111781,,10,,15403266048,warm,10.084800000186078,30.169000001478707,225.96541463615355,664539136,1339330560,,251.66929999977583,,0.21875,57.30949999997392,0.078125,96.39289999904577,0.140625,0,,,,VALID,chrome,17.35210000333609,,http://127.0.0.1:49538/,wasm,0.109375,0.0625,27726.0751533,0.046875
96.9798157853153,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.22319999986212,,False,6.47459999890998,27726.6517217,,11,,15372976128,warm,9.83049999922514,25.746299997990718,188.12721614015027,666230784,1340243968,,252.45750000249245,,0.1875,46.12030000134837,0.078125,81.58990000083577,0.109375,0,,,,VALID,chrome,15.272000000550179,,http://127.0.0.1:49539/,wasm,0.03125,0.0,27726.6182822,0.03125
266.3364378919,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.333200000110082,,False,5.517199999303557,27727.1635851,,12,,15390531584,warm,7.898200001363875,23.813600000721635,264.651980534788,666750976,1340850176,,251.6527000007045,,0.15625,47.66350000136299,0.03125,80.48799999960465,0.125,0,,,,VALID,chrome,14.826900001935428,,http://127.0.0.1:49540/,wasm,0.078125,0.015625,27727.1330074,0.0625
