average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
291.63851377287307,HTTP disabled; unique origin; OS file cache uncontrolled,253.5074999977951,1.46875,0.8125,0.65625,26.78830000513699,False,2.546000003349036,41532.794974,234.447499999078,0,488660992,9341947904,cold,7.2504000054323114,24.240099999587983,534.7492924442921,276373504,515162112,6.277499996940605,,247.2300000008545,0.3125,33.31099999923026,0.15625,62.29230000462849,0.15625,0,,graceful,96.2052999966545,VALID,chrome,13.146700002835132,428.5608999998658,http://127.0.0.1:49165/,static,0.078125,0.0625,41532.7674316,0.015625
196.13962973243892,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.62890000070911,False,43.883499994990416,41709.2899076,,17,,9761660928,warm,26.847100001759827,43.74230000394164,317.70140745617897,192212992,160747520,,250.53399999887915,,0.1875,3.5656000036397018,0.09375,92.47529999993276,0.09375,0,,,,VALID,mimic,7.177100000262726,,http://127.0.0.1:49481/,react,0.171875,0.078125,41709.2018062,0.09375
78.72180971618226,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.39350000378909,False,38.42149999400135,41709.82972,,18,,9760542720,warm,23.596400002134033,40.97080000065034,96.83916951910435,187535360,157286400,,250.5890999964322,,0.0625,3.2001999934436753,0.015625,83.41800000198418,0.046875,0,,,,VALID,mimic,8.232299995142967,,http://127.0.0.1:49482/,react,0.0625,0.015625,41709.7499579,0.046875
189.61834722276208,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.64260000013746,False,48.18829999567242,41710.3536731,,19,,9749598208,warm,25.56639999966137,42.45160000573378,213.42004775229466,190296064,157995008,,251.8318000002182,,0.171875,13.94560000335332,0.046875,105.79629999847384,0.125,0,,,,VALID,mimic,6.454700000176672,,http://127.0.0.1:49483/,react,0.171875,0.046875,41710.2624904,0.125
166.42981377709603,HTTP disabled; unique origin; OS file cache uncontrolled,229.7132999956375,0.5,0.203125,0.296875,291.03860000032,False,3.751299998839386,41712.4084036,216.68679999856977,0,147779584,9751822336,cold,277.34919999784324,287.28599999885773,306.0712788386205,179924992,148570112,7.646899997780565,,222.06639999785693,0.484375,3.188199996657204,0.203125,295.02559999673394,0.28125,0,,graceful,52.312400002847426,VALID,mimic,5.389199999626726,583.5225999981049,http://127.0.0.1:49485/,wasm,0.484375,0.203125,41712.1170283,0.28125
120.8560440144558,HTTP disabled; unique origin; OS file cache uncontrolled,233.98110000562156,0.375,0.078125,0.296875,284.4293000016478,False,3.954100000555627,41713.2382671,222.03219999937573,1,144240640,9738588160,cold,271.02900000318186,280.4729000054067,180.88817541145062,185790464,150601728,5.182400003832299,,228.79870000178926,0.34375,16.51529999799095,0.078125,302.19709999801125,0.265625,0,,graceful,58.170000003883615,VALID,mimic,4.9772999991546385,600.6282000016654,http://127.0.0.1:49486/,wasm,0.34375,0.078125,41712.9532832,0.265625
122.46174082221444,HTTP disabled; unique origin; OS file cache uncontrolled,226.5222999994876,0.453125,0.203125,0.25,293.4590000004391,False,3.8982999976724386,41714.060629,225.4453999994439,2,141135872,9754165248,cold,279.79090000008,289.5575000002282,186.2783863273791,180404224,148504576,6.710800000291783,,219.8114999991958,0.40625,24.195799996959977,0.171875,318.65849999303464,0.234375,0,,graceful,50.78299999877345,VALID,mimic,5.724399998143781,602.7900999979465,http://127.0.0.1:49487/,wasm,0.359375,0.140625,41713.766587,0.21875
195.5555864561536,HTTP disabled; unique origin; OS file cache uncontrolled,216.01560000272002,0.578125,0.21875,0.359375,287.64200000296114,False,4.163199999311473,41714.8018407,214.64520000154153,3,135536640,9752051712,cold,275.62480000051437,283.47629999916535,466.73603394977044,173985792,141381632,5.660399998305365,,210.35520000441466,0.5625,2.3692000031587668,0.21875,290.8833000037703,0.34375,0,,graceful,52.65260000305716,VALID,mimic,5.146499999682419,565.8860999974422,http://127.0.0.1:49488/,wasm,0.5625,0.21875,41714.5137914,0.34375
122.7249148582404,HTTP disabled; unique origin; OS file cache uncontrolled,215.9800000008545,0.421875,0.109375,0.3125,292.82969999621855,False,4.166899998381268,41715.5926671,214.29489999718498,4,148639744,9752956928,cold,278.92659999633906,288.65749999386026,184.65774794873374,183148544,148639744,4.188999999314547,,211.79100000153994,0.359375,14.997300000686664,0.078125,309.4820999976946,0.28125,0,,graceful,49.50939999980619,VALID,mimic,7.234400000015739,583.4236000009696,http://127.0.0.1:49489/,wasm,0.359375,0.078125,41715.2986948,0.28125
142.2024739222623,HTTP disabled; unique origin; OS file cache uncontrolled,224.55279999849154,0.4375,0.109375,0.328125,285.6841999964672,False,4.006000002846122,41716.3935589,223.00759999779984,5,148365312,9738838016,cold,273.9709999950719,281.6748999975971,218.8086407355691,182591488,149659648,5.540699996345211,,219.01210000214633,0.40625,2.4737999992794357,0.109375,288.96670000540325,0.296875,0,,graceful,51.94290000508772,VALID,mimic,5.853200003912207,572.5042999983998,http://127.0.0.1:49490/,wasm,0.40625,0.109375,41716.1073621,0.296875
109.38908384314439,HTTP disabled; unique origin; OS file cache uncontrolled,223.68619999906514,0.34375,0.109375,0.234375,285.67750000365777,False,3.7853999965591356,41717.2243719,222.4865999960457,6,148140032,9742540800,cold,272.54379999794764,281.8907000037143,152.67436634282188,179277824,149041152,5.21669999579899,,218.46950000326615,0.328125,1.82459999632556,0.09375,288.2612999965204,0.234375,0,,graceful,49.847399997815955,VALID,mimic,4.515100001299288,567.2551999959978,http://127.0.0.1:49491/,wasm,0.3125,0.09375,41716.938208,0.21875
113.43338172090587,HTTP disabled; unique origin; OS file cache uncontrolled,243.04960000154097,0.359375,0.125,0.234375,289.2666999978246,False,3.8108000007923692,41718.104039,229.7961000003852,7,141697024,9738321920,cold,275.4503000032855,285.4541999986395,183.81740217270684,181923840,150511616,7.883199999923818,,235.16640000161715,0.328125,3.3618000015849248,0.09375,294.04730000533164,0.234375,0,,graceful,52.736799996637274,VALID,mimic,6.318100000498816,598.7317999970401,http://127.0.0.1:49492/,wasm,0.328125,0.09375,41717.8142859,0.234375
124.94002878548461,HTTP disabled; unique origin; OS file cache uncontrolled,236.5219999992405,0.390625,0.203125,0.1875,287.638000001607,False,3.9114999963203445,41718.9083537,223.89059999841265,8,139698176,9738870784,cold,273.65769999596523,283.723699998518,187.3355194046237,178712576,147734528,5.6507000044803135,,230.8712999947602,0.359375,19.236200001614634,0.1875,309.46399999811547,0.171875,0,,graceful,54.46769999980461,VALID,mimic,5.335699999704957,607.087500000489,http://127.0.0.1:49493/,wasm,0.359375,0.1875,41718.6200457,0.171875
126.99793145704636,HTTP disabled; unique origin; OS file cache uncontrolled,227.68129999894882,0.4375,0.171875,0.265625,295.28040000150213,False,4.296099999919534,41719.7454848,225.3813999996055,9,140668928,9751134208,cold,280.6741999957012,290.98009999870555,245.7741591047717,174731264,142385152,6.557100001373328,,221.1241999975755,0.375,14.232000001356937,0.140625,311.2653999996837,0.234375,0,,graceful,53.075299998454284,VALID,mimic,5.111600003147032,598.4711999990395,http://127.0.0.1:49494/,wasm,0.375,0.140625,41719.4494044,0.234375
590.2061661655606,HTTP disabled; unique origin; OS file cache uncontrolled,236.9920999990427,1.125,0.625,0.5,26.47379999689292,False,5.404999996244442,41720.8842532,224.33530000125756,0,426938368,9628868608,cold,6.4611999987391755,21.066199995402712,587.9033016491823,274759680,510648320,6.453699999838136,,230.53839999920456,0.265625,25.71660000103293,0.140625,54.16170000535203,0.125,0,,graceful,91.12260000256356,VALID,chrome,10.511300002690405,395.5282000024454,http://127.0.0.1:49496/,wasm,0.15625,0.09375,41720.8570618,0.0625
434.11671142807074,HTTP disabled; unique origin; OS file cache uncontrolled,244.4866000005277,1.53125,0.84375,0.6875,28.7940999987768,False,5.1555999962147325,41721.461192,232.68749999988358,1,422567936,9605799936,cold,9.301999998569954,23.63599999807775,431.8684355230863,265347072,501882880,12.58850000158418,,231.8980999989435,0.328125,25.33709999988787,0.203125,56.258999997226056,0.125,0,,graceful,83.63319999625674,VALID,chrome,9.7237000009045,397.54359999642475,http://127.0.0.1:49497/,wasm,0.125,0.0625,41721.4315549,0.0625
435.6615084585601,HTTP disabled; unique origin; OS file cache uncontrolled,248.11069999850588,1.34375,0.671875,0.671875,35.864999998011626,False,9.282199993322138,41722.0576849,230.63980000006268,2,485441536,9603088384,cold,7.327600003918633,26.57980000367388,474.43691712138025,292970496,535179264,5.747100003645755,,242.36359999486012,0.328125,34.04659999796422,0.109375,72.08240000181831,0.21875,0,,graceful,104.26830000506015,VALID,chrome,13.848700000380632,445.8070000036969,http://127.0.0.1:49498/,wasm,0.15625,0.046875,41722.0209462,0.109375
627.0347276592424,HTTP disabled; unique origin; OS file cache uncontrolled,297.47159999533324,2.046875,1.015625,1.03125,39.87020000204211,False,7.408099998428952,41722.7248484,275.26989999751095,3,494903296,9602072576,cold,7.619200005137827,32.458699999551754,435.5495124903214,297320448,550109184,7.176899998739827,,290.2946999965934,0.4375,37.40700000344077,0.25,79.73589999892283,0.1875,0,,graceful,99.44179999729386,VALID,chrome,16.368399999919347,503.5104999988107,http://127.0.0.1:49499/,wasm,0.25,0.15625,41722.6840425,0.09375
219.50851163524752,HTTP disabled; unique origin; OS file cache uncontrolled,249.1435000047204,1.328125,0.546875,0.78125,28.472700003476348,False,4.854200000409037,41723.3581741,230.84889999881852,4,482504704,9584676864,cold,6.216800000402145,23.615100006281864,176.73806568722122,268316672,508915712,8.774900001299102,,240.3686000034213,0.21875,36.43239999655634,0.078125,66.97169999824837,0.140625,0,,graceful,121.98379999608733,VALID,chrome,11.160400004882831,454.79310000519035,http://127.0.0.1:49500/,wasm,0.0625,0.03125,41723.3288585,0.03125
628.2147844605137,HTTP disabled; unique origin; OS file cache uncontrolled,215.31680000043707,2.0625,1.109375,0.953125,37.30809999979101,False,6.3259999951696955,41724.142668,213.20360000390792,5,538624000,9508737024,cold,15.199300003587268,30.97929999785265,760.4670688261291,327434240,585998336,5.205400004342664,,210.1113999960944,1.359375,292.52299999643583,0.703125,331.70329999848036,0.65625,0,,graceful,106.74850000214064,VALID,chrome,9.167099997284822,665.3648999999859,http://127.0.0.1:49501/,wasm,0.234375,0.109375,41724.1047548,0.125
556.0084497649411,HTTP disabled; unique origin; OS file cache uncontrolled,264.28370000212453,1.875,0.890625,0.984375,30.912299996998627,False,6.078399994294159,41724.679623,246.31239999871468,6,459341824,9543233536,cold,6.813399995735381,24.8310999959358,733.767388192756,272629760,519573504,4.109599998628255,,260.1741000034963,0.4375,29.371699994953815,0.265625,62.03330000425922,0.171875,0,,graceful,113.9301000002888,VALID,chrome,12.9949000038323,460.9162999986438,http://127.0.0.1:49502/,wasm,0.171875,0.078125,41724.6480996,0.09375
799.6808254447243,HTTP disabled; unique origin; OS file cache uncontrolled,326.62379999965196,2.265625,0.984375,1.28125,42.98590000689728,False,11.145800002850592,41725.3327443,299.58439999609254,7,535031808,9464041472,cold,7.186200004070997,31.836300004215445,820.3881062982663,287621120,553426944,7.586200001242105,,319.03759999840986,0.796875,36.588800001482014,0.28125,81.73289999831468,0.515625,0,,graceful,100.10109999711858,VALID,chrome,13.528400006180163,532.5565000021015,http://127.0.0.1:49503/,wasm,0.34375,0.203125,41725.2891012,0.140625
392.98882777581315,HTTP disabled; unique origin; OS file cache uncontrolled,250.76890000491403,1.40625,0.65625,0.75,39.75940000236733,False,11.673599998175632,41725.9576664,228.93840000324417,8,500109312,9479680000,cold,8.029600001464132,28.08250000089174,371.3665496586045,291934208,549486592,5.81380000221543,,244.9551000026986,0.3125,30.57309999712743,0.109375,72.85090000368655,0.203125,0,,graceful,97.35889999865321,VALID,chrome,19.569700001738966,446.14520000322955,http://127.0.0.1:49504/,wasm,0.15625,0.0625,41725.9167783,0.09375
555.1722810976497,HTTP disabled; unique origin; OS file cache uncontrolled,232.74490000039805,1.296875,0.59375,0.703125,33.77329999784706,False,4.24879999627592,41726.5503136,227.9759999946691,9,431017984,9460391936,cold,14.303299998573493,29.521699994802475,553.1430324190559,276049920,514351104,4.198299997369759,,228.5466000030283,0.3125,25.97270000114804,0.109375,61.739400000078604,0.203125,0,,graceful,119.40619999950286,VALID,chrome,11.021700003766455,427.8169999961392,http://127.0.0.1:49505/,wasm,0.1875,0.0625,41726.5158089,0.125
241.8758107783966,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,96.89889999572188,False,3.7420000007841736,41728.1282824,,0,,9531654144,warm,81.64749999559717,93.15490000153659,215.93677568299756,230002688,196923392,,250.7746000046609,,0.234375,12.888900004327297,0.03125,110.88459999882616,0.203125,0,,,,VALID,mimic,4.5116999972378835,,http://127.0.0.1:49507/,wasm,0.234375,0.03125,41728.0308622,0.203125
95.24709382160773,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.809399999678135,False,3.903500000888016,41728.6265767,,1,,9578594304,warm,21.32049999636365,28.902199999720324,0,183054336,152072192,,250.78339999890886,,0.03125,12.654000005568378,0.0,47.212600002239924,0.03125,0,,,,VALID,mimic,6.869699995149858,,http://127.0.0.1:49508/,wasm,0.03125,0.0,41728.5925139,0.03125
94.52367627506514,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.060500005376525,False,3.8736999995307997,41729.154818,,2,,9573904384,warm,21.65880000393372,29.184900005930103,94.23067064433322,178782208,147894272,,250.77310000051511,,0.046875,2.656700002262369,0.0,36.82429999753367,0.046875,0,,,,VALID,mimic,5.542300001252443,,http://127.0.0.1:49509/,wasm,0.03125,0.0,41729.1212415,0.03125
46.961832430566304,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.271699998294935,False,3.840099998342339,41729.6041335,,3,,9584562176,warm,21.76319999853149,29.429499998514075,0,180178944,148742144,,250.76300000364427,,0.015625,13.447600002109539,0.0,47.82120000163559,0.015625,0,,,,VALID,mimic,5.320299998857081,,http://127.0.0.1:49510/,wasm,0.015625,0.0,41729.5704035,0.015625
108.90500231605641,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.04209999827435,False,3.625500001362525,41730.0548392,,4,,9657827328,warm,30.886299995472655,39.415100000042,89.59777052247173,182095872,150732800,,252.36600000062026,,0.125,26.768000003357884,0.015625,71.18590000027325,0.109375,0,,,,VALID,mimic,19.281300003058277,,http://127.0.0.1:49511/,wasm,0.046875,0.015625,41730.0114697,0.03125
124.2017964544667,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.74100000009639,False,4.340200001024641,41730.5334373,,5,,9643782144,warm,25.1942999966559,33.39779999805614,0,183705600,152817664,,250.7876000017859,,0.0625,13.094800000544637,0.0,51.87440000008792,0.0625,0,,,,VALID,mimic,6.02709999657236,,http://127.0.0.1:49512/,wasm,0.046875,0.0,41730.4953542,0.046875
88.88412733380176,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.73719999968307,False,6.116900003689807,41731.0783445,,6,,9652015104,warm,36.583799999789335,46.61849999683909,97.67059536919855,181768192,150253568,,250.7049999985611,,0.046875,12.401799998770002,0.015625,66.16059999942081,0.03125,0,,,,VALID,mimic,5.576199997449294,,http://127.0.0.1:49513/,wasm,0.046875,0.015625,41731.0250767,0.03125
121.77443868428556,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.493299995025154,False,4.591700002492871,41731.5822238,,7,,9658458112,warm,25.239099995815195,33.89949999836972,99.78574007698145,180826112,149082112,,250.55430000065826,,0.046875,3.8449999992735684,0.015625,43.3335999987321,0.03125,0,,,,VALID,mimic,6.573999999091029,,http://127.0.0.1:49514/,wasm,0.046875,0.015625,41731.543249,0.03125
84.7202604719013,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.886100002448075,False,4.659099999116734,41732.2653974,,8,,9656905728,warm,24.430700002994854,32.22520000417717,0,180645888,149139456,,250.37130000418983,,0.046875,3.5723999972105958,0.015625,41.34600000543287,0.03125,0,,,,VALID,mimic,5.639900002279319,,http://127.0.0.1:49515/,wasm,0.03125,0.0,41732.228181,0.03125
78.82138696419462,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.64659999473952,False,4.88010000117356,41732.7615565,,9,,9653358592,warm,25.33689999836497,34.761999995680526,0,181014528,149536768,,251.78430000232765,,0.125,13.336099997104611,0.03125,54.41410000639735,0.09375,0,,,,VALID,mimic,9.457700005441438,,http://127.0.0.1:49516/,wasm,0.03125,0.015625,41732.7213904,0.015625
131.88621910218984,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.5420000050799,False,3.735199999937322,41733.3922638,,10,,9643720704,warm,24.739899999985937,31.805700004042592,99.64287991349171,181366784,149770240,,250.65629999880912,,0.046875,3.304499994555954,0.03125,39.59099999337923,0.015625,0,,,,VALID,mimic,7.37210000079358,,http://127.0.0.1:49517/,wasm,0.046875,0.03125,41733.3564861,0.015625
130.08114288656532,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.03519999887794,False,4.003299996838905,41733.8614302,,11,,9636380672,warm,24.319800002558623,32.030399997893255,99.1846230312849,181567488,150360064,,250.57019999803742,,0.046875,13.641500001540408,0.015625,50.57279999891762,0.03125,0,,,,VALID,mimic,5.206299996643793,,http://127.0.0.1:49518/,wasm,0.046875,0.015625,41733.8250633,0.03125
118.77017192819727,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.77829999878304,False,6.3449000008404255,41734.3680722,,12,,9644969984,warm,50.15380000259029,59.42920000234153,151.91938598281232,176693248,145149952,,250.50529999862192,,0.078125,24.240599996119272,0.015625,91.0476999997627,0.0625,0,,,,VALID,mimic,5.87229999655392,,http://127.0.0.1:49519/,wasm,0.078125,0.015625,41734.3019193,0.0625
81.87637060813188,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.16730000107782,False,4.688000000896864,41734.910618,,13,,9654919168,warm,25.623599998652935,33.47760000178823,47.35379420752825,176443392,145055744,,250.77550000423798,,0.03125,3.0511000004480593,0.0,41.999199995188974,0.03125,0,,,,VALID,mimic,5.729600001359358,,http://127.0.0.1:49520/,wasm,0.03125,0.0,41734.8721696,0.03125
119.86866230873906,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.105299998482224,False,4.7044000020832755,41735.4418053,,14,,9638912000,warm,26.523499996983446,34.399099997244775,101.9313129888707,176902144,145301504,,251.96409999625757,,0.046875,3.0411000043386593,0.046875,43.71600000013132,0.0,0,,,,VALID,mimic,6.373700001859106,,http://127.0.0.1:49521/,wasm,0.046875,0.046875,41735.4018425,0.0
77.40206471412189,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,40.37360000074841,False,4.002599998784717,41735.9341858,,15,,9650982912,warm,27.558499998121988,36.36969999934081,105.82171832043355,176668672,145321984,,250.92600000061793,,0.046875,22.89500000188127,0.015625,64.2712000044412,0.03125,0,,,,VALID,mimic,5.329500003426801,,http://127.0.0.1:49522/,wasm,0.03125,0.0,41735.893436,0.03125
39.377619398329855,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.67990000091959,False,3.751600001123734,41736.3993799,,16,,9637609472,warm,27.395599994633812,35.92679999565007,0,176431104,145039360,,250.89640000078361,,0.015625,14.87529999576509,0.015625,55.481900002632756,0.0,0,,,,VALID,mimic,6.411099995602854,,http://127.0.0.1:49523/,wasm,0.015625,0.015625,41736.3593743,0.0
107.62032238187754,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.55590000341181,False,4.181700001936406,41736.9512774,,17,,9716555776,warm,31.996600002457853,39.37299999961397,0,177299456,145866752,,250.90540000383044,,0.078125,12.082599998393562,0.015625,56.48680000012973,0.0625,0,,,,VALID,mimic,7.352200002060272,,http://127.0.0.1:49524/,wasm,0.046875,0.0,41736.9073927,0.046875
130.8984591148155,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.810199995466974,False,3.8717999996151775,41737.4862168,,18,,9708019712,warm,24.385799995798152,31.936599996697623,0,176934912,145604608,,250.7541000013589,,0.046875,13.43069999711588,0.0,50.15840000123717,0.046875,0,,,,VALID,mimic,5.458100000396371,,http://127.0.0.1:49525/,wasm,0.046875,0.0,41737.4500751,0.046875
43.268644980083934,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.11159999854863,False,4.770600004121661,41737.9930017,,19,,9701699584,warm,23.935699995490722,31.33949999755714,58.73088661625043,176922624,145555456,,251.10159999894677,,0.015625,24.209500006691087,0.0,61.33599999884609,0.015625,0,,,,VALID,mimic,6.188699997437652,,http://127.0.0.1:49526/,wasm,0.015625,0.0,41737.9564421,0.015625
157.6268707312309,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.82529999804683,False,4.100499994819984,41739.4702157,,0,,9582559232,warm,5.320700001902878,15.722800002549775,210.08191516491294,354861056,635686912,,250.8942999993451,,0.125,29.09899999940535,0.03125,51.204200004576705,0.09375,0,,,,VALID,chrome,8.93029999861028,,http://127.0.0.1:49528/,wasm,0.03125,0.0,41739.4494346,0.03125
234.47113316643473,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.99179999984335,False,4.5152000020607375,41739.9478634,,1,,9558073344,warm,5.54040000133682,15.474300002097152,0,387866624,706670592,,251.46439999662107,,0.25,22.681899994495325,0.1875,45.245499997690786,0.0625,0,,,,VALID,chrome,9.244200002285652,,http://127.0.0.1:49529/,wasm,0.046875,0.046875,41739.9269078,0.0
158.38101658160204,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.73089999955846,False,4.38630000280682,41740.6396745,,2,,9542049792,warm,5.472199998621363,15.34189999802038,0,418697216,777900032,,254.25080000422895,,0.125,28.973899999982677,0.046875,52.029899998160545,0.078125,0,,,,VALID,chrome,8.818199996312615,,http://127.0.0.1:49530/,wasm,0.03125,0.015625,41740.6189403,0.015625
388.3859549380365,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,20.11530000163475,False,4.372700001113117,41741.1321083,,3,,9492754432,warm,5.962600000202656,15.739800001028925,343.0842449944115,487256064,926445568,,252.06510000134585,,0.34375,39.59770000074059,0.171875,62.82379999902332,0.171875,0,,,,VALID,chrome,9.704199997941032,,http://127.0.0.1:49531/,wasm,0.078125,0.046875,41741.1107183,0.03125
141.6353558443124,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.0636999947601,False,4.58220000291476,41741.6821077,,4,,9463971840,warm,9.168699994916096,17.479599999205675,0,509911040,979812352,,253.11489999876358,,0.125,23.226799996336922,0.046875,48.41440000018338,0.078125,0,,,,VALID,chrome,8.82840000122087,,http://127.0.0.1:49532/,wasm,0.03125,0.03125,41741.6588799,0.0
275.70058832424394,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.33689999533817,False,7.424499999615364,41742.1516304,,5,,9452244992,warm,7.3998000007122755,20.90930000122171,273.057404133644,538398720,1050103808,,252.35519999841927,,0.203125,36.178900001687,0.078125,68.1752000018605,0.125,0,,,,VALID,chrome,12.78450000245357,,http://127.0.0.1:49533/,wasm,0.078125,0.046875,41742.1220677,0.03125
188.24923193925767,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.900500000512693,False,4.964400002791081,41742.6234572,,6,,9423585280,warm,7.174599995778408,19.93409999704454,230.12731010207563,569090048,1121587200,,251.59800000255927,,0.140625,32.47940000437666,0.0625,61.08690000110073,0.078125,0,,,,VALID,chrome,14.442600004258566,,http://127.0.0.1:49534/,wasm,0.046875,0.015625,41742.5973984,0.03125
160.9867673142193,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.117300000507385,False,4.782399999385234,41743.1522031,,7,,9410301952,warm,8.609199998318218,24.33279999968363,259.64638240007673,598769664,1191153664,,252.5303000002168,,0.15625,34.29619999951683,0.078125,66.54030000208877,0.078125,0,,,,VALID,chrome,16.39199999772245,,http://127.0.0.1:49535/,wasm,0.046875,0.015625,41743.1217328,0.03125
114.00158324427846,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.411900002334733,False,4.665700005716644,41743.6568533,,8,,9383108608,warm,7.607899999129586,22.744300003978424,132.5890432785118,631357440,1264300032,,257.213299999421,,0.1875,42.89799999969546,0.109375,73.89900000271155,0.078125,0,,,,VALID,chrome,14.593799998692703,,http://127.0.0.1:49536/,wasm,0.03125,0.03125,41743.6280099,0.0
322.7883403565609,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.043800001090858,False,4.946899993228726,41744.1816764,,9,,9366740992,warm,7.90440000128001,24.094899999909103,320.663011344965,663154688,1336328192,,250.96070000290638,,0.1875,36.491899998509325,0.078125,68.64009999844711,0.109375,0,,,,VALID,chrome,14.77300000260584,,http://127.0.0.1:49537/,wasm,0.09375,0.03125,41744.151318,0.0625
343.4380437221538,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.297500004351605,False,5.449199998110998,41744.7372435,,10,,9362804736,warm,8.305200004542712,21.845800001756288,366.2338271722435,664485888,1340518400,,251.89490000047954,,0.203125,39.35540000384208,0.09375,70.19649999710964,0.109375,0,,,,VALID,chrome,14.082499998039566,,http://127.0.0.1:49538/,wasm,0.09375,0.03125,41744.7087355,0.0625
90.10177897461571,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.68299999804003,False,4.57960000494495,41745.2810768,,11,,9359339520,warm,8.90380000055302,30.10119999817107,119.79008942748575,667967488,1342201856,,251.13739999505924,,0.15625,43.93089999939548,0.0625,83.35300000180723,0.09375,0,,,,VALID,chrome,17.701600001601037,,http://127.0.0.1:49539/,wasm,0.03125,0.0,41745.2449775,0.03125
325.5741266759279,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.59450000425568,False,6.135299998277333,41745.8130273,,12,,9332363264,warm,10.233200002403464,27.456300005724188,325.0786876065796,669200384,1343041536,,251.24030000006314,,0.296875,39.847799998824485,0.078125,77.20180000615073,0.21875,0,,,,VALID,chrome,16.55200000095647,,http://127.0.0.1:49540/,wasm,0.109375,0.015625,41745.7781805,0.09375
223.31078792721786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.987899993604515,False,4.865800001425669,41746.3107535,,13,,9328136192,warm,7.729799996013753,23.119400000723545,220.66793536487694,667926528,1342160896,,251.75770000350894,,0.1875,46.68839999794727,0.0625,78.59330000064801,0.125,0,,,,VALID,chrome,16.623599993181415,,http://127.0.0.1:49541/,wasm,0.0625,0.015625,41746.2812905,0.046875
199.9341017303463,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.260299998393748,False,5.7665000058477744,41746.8298988,,14,,9332613120,warm,9.181000001262873,25.49140000337502,236.92334752329754,665210880,1341685760,,251.52320000051986,,0.21875,52.584199998818804,0.09375,89.11300000181654,0.125,0,,,,VALID,chrome,15.224499999021646,,http://127.0.0.1:49542/,wasm,0.0625,0.03125,41746.7974415,0.03125
284.7449596284395,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.92420000070706,False,5.46559999929741,41747.2843987,,15,,9189429248,warm,8.421899998211302,27.45419999700971,319.89817856157526,665882624,1342398464,,250.94420000095852,,0.265625,51.81290000473382,0.109375,86.88380000239704,0.15625,0,,,,VALID,chrome,16.904399999475572,,http://127.0.0.1:49543/,wasm,0.09375,0.03125,41747.2506251,0.0625
