average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
349.26087087776494,HTTP disabled; unique origin; OS file cache uncontrolled,289.7153999983857,1.671875,0.96875,0.703125,26.842399998713518,False,3.505200002109632,22338.8370804,265.74629999959143,0,504066048,14722113536,cold,6.0582000005524606,23.335000001679873,350.6809756910804,267763712,507523072,6.183999998029321,,283.53140000035637,0.3125,33.73020000071847,0.125,62.264399999548914,0.1875,0,,graceful,94.28319999642554,VALID,chrome,10.841200000868412,460.13699999821256,http://127.0.0.1:49165/,static,0.09375,0.046875,22338.8097318,0.046875
136.08288006473458,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,172.2295999970811,False,91.58149999711895,22560.3718781,,14,,14301892608,warm,0.25549999918439426,80.64639999793144,155.3452691603458,294481920,255041536,,250.5583000020124,,0.328125,80.93139999982668,0.078125,253.86639999851468,0.25,0,,,,VALID,mimic,4.772700001922203,,http://127.0.0.1:49478/,react,0.234375,0.046875,22560.1993446,0.1875
144.44304495121725,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.0786000007356,False,91.7397000011988,22560.9419333,,15,,14326173696,warm,0.4698000011558179,81.33740000266698,214.8475098358214,293961728,253841408,,250.5009999986214,,0.34375,68.34220000018831,0.125,242.248099999415,0.21875,0,,,,VALID,mimic,4.549099998257589,,http://127.0.0.1:49479/,react,0.25,0.09375,22560.7684738,0.15625
109.59330072254059,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,171.08709999956773,False,90.35059999951045,22561.5485783,,16,,14485577728,warm,0.3935999993700534,80.73489999878802,155.10131961722502,302743552,262144000,,250.62870000328985,,0.296875,97.92250000100466,0.0625,269.98449999882723,0.234375,0,,,,VALID,mimic,6.36070000109612,,http://127.0.0.1:49480/,react,0.1875,0.046875,22561.3771502,0.140625
108.46438723698414,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,172.86779999994906,False,89.33239999896614,22562.1219467,,17,,14491541504,warm,0.3434999998717103,83.5332999995444,184.30996315594467,296775680,256970752,,250.79249999907915,,0.3125,69.82269999934942,0.046875,243.55759999889415,0.265625,0,,,,VALID,mimic,4.849700002523605,,http://127.0.0.1:49481/,react,0.1875,0.03125,22561.948762,0.15625
315.8067527615562,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,183.06289999964065,False,100.38270000222838,22562.7045287,,18,,14459301888,warm,0.27829999817186035,82.67820000037318,768.0820021568337,320126976,279420928,,250.5087999998068,,0.65625,67.74070000028587,0.171875,251.4855000008538,0.484375,0,,,,VALID,mimic,4.670000002079178,,http://127.0.0.1:49482/,react,0.578125,0.15625,22562.5212447,0.421875
153.81293025643376,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.5350999966031,False,86.40709999963292,22563.2797141,,19,,14488457216,warm,0.2800999973260332,76.12649999646237,243.78827477032252,304676864,264368128,,250.46459999794024,,0.609375,66.76560000050813,0.21875,230.0080999993952,0.390625,0,,,,VALID,mimic,7.142900001781527,,http://127.0.0.1:49483/,react,0.25,0.0625,22563.1168896,0.1875
133.74133355957588,HTTP disabled; unique origin; OS file cache uncontrolled,216.3124999970023,0.453125,0.1875,0.265625,93.4640000014042,False,9.742000002006534,22564.6979324,215.39579999807756,0,182374400,14552264704,cold,0.3184000015608035,83.72000000235857,186.85795605772384,226267136,182374400,6.788499998947373,,209.52399999805493,0.21875,73.41989999986254,0.125,167.9370999991079,0.09375,0,,graceful,62.27410000064992,VALID,mimic,2.1727000021201093,449.54909999796655,http://127.0.0.1:49485/,wasm,0.125,0.0625,22564.6038451,0.0625
139.67307560992097,HTTP disabled; unique origin; OS file cache uncontrolled,224.92930000225897,0.46875,0.1875,0.28125,89.4947000015236,False,9.561300001223572,22565.2284104,213.8775000021269,1,176967680,14539075584,cold,0.540299999556737,79.9312999988615,154.043481177334,226148352,184811520,5.840800000441959,,219.088500001817,0.203125,81.77369999975781,0.078125,172.15410000062548,0.125,0,,graceful,62.94730000081472,VALID,mimic,1.7139999981736764,462.6898999995319,http://127.0.0.1:49486/,wasm,0.125,0.046875,22565.1385003,0.078125
113.81977607549511,HTTP disabled; unique origin; OS file cache uncontrolled,213.7603000010131,0.390625,0.109375,0.28125,96.09490000002552,False,10.101799998665228,22565.7526047,212.85640000132844,2,180285440,14551576576,cold,0.4056999969179742,85.99099999992177,153.9715293042899,223645696,180285440,5.297600000631064,,208.46270000038203,0.1875,71.91419999799109,0.046875,168.89310000260593,0.140625,0,,graceful,66.06489999830956,VALID,mimic,2.0275999995647,451.5664000027755,http://127.0.0.1:49487/,wasm,0.109375,0.03125,22565.6561403,0.078125
104.44821262959302,HTTP disabled; unique origin; OS file cache uncontrolled,214.3274999980349,0.4375,0.125,0.3125,89.75739999732468,False,10.290700000041397,22566.2693427,213.34719999867957,3,181813248,14550478848,cold,0.2525999989302363,79.4644999987213,155.6544660107595,225251328,181813248,5.538099998375401,,208.7893999996595,0.171875,72.08519999767304,0.03125,162.71259999848553,0.140625,0,,graceful,65.06249999802094,VALID,mimic,2.1574000020336825,445.2056000009179,http://127.0.0.1:49488/,wasm,0.09375,0.0,22566.1791211,0.09375
84.89983721156352,HTTP disabled; unique origin; OS file cache uncontrolled,224.31399999913992,0.4375,0.1875,0.25,92.02019999793265,False,9.85949999812874,22566.815021,223.3419000003778,4,176283648,14579757056,cold,0.5200999985390808,82.15899999777321,163.86050097117453,221511680,180703232,5.883699999685632,,218.4302999994543,0.171875,72.1454000013182,0.0625,165.00929999892833,0.109375,0,,graceful,65.87969999964116,VALID,mimic,1.7895999990287237,457.75090000097407,http://127.0.0.1:49489/,wasm,0.078125,0.015625,22566.7226416,0.0625
119.30017833473259,HTTP disabled; unique origin; OS file cache uncontrolled,225.92249999797787,0.5,0.21875,0.28125,91.68050000153016,False,9.684299999207724,22567.3673691,214.71739999833517,5,175165440,14558187520,cold,0.3027000020665582,81.99470000181464,187.6137689930865,219316224,178192384,6.498499998997431,,219.42399999898043,0.203125,72.4515000001702,0.125,164.85950000060257,0.078125,0,,graceful,62.25329999870155,VALID,mimic,2.1735000009357464,456.175199997233,http://127.0.0.1:49490/,wasm,0.109375,0.046875,22567.2753858,0.0625
139.19992338364915,HTTP disabled; unique origin; OS file cache uncontrolled,223.9878000000317,0.5,0.1875,0.3125,89.79890000045998,False,9.629700001823949,22567.8897674,222.74810000089929,6,181006336,14557204480,cold,0.30590000096708536,80.16710000083549,217.12201910883104,222916608,181948416,5.557800002861768,,218.42999999716994,0.234375,71.03460000143969,0.046875,161.58939999877475,0.1875,0,,graceful,64.28580000283546,VALID,mimic,1.8460999999660999,452.5152000023809,http://127.0.0.1:49491/,wasm,0.125,0.03125,22567.7996183,0.09375
158.6151277934122,HTTP disabled; unique origin; OS file cache uncontrolled,223.70190000219736,0.4375,0.15625,0.28125,88.65800000057789,False,9.563399999024114,22568.4121621,222.7301000020816,7,174727168,14554312704,cold,0.45479999971576035,79.09269999800017,181.44341868290627,217661440,176771072,5.5905000008351635,,218.1114000013622,0.21875,71.50429999819607,0.0625,161.33629999967525,0.15625,0,,graceful,62.91670000064187,VALID,mimic,1.7230000012204982,450.6373000003805,http://127.0.0.1:49492/,wasm,0.140625,0.03125,22568.3231993,0.109375
106.14004598954212,HTTP disabled; unique origin; OS file cache uncontrolled,224.4920999983151,0.453125,0.1875,0.265625,88.32669999901555,False,9.99220000085188,22568.9345517,223.44929999962915,8,178257920,14557196288,cold,0.2631999996083323,78.33229999960167,184.0949792575157,222748672,181219328,6.188899998960551,,218.30319999935455,0.1875,70.93539999914356,0.078125,160.011800002394,0.109375,0,,graceful,63.61950000064098,VALID,mimic,2.1067999987280928,451.0580999995,http://127.0.0.1:49493/,wasm,0.09375,0.046875,22568.845867,0.046875
139.80070011953921,HTTP disabled; unique origin; OS file cache uncontrolled,224.64340000078664,0.40625,0.203125,0.203125,89.41300000151386,False,9.548900001391303,22569.4627974,213.65080000032322,9,177582080,14552518656,cold,0.3919000009773299,79.86180000079912,175.0059735351776,220532736,180072448,5.737200001021847,,218.9061999997648,0.203125,72.4499999996624,0.078125,162.69910000119125,0.125,0,,graceful,66.89190000179224,VALID,mimic,2.1188999999139924,457.25840000159224,http://127.0.0.1:49494/,wasm,0.125,0.03125,22569.3730849,0.09375
303.6801171185735,HTTP disabled; unique origin; OS file cache uncontrolled,323.78130000142846,1.875,0.890625,0.984375,30.871300001308555,False,6.316400002106093,22570.6246169,301.15610000211746,0,506503168,14458662912,cold,6.649200000538258,24.55250000275555,529.5253945627801,264544256,509833216,7.4377000019012485,,316.3435999995272,0.296875,36.702000001241686,0.15625,68.96069999856991,0.140625,0,,graceful,96.89570000045933,VALID,chrome,11.939100000745384,513.1656000012299,http://127.0.0.1:49496/,wasm,0.09375,0.03125,22570.5930958,0.0625
639.0575622128204,HTTP disabled; unique origin; OS file cache uncontrolled,333.6158999991312,2.203125,0.96875,1.234375,36.67510000013863,False,10.821200001373654,22571.2625741,214.5808000022953,1,534450176,14431977472,cold,6.2670000006619375,25.850599999102997,1044.5175853641704,301969408,560611328,6.754599999112543,,326.8613000000187,0.6875,41.28130000026431,0.234375,80.01359999980195,0.453125,0,,graceful,114.94170000150916,VALID,chrome,12.679200001002755,553.1011000020953,http://127.0.0.1:49497/,wasm,0.234375,0.0625,22571.2252568,0.171875
416.39600923568923,HTTP disabled; unique origin; OS file cache uncontrolled,294.9449000007007,1.84375,0.765625,1.078125,30.019500001799315,False,5.972200000542216,22571.901673,275.6641000014497,2,482394112,14393999360,cold,6.004200000461424,24.043599998549325,740.6015547459053,253415424,505204736,6.604199999856064,,288.34070000084466,0.359375,33.953900001506554,0.125,66.33979999969597,0.234375,0,,graceful,94.33329999956186,VALID,chrome,11.573600000701845,478.07990000001155,http://127.0.0.1:49498/,wasm,0.125,0.03125,22571.8707311,0.09375
509.28279945435054,HTTP disabled; unique origin; OS file cache uncontrolled,286.1040000025241,1.75,0.890625,0.859375,30.680399999255314,False,6.095000000641448,22572.4871002,263.87050000266754,3,489250816,14413148160,cold,6.851599999208702,24.58239999759826,510.71270980067237,255352832,493252608,10.745499999757158,,275.35850000276696,0.390625,34.135300000343705,0.1875,66.59769999896525,0.203125,0,,graceful,93.467700000474,VALID,chrome,13.04840000011609,468.9247000023897,http://127.0.0.1:49499/,wasm,0.15625,0.078125,22572.4558088,0.078125
789.4878118943616,HTTP disabled; unique origin; OS file cache uncontrolled,303.70310000216705,1.84375,0.84375,1.0,31.66609999971115,False,7.581699999718694,22573.0924543,286.1278999989736,4,466808832,14417801216,cold,6.431899997551227,24.08110000033048,371.29183417245304,262209536,508162048,6.528000001708278,,297.17510000045877,0.4375,41.56489999877522,0.15625,75.27809999737656,0.28125,0,,graceful,114.2997999995714,VALID,chrome,11.942799999815179,518.1110000012268,http://127.0.0.1:49500/,wasm,0.25,0.078125,22573.0599015,0.171875
411.5784593686768,HTTP disabled; unique origin; OS file cache uncontrolled,381.17849999980535,2.125,0.921875,1.203125,37.96359999978449,False,7.161399997130502,22573.8579167,351.9629000002169,5,485105664,14299332608,cold,8.692800001881551,30.798299998423317,540.0492681925709,265220096,508260352,10.400799998024013,,370.77770000178134,0.5,46.59130000072764,0.265625,87.1874000004027,0.234375,0,,graceful,144.37729999917792,VALID,chrome,14.307599998574005,636.7231000003812,http://127.0.0.1:49501/,wasm,0.15625,0.09375,22573.8189451,0.0625
281.6228686732118,HTTP disabled; unique origin; OS file cache uncontrolled,573.3356999990065,2.21875,0.859375,1.359375,33.28920000058133,False,6.784599998354679,22574.8747249,539.7534000003361,6,548167680,14266044416,cold,7.656699999643024,26.50089999951888,475.05878061775155,315580416,567349248,6.761999997252133,,566.5737000017543,0.484375,105.73519999888958,0.109375,141.79759999751695,0.375,0,,graceful,128.32689999777358,VALID,chrome,29.342300000280375,888.0916999987676,http://127.0.0.1:49502/,wasm,0.09375,0.015625,22574.8402029,0.078125
413.81684796837015,HTTP disabled; unique origin; OS file cache uncontrolled,315.2059999993071,1.859375,0.96875,0.890625,30.206600000383332,False,5.963100000371924,22575.5896406,293.7037000010605,7,466989056,14360158208,cold,7.571900001494214,24.23869999984163,478.51518997540086,259506176,506445824,7.653600001503946,,307.55239999780315,0.3125,35.17450000072131,0.203125,67.81349999801023,0.109375,0,,graceful,96.9598000010592,VALID,chrome,13.166599997930462,504.7677000002295,http://127.0.0.1:49503/,wasm,0.125,0.0625,22575.5584197,0.0625
394.7838005893326,HTTP disabled; unique origin; OS file cache uncontrolled,294.1148999998404,2.078125,1.09375,0.984375,31.662900000810623,False,7.330700002057711,22576.1909767,275.8465000006254,8,484282368,14340288512,cold,6.996799998887582,24.328899999090936,570.0391092808703,254820352,506077184,6.228499998542247,,287.88640000129817,0.484375,33.50990000035381,0.28125,67.33140000142157,0.203125,0,,graceful,98.46319999996922,VALID,chrome,13.993500000651693,485.87380000026315,http://127.0.0.1:49504/,wasm,0.125,0.078125,22576.1583303,0.046875
461.0354930955318,HTTP disabled; unique origin; OS file cache uncontrolled,320.41039999967325,1.671875,0.6875,0.984375,33.891099999891594,False,6.89579999743728,22576.8660169,296.99519999849144,9,495112192,14266830848,cold,8.169600001565414,26.99140000186162,604.8555195680975,261525504,496226304,10.242299998935778,,310.16810000073747,0.5,36.26720000102068,0.21875,72.44360000186134,0.28125,0,,graceful,101.81010000087554,VALID,chrome,15.091999997821404,522.5562999985414,http://127.0.0.1:49505/,wasm,0.15625,0.046875,22576.8311956,0.109375
124.91073046429815,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.58040000029723,False,5.64930000109598,22578.3527518,,0,,14288437248,warm,0.46889999794075266,106.9275000008929,184.2465739995449,259919872,218959872,,250.68620000092778,,0.25,92.76880000106758,0.0625,206.5812000000733,0.1875,0,,,,VALID,mimic,3.4269000025233254,,http://127.0.0.1:49507/,wasm,0.140625,0.03125,22578.2395727,0.109375
95.56204754645469,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.10379999908037,False,10.60700000016368,22578.8995169,,1,,14463365120,warm,0.4186000005574897,87.49479999823961,102.75323878108946,231407616,191651840,,250.74709999898914,,0.171875,92.73409999877913,0.03125,191.92360000306508,0.140625,0,,,,VALID,mimic,3.4070000001520384,,http://127.0.0.1:49508/,wasm,0.09375,0.0,22578.8009328,0.09375
99.59312886838786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,94.13300000232994,False,9.858599998551654,22579.4577043,,2,,14471004160,warm,0.4904000015812926,84.27270000174758,208.1401792583226,233721856,193843200,,250.43119999827468,,0.203125,74.43010000133654,0.09375,169.38980000122683,0.109375,0,,,,VALID,mimic,2.5065999980142806,,http://127.0.0.1:49509/,wasm,0.09375,0.046875,22579.3632386,0.046875
128.79905698520085,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.05039999971632,False,10.46400000268477,22580.0024354,,3,,14456713216,warm,0.4316000013204757,86.58350000041537,187.1093157580222,258576384,218562560,,250.91239999892423,,0.234375,104.58210000069812,0.09375,202.8351000008115,0.140625,0,,,,VALID,mimic,2.0795000018551946,,http://127.0.0.1:49510/,wasm,0.125,0.03125,22579.9048285,0.09375
67.07915877276054,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.17350000128499,False,11.143300002004253,22580.5050703,,4,,14466490368,warm,0.2316999998583924,82.02680000249529,211.84602285073063,236400640,195887104,,250.61320000168053,,0.171875,75.10180000099353,0.09375,169.0807999984827,0.078125,0,,,,VALID,mimic,3.040700001292862,,http://127.0.0.1:49511/,wasm,0.0625,0.03125,22580.4115722,0.03125
128.96143743440356,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,96.9282000005478,False,10.612699999910546,22581.0295935,,5,,14413344768,warm,0.4119000004720874,86.31330000207527,188.61148748779163,240214016,200335360,,250.47600000107195,,0.25,73.55720000123256,0.109375,171.37430000002496,0.140625,0,,,,VALID,mimic,2.5666999972600024,,http://127.0.0.1:49512/,wasm,0.125,0.078125,22580.9323471,0.046875
143.2505497929904,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.25970000159577,False,10.128800000529736,22581.5362702,,6,,14450466816,warm,0.3308000013930723,77.12910000191187,218.03962689938794,248868864,209088512,,250.77500000043074,,0.203125,71.29160000113188,0.09375,159.5789999992121,0.109375,0,,,,VALID,mimic,1.7823999987740535,,http://127.0.0.1:49513/,wasm,0.125,0.0625,22581.4487074,0.0625
283.00724861655584,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.81589999751304,False,10.133399999176618,22582.0145812,,7,,14407782400,warm,0.27269999918644316,72.68089999706717,229.4512627301914,253976576,214085632,,250.8176999981515,,0.34375,68.33410000035656,0.0625,151.88900000066496,0.28125,0,,,,VALID,mimic,1.7660000012256205,,http://127.0.0.1:49514/,wasm,0.234375,0.046875,22581.9314793,0.1875
122.68593298626098,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.15039999919827,False,9.798600000067381,22582.5185681,,8,,14422216704,warm,0.2620999985083472,79.34979999845382,184.05449976571933,250146816,210759680,,250.94349999926635,,0.203125,77.95030000124825,0.0625,168.54220000095665,0.140625,0,,,,VALID,mimic,2.3753999994369224,,http://127.0.0.1:49515/,wasm,0.109375,0.046875,22582.4284129,0.0625
273.0749020423434,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.82810000007157,False,9.720500002003973,22583.0184091,,9,,14405713920,warm,0.28700000257231295,76.1058000025514,184.2998179610422,259579904,219705344,,250.90360000103828,,0.375,78.84619999822462,0.046875,165.50749999805703,0.328125,0,,,,VALID,mimic,2.824200000759447,,http://127.0.0.1:49516/,wasm,0.234375,0.015625,22582.9321932,0.21875
159.31136705850574,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.4626999993634,False,9.500099997239886,22583.4942512,,10,,14410403840,warm,0.2418000003672205,68.96029999916209,299.4006239119852,262791168,223150080,,250.4138000003877,,0.234375,66.05480000143871,0.125,145.2480000007199,0.109375,0,,,,VALID,mimic,2.043600001343293,,http://127.0.0.1:49517/,wasm,0.125,0.0625,22583.4155026,0.0625
129.8821397510463,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,96.24110000004293,False,10.5851000007533,22583.9982278,,11,,14381899776,warm,0.365700001566438,85.65400000225054,155.82770692094397,256524288,216100864,,250.76320000152919,,0.203125,73.08699999703094,0.0625,170.31109999879845,0.140625,0,,,,VALID,mimic,2.4002999998629093,,http://127.0.0.1:49518/,wasm,0.125,0.03125,22583.9016103,0.09375
185.9905010976637,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.81159999754163,False,10.100800001964672,22584.5109393,,12,,14357938176,warm,0.4852999991271645,90.70900000006077,392.5386258076539,258347008,218734592,,250.64449999990757,,0.296875,80.34539999789558,0.046875,182.2238999993715,0.25,0,,,,VALID,mimic,4.6844999997119885,,http://127.0.0.1:49519/,wasm,0.1875,0.03125,22584.4097498,0.15625
143.4395446640194,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.82400000124471,False,12.395800000376767,22585.0949226,,13,,14344376320,warm,0.4764000004797708,107.42500000196742,245.01348554759426,263655424,224006144,,251.62819999968633,,0.328125,109.57620000044699,0.140625,230.92560000077356,0.1875,0,,,,VALID,mimic,5.116500000440283,,http://127.0.0.1:49520/,wasm,0.171875,0.0625,22584.9745878,0.109375
75.60166831529887,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.00520000301185,False,10.872700000618352,22585.7203598,,14,,14340853760,warm,0.4611000003933441,113.13000000154716,124.12491931340152,258576384,219017216,,250.78360000043176,,0.203125,110.33350000070641,0.078125,235.4827999988629,0.125,0,,,,VALID,mimic,3.142400000797352,,http://127.0.0.1:49521/,wasm,0.09375,0.046875,22585.5960159,0.046875
127.22244895976515,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.25310000087484,False,11.357700001099147,22586.3003413,,15,,14366257152,warm,0.5724000002373941,86.89070000036736,155.20269223284558,259522560,219320320,,250.90719999934663,,0.203125,85.04089999769349,0.0625,184.49989999862737,0.140625,0,,,,VALID,mimic,4.278899999917485,,http://127.0.0.1:49522/,wasm,0.125,0.03125,22586.2016454,0.09375
96.26017662393888,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.39230000195676,False,9.364699999423465,22586.831182,,16,,14358409216,warm,0.26080000316142105,88.02640000067186,122.41388428334612,258011136,217636864,,250.3651999977592,,0.171875,83.24699999866425,0.03125,181.4195999977528,0.140625,0,,,,VALID,mimic,1.7344000007142313,,http://127.0.0.1:49523/,wasm,0.09375,0.015625,22586.7334675,0.078125
117.63166983212933,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,106.26390000106767,False,9.994100000767503,22587.3611034,,17,,14421831680,warm,0.4489999992074445,96.2675999981002,167.05119624486477,260653056,220024832,,250.55090000023483,,0.25,84.36620000065886,0.0625,191.55400000090594,0.1875,0,,,,VALID,mimic,1.6840999996929895,,http://127.0.0.1:49524/,wasm,0.125,0.015625,22587.2545059,0.109375
112.15268556099811,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.59140000175103,False,9.3998999982432,22587.8618833,,18,,14411386880,warm,0.274800000624964,74.18959999995423,136.2637426592156,261013504,221417472,,250.52879999930155,,0.171875,73.85430000067572,0.046875,158.24520000023767,0.125,0,,,,VALID,mimic,2.058599999145372,,http://127.0.0.1:49525/,wasm,0.09375,0.015625,22587.7779863,0.078125
162.13664098002062,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.73239999916404,False,9.960300001694122,22588.3501953,,19,,14392111104,warm,0.2451999971526675,76.77049999983865,183.4760042736664,267214848,226893824,,250.3986999981862,,0.21875,70.17749999795342,0.078125,157.6783999989857,0.140625,0,,,,VALID,mimic,3.663400002551498,,http://127.0.0.1:49526/,wasm,0.140625,0.046875,22588.2631479,0.09375
125.44709344269626,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.91089999966789,False,4.835099996853387,22589.6380974,,0,,14314237952,warm,7.988999997905921,20.073200001206715,591.3652925930677,360202240,640970752,,251.4179999998305,,0.25,28.413399999408284,0.109375,55.60049999985495,0.140625,0,,,,VALID,chrome,11.190900000656256,,http://127.0.0.1:49528/,wasm,0.03125,0.015625,22589.6123277,0.015625
347.1386518005819,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.00650000042515,False,7.670499999221647,22590.0910954,,1,,14255366144,warm,7.690800001000753,19.333200001710793,341.6731964067241,389242880,707153920,,250.99839999893447,,0.21875,34.669900000153575,0.109375,63.30869999874267,0.109375,0,,,,VALID,chrome,11.52659999934258,,http://127.0.0.1:49529/,wasm,0.09375,0.015625,22590.063155,0.078125
242.03885786867042,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.822300001891563,False,5.485699999553617,22590.4953144,,2,,14220275712,warm,7.125299998733681,20.33320000191452,239.67940484232034,422395904,780611584,,251.2529000014183,,0.140625,25.34150000064983,0.0625,53.72690000149305,0.078125,0,,,,VALID,chrome,10.989999998855637,,http://127.0.0.1:49530/,wasm,0.0625,0.015625,22590.4684843,0.046875
143.33678869623233,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.80180000141263,False,4.608599996572593,22590.9169419,,3,,14226325504,warm,6.275600000662962,17.19040000170935,319.3318774341377,456138752,852508672,,251.6743000014685,,0.171875,33.38969999822439,0.109375,57.749799998418894,0.0625,0,,,,VALID,chrome,10.703099997044774,,http://127.0.0.1:49531/,wasm,0.03125,0.015625,22590.8942001,0.015625
855.0604185539181,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.237700000521727,False,5.526500000996748,22591.3857002,,4,,14202585088,warm,9.79439999719034,23.708099997747922,847.4547543529035,511123456,978862080,,250.80220000018016,,0.5,42.77639999781968,0.28125,75.52980000036769,0.21875,0,,,,VALID,chrome,13.0239000027359,,http://127.0.0.1:49532/,wasm,0.25,0.125,22591.3547938,0.125
349.0621676631106,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.381400001904694,False,4.485599998588441,22591.8005472,,5,,14205366272,warm,6.672000003163703,17.893400003231363,123.85017497198625,542576640,1050578944,,250.9676000008767,,0.109375,24.1362000015215,0.09375,49.49820000183536,0.015625,0,,,,VALID,chrome,10.50270000268938,,http://127.0.0.1:49533/,wasm,0.078125,0.0625,22591.7770951,0.015625
398.33104599481766,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.535700001957593,False,4.411000001709908,22592.2207814,,6,,14203990016,warm,6.4741999995021615,19.122000001516426,567.7482649412711,572018688,1121300480,,251.09190000148374,,0.265625,41.543999999703374,0.0625,67.1290999998746,0.203125,0,,,,VALID,chrome,12.134500000684056,,http://127.0.0.1:49534/,wasm,0.09375,0.015625,22592.1961609,0.078125
322.6328214959976,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.0577999985544,False,5.569700002524769,22592.6604867,,7,,14157672448,warm,8.17059999826597,23.485300000174902,230.02014362431993,605700096,1194766336,,251.10299999869312,,0.25,42.448200001672376,0.140625,74.47300000058021,0.109375,0,,,,VALID,chrome,13.660900000104448,,http://127.0.0.1:49535/,wasm,0.09375,0.03125,22592.6304152,0.0625
121.45969287886172,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.72869999858085,False,5.1798000022245105,22593.0855806,,8,,14103433216,warm,6.593999998585787,20.546600000670878,127.49343153143434,635478016,1265283072,,250.7785000016156,,0.09375,38.618799997493625,0.015625,67.36079999973299,0.078125,0,,,,VALID,chrome,12.389599996822653,,http://127.0.0.1:49536/,wasm,0.03125,0.0,22593.0583463,0.03125
324.37740296739213,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.084600001515355,False,6.455700000515208,22593.4910185,,9,,14096605184,warm,6.360800001857569,17.62629999939236,110.64140147977535,666181632,1335693312,,251.17390000013984,,0.125,27.535400000488153,0.03125,53.805599996849196,0.09375,0,,,,VALID,chrome,11.953999997786013,,http://127.0.0.1:49537/,wasm,0.078125,0.03125,22593.4660868,0.046875
169.57399395300666,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.64279999973951,False,7.7322999968600925,22593.9379596,,10,,14134464512,warm,7.355900001130067,19.90750000186381,283.90185626881043,670273536,1341890560,,251.2282999996387,,0.1875,43.51930000120774,0.03125,73.68620000124793,0.15625,0,,,,VALID,chrome,14.23360000262619,,http://127.0.0.1:49538/,wasm,0.046875,0.015625,22593.9088374,0.03125
265.39187975492274,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.43760000198381,False,6.515599998238031,22594.3618646,,11,,14143070208,warm,8.524600001692306,22.918300001038006,246.70987707130402,671141888,1343320064,,250.77220000093803,,0.234375,36.765100001503015,0.078125,69.77829999959795,0.15625,0,,,,VALID,chrome,13.264500001241686,,http://127.0.0.1:49539/,wasm,0.078125,0.03125,22594.3312017,0.046875
253.5239833664682,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.652500000229338,False,4.9339000033796765,22594.770806,,12,,14132527104,warm,6.246900000405731,19.7160999996413,174.1341585100162,669888512,1341952000,,250.89619999926072,,0.15625,26.184999998804415,0.046875,53.63660000148229,0.109375,0,,,,VALID,chrome,12.262900003406685,,http://127.0.0.1:49540/,wasm,0.0625,0.0,22594.7449589,0.0625
