average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
660.0321039601109,HTTP disabled; unique origin; OS file cache uncontrolled,280.3510000012466,1.96875,0.90625,1.0625,26.040400000056252,False,1.7121999990195036,38482.1573339,265.5501999979606,0,436981760,7022804992,cold,7.03349999821512,24.32579999731388,658.2172317648107,272613376,508456960,9.195400001772214,,271.15559999947436,0.390625,31.113700002606492,0.125,59.442899997520726,0.265625,0,,graceful,115.09389999991981,VALID,chrome,14.519999996991828,478.78379999747267,http://127.0.0.1:49165/,static,0.171875,0.046875,38482.1304226,0.125
157.14256979425582,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.3752000015229,False,39.03300000092713,38649.5687445,,15,,6935629824,warm,0.46300000394694507,70.33940000110306,216.61375513291654,143761408,110657536,,250.52630000573117,,0.171875,3.369199999724515,0.03125,113.84439999528695,0.140625,0,,,,VALID,mimic,5.016800001612864,,http://127.0.0.1:49479/,react,0.171875,0.03125,38649.4588456,0.140625
166.4952875110576,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.61580000427784,False,42.34780000115279,38650.0882035,,16,,6931849216,warm,0.42210000538034365,70.26580000092508,190.66224777290958,144089088,110743552,,250.68070000270382,,0.1875,14.356799998495262,0.03125,128.0886000022292,0.15625,0,,,,VALID,mimic,5.317700000887271,,http://127.0.0.1:49480/,react,0.1875,0.03125,38649.9751632,0.15625
143.5652889050786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.83549999562092,False,35.09430000121938,38650.6050873,,17,,6839103488,warm,0.4115999981877394,73.73830000142334,185.23201915518777,144375808,111431680,,250.53370000387076,,0.171875,2.9708000001846813,0.0625,112.81779999990249,0.109375,0,,,,VALID,mimic,5.5302999971900135,,http://127.0.0.1:49481/,react,0.15625,0.0625,38650.4958149,0.09375
135.8028446906465,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.05649999890011,False,43.88299999845913,38651.1194995,,18,,6922321920,warm,0.41680000140331686,71.17119999747956,193.0758371063724,144437248,110882816,,250.74089999543503,,0.15625,3.712700003234204,0.03125,119.855800003279,0.125,0,,,,VALID,mimic,5.546100001083687,,http://127.0.0.1:49482/,react,0.15625,0.03125,38651.0039493,0.125
97.58698067418389,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.07949999516131,False,42.1931000018958,38651.6340621,,19,,6865780736,warm,0.3808999972534366,69.88429999910295,101.65069891695794,145858560,113111040,,250.85009999747854,,0.109375,13.727099998504855,0.015625,126.8567000006442,0.09375,0,,,,VALID,mimic,6.223600001248997,,http://127.0.0.1:49483/,react,0.109375,0.015625,38651.5215343,0.09375
127.9421578629757,HTTP disabled; unique origin; OS file cache uncontrolled,230.6481999985408,0.25,0.171875,0.078125,170.97569999896223,False,9.210199998051394,38653.4138324,228.9055000001099,0,94130176,6863941632,cold,0.3806000022450462,161.76239999913378,154.34141406317775,128851968,94130176,9.505699999863282,,221.14249999867752,0.21875,14.660100001492538,0.15625,186.99499999638647,0.0625,0,,graceful,78.67429999896558,VALID,mimic,5.725399998482317,503.4643999970285,http://127.0.0.1:49485/,wasm,0.21875,0.15625,38653.2420783,0.0625
111.32207881997716,HTTP disabled; unique origin; OS file cache uncontrolled,239.63760000333423,0.234375,0.0625,0.171875,168.43019999942044,False,9.905399994750042,38654.1200795,227.2653000036371,1,93921280,6910586880,cold,0.3615000023273751,158.52109999832464,153.54152744607174,128479232,94457856,9.28109999949811,,230.35650000383612,0.1875,13.201599998865277,0.046875,183.00769999768818,0.140625,0,,graceful,84.81539999775123,VALID,mimic,4.54600000375649,513.2127000033506,http://127.0.0.1:49486/,wasm,0.1875,0.046875,38653.9508309,0.140625
136.04022669247033,HTTP disabled; unique origin; OS file cache uncontrolled,231.55379999661818,0.296875,0.125,0.171875,172.2836000044481,False,10.156500000448432,38654.8356158,229.9605000007432,2,83943424,6858440704,cold,0.5124000017531216,162.1244999987539,216.34332473606344,130613248,95399936,11.696399997163098,,219.85739999945508,0.234375,3.996200000983663,0.109375,177.475600001344,0.125,0,,graceful,85.29210000415333,VALID,mimic,4.793500003870577,500.40009999793256,http://127.0.0.1:49487/,wasm,0.234375,0.109375,38654.6628487,0.125
157.90627056292644,HTTP disabled; unique origin; OS file cache uncontrolled,240.2354000005289,0.34375,0.140625,0.203125,188.0070999977761,False,9.171400000923313,38655.5736759,227.98579999653157,3,92078080,6788616192,cold,0.5667999939760193,178.83379999693716,309.5199419895801,129114112,94912512,10.473999995156191,,229.7614000053727,0.296875,4.385700005514082,0.109375,193.60539999615867,0.1875,0,,graceful,68.5728000025847,VALID,mimic,3.8131999972392805,507.65400000091176,http://127.0.0.1:49488/,wasm,0.296875,0.109375,38655.3853566,0.1875
100.16853957857002,HTTP disabled; unique origin; OS file cache uncontrolled,215.1547000030405,0.203125,0.109375,0.09375,155.98709999903804,False,8.823099997243844,38656.1667479,214.20990000478923,4,93167616,6770671616,cold,0.3177999969921075,147.1624999976484,106.32168916705963,128589824,94720000,6.054900004528463,,209.09979999851203,0.15625,1.7099000033340417,0.0625,158.4904999981518,0.09375,0,,graceful,72.46039999881759,VALID,mimic,4.767200000060257,451.74219999898924,http://127.0.0.1:49489/,wasm,0.15625,0.0625,38656.0104215,0.09375
122.04155010004438,HTTP disabled; unique origin; OS file cache uncontrolled,225.2141000062693,0.25,0.15625,0.09375,153.63620000425726,False,8.78740000189282,38656.776611,214.03210000426043,5,88162304,6860873728,cold,0.3744999994523823,144.84729999821866,155.58162135028215,129470464,95055872,6.2099999995552935,,219.004100006714,0.1875,12.92989999637939,0.109375,167.41299999557668,0.078125,0,,graceful,66.94450000213692,VALID,mimic,3.5134999998263083,463.9177000062773,http://127.0.0.1:49490/,wasm,0.1875,0.109375,38656.622567,0.078125
127.10008447341035,HTTP disabled; unique origin; OS file cache uncontrolled,214.6266999989166,0.25,0.140625,0.109375,159.814999999071,False,9.756299994478468,38657.3782938,213.59449999727076,6,89296896,6783700992,cold,0.3648999991128221,150.05630000086967,187.30520256699484,129703936,94867456,5.6544999970356,,208.972200001881,0.203125,13.018300000112504,0.109375,173.65499999868916,0.09375,0,,graceful,66.7087999972864,VALID,mimic,3.8258999993558973,459.72539999638684,http://127.0.0.1:49491/,wasm,0.203125,0.109375,38657.218171,0.09375
130.5303080892442,HTTP disabled; unique origin; OS file cache uncontrolled,216.59980000549695,0.265625,0.15625,0.109375,155.61520000483142,False,8.882200003426988,38657.967113,215.6602000031853,7,92106752,6837157888,cold,0.31540000054519624,146.73100000072736,155.03237571276978,128397312,94687232,7.424000003084075,,209.17580000241287,0.21875,1.9558999993023463,0.109375,158.23439999803668,0.109375,0,,graceful,70.9430999995675,VALID,mimic,3.8181999989319593,450.439300002472,http://127.0.0.1:49492/,wasm,0.203125,0.09375,38657.8111974,0.109375
120.61562213315513,HTTP disabled; unique origin; OS file cache uncontrolled,214.17610000207787,0.21875,0.109375,0.109375,155.45250000286615,False,9.279600002628285,38658.5533116,213.09499999915715,8,92876800,6829518848,cold,0.26359999901615083,146.17079999879934,155.6333805526552,130883584,94375936,6.0570999994524755,,208.1190000026254,0.1875,1.8192999996244907,0.09375,157.9993999985163,0.09375,0,,graceful,67.6476000007824,VALID,mimic,4.044599998451304,444.7082000042428,http://127.0.0.1:49493/,wasm,0.1875,0.09375,38658.3974731,0.09375
132.30563203243182,HTTP disabled; unique origin; OS file cache uncontrolled,225.90630000195233,0.28125,0.109375,0.171875,153.5271000029752,False,9.010699999635108,38659.1489475,224.84040000563255,9,93462528,6915010560,cold,0.20960000256309286,144.51440000266302,215.42937166641514,128540672,94285824,6.957500001590233,,218.9488000003621,0.203125,1.997699997446034,0.0625,156.32530000584666,0.140625,0,,graceful,69.75080000120215,VALID,mimic,4.114399998798035,457.01840000401717,http://127.0.0.1:49494/,wasm,0.203125,0.0625,38658.9950988,0.140625
734.4202194357135,HTTP disabled; unique origin; OS file cache uncontrolled,290.1426999960677,1.578125,0.609375,0.96875,29.785399994580075,False,6.029500000295229,38660.2624858,273.06490000046324,0,506130432,7017979904,cold,5.699199995433446,23.7522999959765,733.3762463871169,256270336,508190720,6.351099997118581,,283.7915999989491,0.375,26.677900001232047,0.15625,57.727400002477225,0.21875,0,,graceful,92.29169999889564,VALID,chrome,12.346800001978409,462.0329999961541,http://127.0.0.1:49496/,wasm,0.21875,0.09375,38660.2322014,0.125
491.28731414329275,HTTP disabled; unique origin; OS file cache uncontrolled,292.9967000018223,1.6875,0.765625,0.921875,31.804200007172767,False,5.798600002890453,38660.8523051,273.3723000055761,1,487346176,6956752896,cold,6.667700006801169,26.00120000715833,440.79583039787394,263057408,506966016,6.015800005116034,,286.9808999967063,0.34375,38.359699996362906,0.15625,72.54749999992782,0.1875,0,,graceful,91.29380000376841,VALID,chrome,12.452199996914715,476.29220000089845,http://127.0.0.1:49497/,wasm,0.15625,0.046875,38660.8196097,0.109375
531.8641968152335,HTTP disabled; unique origin; OS file cache uncontrolled,282.17449999647215,1.671875,0.890625,0.78125,29.37779999774648,False,4.877699997450691,38661.4043516,258.0766999963089,2,430637056,7009218560,cold,6.242700001166668,24.49699999851873,529.9987788957272,263454720,497455104,7.0501999944099225,,275.1243000020622,0.296875,28.289800000493415,0.15625,59.06610000238288,0.140625,0,,graceful,97.64519999589538,VALID,chrome,12.641200002690312,454.2689999943832,http://127.0.0.1:49498/,wasm,0.15625,0.078125,38661.3744526,0.078125
416.3530141140452,HTTP disabled; unique origin; OS file cache uncontrolled,308.2873000021209,1.6875,0.6875,1.0,30.022599996300414,False,6.339200001093559,38661.9956249,288.40730000229087,3,449159168,6962626560,cold,5.964800002402626,23.680500002228655,234.9915590909019,255750144,506773504,6.645800000114832,,301.64150000200607,0.3125,26.240699997288175,0.09375,57.70789999951376,0.21875,0,,graceful,109.152199998789,VALID,chrome,12.84779999696184,498.7957000048482,http://127.0.0.1:49499/,wasm,0.125,0.015625,38661.9650254,0.109375
762.5252395418212,HTTP disabled; unique origin; OS file cache uncontrolled,310.0973000036902,1.75,0.84375,0.90625,32.78580000187503,False,6.143600003269967,38662.6115759,281.24920000118436,4,481034240,6964604928,cold,7.088300000759773,26.637299997673836,267.3873051170919,270647296,527020032,6.905000002007,,303.1923000016832,0.453125,34.53159999480704,0.234375,69.00409999798285,0.21875,0,,graceful,133.6647999996785,VALID,chrome,14.092800003709272,532.9878999982611,http://127.0.0.1:49500/,wasm,0.25,0.109375,38662.5782004,0.140625
154.68901595264444,HTTP disabled; unique origin; OS file cache uncontrolled,325.97379999788245,1.84375,0.875,0.96875,90.90819999983069,False,4.852700003539212,38663.3407348,302.2061000010581,5,488747008,6914117632,cold,6.0541999991983175,86.05320000060601,330.23054999799007,268984320,516714496,7.120499998563901,,318.85329999931855,0.28125,41.06399999727728,0.078125,133.40649999736343,0.203125,0,,graceful,117.03960000158986,VALID,chrome,12.83520000288263,602.0549000022584,http://127.0.0.1:49501/,wasm,0.140625,0.03125,38663.2491847,0.109375
354.3128535792044,HTTP disabled; unique origin; OS file cache uncontrolled,521.6685999985202,2.078125,0.828125,1.25,39.68949999398319,False,6.497299997135997,38664.2231075,487.22219999763183,6,523354112,6947201024,cold,8.809899998595938,33.18880000006175,515.1782612263714,318410752,557985792,7.640900003025308,,514.0276999954949,0.484375,74.53259999601869,0.1875,115.90549999527866,0.296875,0,,graceful,121.78290000156267,VALID,chrome,22.530099995492492,786.3885000042501,http://127.0.0.1:49502/,wasm,0.140625,0.0625,38664.182652,0.078125
247.6038549806704,HTTP disabled; unique origin; OS file cache uncontrolled,362.8041999982088,1.796875,0.953125,0.84375,37.86289999698056,False,12.017099994409364,38664.9289344,333.9135999995051,7,549535744,6874988544,cold,6.254499996430241,25.84270000079414,466.02028614664204,291524608,554754048,7.394499996735249,,355.40970000147354,0.34375,39.741100001265295,0.125,79.22540000436129,0.21875,0,,graceful,138.19160000275588,VALID,chrome,20.508800000243355,611.2326999937068,http://127.0.0.1:49503/,wasm,0.09375,0.015625,38664.890564,0.078125
562.4217430344918,HTTP disabled; unique origin; OS file cache uncontrolled,365.05010000109905,2.15625,1.125,1.03125,38.894299999810755,False,6.903499997861218,38665.736656,338.0598000003374,8,522231808,7004733440,cold,8.229899998696055,31.986499998311047,601.5558641340041,270385152,527757312,9.763699999894015,,355.28640000120504,0.640625,40.796100001898594,0.25,82.08219999505673,0.390625,0,,graceful,133.33399999828544,VALID,chrome,14.75130000471836,604.8571999999695,http://127.0.0.1:49504/,wasm,0.21875,0.03125,38665.6967247,0.1875
593.9806341568128,HTTP disabled; unique origin; OS file cache uncontrolled,388.3798000024399,2.09375,1.0625,1.03125,36.827800002356526,False,7.2909000009531155,38666.5505701,352.9158000019379,9,472576000,6975193088,cold,9.77200000488665,29.532600005040877,534.131729703158,274792448,513249280,39.1202999962843,,349.2595000061556,0.46875,34.355299998424016,0.1875,73.54230000055395,0.28125,0,,graceful,146.24049999838462,VALID,chrome,13.277300000481773,634.109400001762,http://127.0.0.1:49505/,wasm,0.21875,0.0625,38666.512954,0.15625
110.01739155463231,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.01149999652989,False,9.08260000142036,38667.9204713,,0,,7116574720,warm,0.38359999598469585,61.92689999443246,123.78223043165546,130707456,96833536,,251.36850000126287,,0.09375,2.807800003211014,0.0625,74.80410000425763,0.03125,0,,,,VALID,mimic,4.538799999863841,,http://127.0.0.1:49507/,wasm,0.078125,0.046875,38667.8490172,0.03125
165.54888061572692,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.50640000408748,False,9.410700004082173,38668.367987,,1,,7165726720,warm,0.3065000055357814,66.09300000127405,222.94356850276017,131239936,97337344,,250.70779999805382,,0.125,2.9541999974753708,0.0625,79.3963000032818,0.0625,0,,,,VALID,mimic,4.431100001966115,,http://127.0.0.1:49508/,wasm,0.125,0.0625,38668.2920005,0.0625
86.89860948911193,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.92289999511559,False,8.846600001561455,38668.8003276,,2,,7093678080,warm,0.43399999412940815,63.074400000914466,122.72163198562338,131313664,97632256,,250.86130000272533,,0.0625,2.686100000573788,0.015625,75.60289999673842,0.046875,0,,,,VALID,mimic,5.301299999700859,,http://127.0.0.1:49509/,wasm,0.0625,0.015625,38668.7279971,0.046875
134.95014402720608,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.47009999566944,False,9.23039999906905,38669.232673,,3,,7135809536,warm,0.30219999462133273,60.236899997107685,140.28676858952002,131362816,97718272,,250.72820000059437,,0.109375,13.460000001941808,0.03125,83.83900000626454,0.078125,0,,,,VALID,mimic,4.925699999148492,,http://127.0.0.1:49510/,wasm,0.09375,0.03125,38669.1627748,0.0625
108.31213303257829,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.12950000393903,False,9.286799999244977,38669.6512354,,4,,7176097792,warm,0.24259999918285757,62.84120000054827,138.62119596377815,132415488,98271232,,250.74929999391316,,0.078125,12.597500004631002,0.03125,85.77109999896493,0.046875,0,,,,VALID,mimic,4.578699998091906,,http://127.0.0.1:49511/,wasm,0.078125,0.03125,38669.5784842,0.046875
108.83859985106004,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.78059999569086,False,9.376899994094856,38670.0823787,,5,,7099162624,warm,0.4267999975127168,62.40149999939604,153.2067020741982,132579328,98906112,,251.10419999691658,,0.078125,2.255799998238217,0.015625,75.04920000064885,0.0625,0,,,,VALID,mimic,4.429000000527594,,http://127.0.0.1:49512/,wasm,0.078125,0.015625,38670.0101721,0.0625
124.9546831008007,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.02720000047702,False,9.815900004468858,38670.5310933,,6,,7164153856,warm,0.4411999980220571,65.20910000108415,219.18934311561023,133656576,99610624,,250.92230000154814,,0.109375,2.9907999996794388,0.03125,79.22329999564681,0.078125,0,,,,VALID,mimic,3.9467999959015287,,http://127.0.0.1:49513/,wasm,0.09375,0.03125,38670.4555034,0.0625
147.38619428152273,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.2097999973339,False,9.321599995018914,38670.9735555,,7,,7155027968,warm,0.45819999650120735,64.88659999740776,186.4417565517033,134844416,100618240,,250.42589999793563,,0.109375,13.6484999966342,0.046875,88.8587999943411,0.0625,0,,,,VALID,mimic,4.225699995004106,,http://127.0.0.1:49514/,wasm,0.109375,0.046875,38670.8990137,0.0625
134.14358442350994,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.8878000039258,False,9.350000000267755,38671.383208,,8,,7128596480,warm,0.25940000341506675,60.53539999993518,168.40187962050146,134471680,100847616,,251.11409999954049,,0.09375,2.466699996148236,0.03125,73.2681000008597,0.0625,0,,,,VALID,mimic,4.696700001659337,,http://127.0.0.1:49515/,wasm,0.09375,0.03125,38671.3129039,0.0625
144.32123168245522,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,75.78579999972135,False,9.775300000910647,38671.8440385,,9,,7167586304,warm,0.5479999963426962,66.00829999661073,187.92357973624746,136499200,102739968,,251.0919999986072,,0.109375,3.328699996927753,0.015625,80.05150000099093,0.09375,0,,,,VALID,mimic,5.418900000222493,,http://127.0.0.1:49516/,wasm,0.109375,0.015625,38671.7678029,0.09375
175.72740603219864,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.13289999688277,False,3.512200004479382,38672.2978001,,10,,7170781184,warm,0.4962999955751002,67.61890000052517,153.53971691554088,138420224,104222720,,250.47839999751886,,0.140625,3.3580000017536804,0.046875,75.71639999514446,0.09375,0,,,,VALID,mimic,4.653899995901156,,http://127.0.0.1:49517/,wasm,0.125,0.046875,38672.2263343,0.078125
145.32906570114972,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.01169999747071,False,10.097799997311085,38672.7411484,,11,,7094013952,warm,0.4709999993792735,75.91059999685967,165.76446592073398,138321920,104292352,,250.64149999525398,,0.125,3.08470000163652,0.078125,89.92380000563571,0.046875,0,,,,VALID,mimic,5.179500003578141,,http://127.0.0.1:49518/,wasm,0.125,0.078125,38672.6547146,0.046875
171.85707775832444,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.643000001320615,False,8.980500002508052,38673.1807804,,12,,7159848960,warm,0.28929999825777486,54.66080000041984,217.12460520181213,138264576,104448000,,250.79120000009425,,0.109375,2.2722000067005865,0.078125,66.64940000337083,0.03125,0,,,,VALID,mimic,4.0356000026804395,,http://127.0.0.1:49519/,wasm,0.109375,0.078125,38673.1167888,0.03125
127.52829086951579,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.51310000376543,False,10.325299997930415,38673.6234463,,13,,7133638656,warm,0.4428000029292889,63.18499999906635,174.39161045241653,139411456,104685568,,250.7086000041454,,0.109375,3.800400001637172,0.046875,78.29889999993611,0.0625,0,,,,VALID,mimic,4.99850000051083,,http://127.0.0.1:49520/,wasm,0.09375,0.046875,38673.5495724,0.046875
172.35103355626288,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.52639999933308,False,9.36859999637818,38674.0393053,,14,,7061364736,warm,0.2679999961401336,63.15579999500187,215.29798388042346,139268096,104849408,,250.66020000667777,,0.125,3.333699998620432,0.015625,76.87549999536714,0.109375,0,,,,VALID,mimic,4.251699996530078,,http://127.0.0.1:49521/,wasm,0.125,0.015625,38673.9662307,0.109375
141.41444614482413,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.2945000003674,False,8.892699996067677,38674.5789516,,15,,7114792960,warm,0.2390000008745119,57.4001999993925,170.3678127872041,140238848,105975808,,250.7707999975537,,0.09375,12.48180000402499,0.03125,79.54469999822322,0.0625,0,,,,VALID,mimic,4.880799999227747,,http://127.0.0.1:49522/,wasm,0.09375,0.03125,38674.5122755,0.0625
140.8173565054591,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.57560000166995,False,9.630200001993217,38675.0137546,,16,,7068020736,warm,0.6047999995644204,56.94299999595387,238.73094448223034,141443072,106528768,,250.67399999534246,,0.109375,12.941000000864733,0.03125,80.7249999998021,0.078125,0,,,,VALID,mimic,4.432699999597389,,http://127.0.0.1:49523/,wasm,0.09375,0.015625,38674.9464812,0.078125
133.18009927529394,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.39339999755612,False,9.660399999120273,38675.4515049,,17,,7062544384,warm,0.36449999606702477,60.73109999852022,172.75463202871612,139067392,104960000,,250.83040000026813,,0.109375,13.298400001076516,0.046875,84.71880000433885,0.0625,0,,,,VALID,mimic,4.2534000021987595,,http://127.0.0.1:49524/,wasm,0.09375,0.03125,38675.3806629,0.0625
91.54383924686836,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.27329999941867,False,9.145299998635892,38675.8934944,,18,,7113207808,warm,0.27829999453388155,59.12549999629846,98.61549110411168,139411456,104316928,,250.60640000447165,,0.0625,13.581100000010338,0.0,82.59450000332436,0.0625,0,,,,VALID,mimic,4.712900001322851,,http://127.0.0.1:49525/,wasm,0.0625,0.0,38675.8249051,0.0625
130.98038996703278,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.57559999905061,False,9.838199999649078,38676.3329837,,19,,7096451072,warm,0.34919999598059803,61.73459999990882,144.9273121996932,140746752,106258432,,250.9548000016366,,0.09375,12.998999998671934,0.03125,85.608699999284,0.0625,0,,,,VALID,mimic,4.658400001062546,,http://127.0.0.1:49526/,wasm,0.09375,0.03125,38676.2609518,0.0625
459.92857002554786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,40.767200000118464,False,5.711999998311512,38677.7556943,,0,,6855696384,warm,9.371899999678135,35.04809999867575,457.85756844697585,355258368,644362240,,250.84110000170767,,0.328125,42.27279999759048,0.140625,85.91609999712091,0.1875,0,,,,VALID,chrome,14.500600002065767,,http://127.0.0.1:49528/,wasm,0.1875,0.09375,38677.7135281,0.09375
268.3444563696782,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.11370000219904,False,7.295200004591607,38678.1969178,,1,,6862073856,warm,7.163499998569023,21.815100000821985,205.75671062182394,395390976,720015360,,251.22469999769237,,0.1875,42.061200001626275,0.03125,73.72400000167545,0.15625,0,,,,VALID,chrome,11.783800000557676,,http://127.0.0.1:49529/,wasm,0.078125,0.015625,38678.1668747,0.0625
470.0724706061562,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.915599996456876,False,4.891500000667293,38678.6265991,,2,,6893260800,warm,7.8644999957759865,25.020999994012527,406.79934185264176,422793216,787623936,,251.2462999948184,,0.296875,37.78959999908693,0.125,70.13710000319406,0.171875,0,,,,VALID,chrome,10.694000004150439,,http://127.0.0.1:49530/,wasm,0.140625,0.078125,38678.5955927,0.0625
249.86087750938526,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,31.26739999424899,False,7.468999996490311,38679.0572484,,3,,6848364544,warm,8.004799994523637,23.795399996743072,310.36366345380475,455049216,858824704,,251.32269999448908,,0.1875,29.372099997999612,0.078125,63.2566999993287,0.109375,0,,,,VALID,chrome,11.280999999144115,,http://127.0.0.1:49531/,wasm,0.078125,0.03125,38679.0249553,0.046875
165.27512356400314,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.361800003040116,False,8.278199995402247,38679.5390894,,4,,6755123200,warm,6.855200001155026,20.081000002392102,381.9888683518835,516612096,988483584,,251.74819999665488,,0.21875,35.952099999121856,0.140625,67.69699999858858,0.078125,0,,,,VALID,chrome,10.840299997653347,,http://127.0.0.1:49532/,wasm,0.046875,0.03125,38679.5091767,0.015625
208.76617521614423,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.937799998151604,False,5.11450000340119,38679.976724,,5,,6797955072,warm,7.951799998409115,24.820600003295112,321.4066370343263,548343808,1062289408,,251.72049999673618,,0.1875,37.00830000161659,0.09375,69.67760000406997,0.09375,0,,,,VALID,chrome,15.105300000868738,,http://127.0.0.1:49533/,wasm,0.0625,0.03125,38679.945577,0.03125
107.43741985044913,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.08670000033453,False,5.230499999015592,38680.4217243,,6,,6750031872,warm,9.25439999991795,23.85350000258768,303.18696277702406,579891200,1133518848,,251.32809999922756,,0.1875,39.00630000134697,0.03125,71.0964999962016,0.15625,0,,,,VALID,chrome,15.18249999935506,,http://127.0.0.1:49534/,wasm,0.03125,0.0,38680.3912438,0.03125
167.92949645790313,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.21800000494113,False,7.045999998808838,38680.8790091,,7,,6704394240,warm,9.018500000820495,30.168700002832338,271.0334334244181,608235520,1203322880,,251.89859999954933,,0.203125,42.223699994792696,0.09375,82.15959999506595,0.109375,0,,,,VALID,chrome,20.843599995714612,,http://127.0.0.1:49535/,wasm,0.0625,0.015625,38680.8407482,0.046875
85.65116814859157,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.48519999842392,False,7.43769999826327,38681.374806,,8,,6691381248,warm,9.418400004506111,29.044499999145046,162.20705406740063,640139264,1274195968,,251.35829999635462,,0.25,49.05699999653734,0.109375,88.39029999944614,0.140625,0,,,,VALID,chrome,17.59920000040438,,http://127.0.0.1:49536/,wasm,0.03125,0.0,38681.3371958,0.03125
185.86807829084196,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.62599999672966,False,5.997199994453695,38681.855224,,9,,6646448128,warm,8.600900000601541,27.626399998553097,549.9872403055778,671358976,1344958464,,251.4456999997492,,0.265625,37.55570000066655,0.125,74.32040000276174,0.140625,0,,,,VALID,chrome,16.472399998747278,,http://127.0.0.1:49537/,wasm,0.0625,0.0,38681.8200565,0.0625
578.8752223345923,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.691199997614603,False,6.7347000003792346,38682.2958691,,10,,6627737600,warm,7.28019999951357,22.953100000449922,568.9265948109896,674816000,1352241152,,251.05730000359472,,0.296875,43.14790000353241,0.125,75.43099999747938,0.171875,0,,,,VALID,chrome,15.458899993973318,,http://127.0.0.1:49538/,wasm,0.171875,0.078125,38682.2650144,0.09375
229.64162677384112,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.02040000219131,False,5.856700001459103,38682.7487345,,11,,6649569280,warm,9.944100005668588,28.160800000478048,228.2741451671837,674234368,1353924608,,251.0452999995323,,0.359375,48.47909999807598,0.171875,86.30329999868991,0.1875,0,,,,VALID,chrome,16.69899999978952,,http://127.0.0.1:49539/,wasm,0.078125,0.0625,38682.7131606,0.015625
430.1537388691609,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.6917999991565,False,6.418599994503893,38683.1903444,,12,,6671732736,warm,9.134200001426507,26.27090000169119,144.93851517948914,674910208,1354817536,,251.13470000360394,,0.3125,33.71129999868572,0.125,68.71580000006361,0.1875,0,,,,VALID,chrome,13.525800000934396,,http://127.0.0.1:49540/,wasm,0.140625,0.0625,38683.1567822,0.078125
143.4973871999478,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.66609999991488,False,5.696600004739594,38683.6684757,,13,,6630113280,warm,10.138100005860906,26.96710000600433,141.61075243417753,671715328,1352347648,,251.23069999972358,,0.21875,44.47179999988293,0.046875,81.43289999861736,0.171875,0,,,,VALID,chrome,14.666600000055041,,http://127.0.0.1:49541/,wasm,0.046875,0.0,38683.6341098,0.046875
