average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
477.5640413250484,HTTP disabled; unique origin; OS file cache uncontrolled,295.62110000006214,1.6875,0.75,0.9375,26.174500000706757,,False,2.9952000004414003,16028.1478965,277.1737999992183,0,500371456,9257988096,cold,6.871100000353181,23.175700000138022,475.1550906253372,267948032,506904576,9.504599998763297,,286.11650000129885,0.328125,37.21650000079535,0.03125,65.94219999897177,0.296875,0,,graceful,101.98289999971166,VALID,chrome,11.416699999244884,482.349099998828,http://127.0.0.1:49165/,static,0.125,0.0,16028.1208231,0.125
187.18708309766285,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,208.68159999918134,,False,120.80880000030447,16257.9478475,,14,,9788502016,warm,0.3035000008821953,87.87029999984952,493.93578571781,303538176,263413760,,250.8216000005632,,0.53125,123.06320000061532,0.09375,332.8379999984463,0.4375,0,,,,VALID,mimic,5.810000000565196,,http://127.0.0.1:49478/,react,0.390625,0.0625,16257.7388357,0.328125
106.0795160727759,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,176.75420000159647,,False,100.84480000114127,16258.5325024,,15,,9764237312,warm,0.2913000007538358,75.90780000100494,133.45005764851024,304762880,264450048,,250.82530000145198,,0.265625,65.24629999876197,0.046875,242.94210000152816,0.21875,0,,,,VALID,mimic,5.228200001511141,,http://127.0.0.1:49479/,react,0.1875,0.015625,16258.3553769,0.171875
86.18761166053828,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,163.1615000005695,,False,89.396499999566,16259.1168704,,16,,9792839680,warm,0.34919999961857684,73.76379999914207,122.10560865114171,307531776,266784768,,250.47489999997197,,0.21875,78.97530000082043,0.0625,243.17919999884907,0.15625,0,,,,VALID,mimic,4.520299999057897,,http://127.0.0.1:49480/,react,0.140625,0.046875,16258.953502,0.09375
143.71895287414995,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,163.0786999994598,,False,89.85869999924034,16259.663644,,17,,9817247744,warm,0.2776000001176726,73.21720000072673,265.37294877519906,304164864,264171520,,250.61489999825426,,0.3125,58.888900000965805,0.0625,222.80099999989034,0.25,0,,,,VALID,mimic,4.192700000203331,,http://127.0.0.1:49481/,react,0.234375,0.0625,16259.5002095,0.171875
134.37045827922128,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,174.42449999907694,,False,93.40169999995851,16260.2252027,,18,,9791799296,warm,0.2724999994825339,81.02110000072571,304.16703978107654,315170816,274432000,,250.73490000067977,,0.3125,61.57170000005863,0.09375,236.73459999918123,0.21875,0,,,,VALID,mimic,5.781000001661596,,http://127.0.0.1:49482/,react,0.234375,0.046875,16260.0504504,0.1875
117.52486982913425,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,159.5407000004343,,False,87.96369999981835,16260.7963134,,19,,9790631936,warm,0.30330000117828604,71.57540000116569,154.2341595336374,322007040,281329664,,250.70320000122592,,0.265625,86.28160000080243,0.015625,246.69510000057926,0.25,0,,,,VALID,mimic,4.23419999970065,,http://127.0.0.1:49483/,react,0.1875,0.015625,16260.6364091,0.171875
106.22615576729655,HTTP disabled; unique origin; OS file cache uncontrolled,219.57750000001397,0.359375,0.203125,0.15625,88.25510000133363,,False,9.728000000905013,16262.1498172,218.67440000096394,0,188960768,9871335424,cold,0.35850000131176785,78.5254000002169,143.65933659428106,231305216,188960768,10.796300000947667,,208.7811999990663,0.171875,68.4043000001111,0.109375,157.59059999982128,0.0625,0,,graceful,62.91590000000724,VALID,mimic,1.8262999983562622,442.7467000004981,http://127.0.0.1:49485/,wasm,0.09375,0.0625,16262.061235,0.03125
183.7241022495134,HTTP disabled; unique origin; OS file cache uncontrolled,213.53239999916696,0.53125,0.234375,0.296875,93.55060000052617,,False,9.990900000047986,16262.6664515,212.42130000064208,1,179412992,9846501376,cold,0.28650000058405567,83.55800000026647,155.25851909578031,222846976,179412992,5.1497999993443955,,208.38259999982256,0.265625,73.25940000009723,0.078125,167.62279999966267,0.1875,0,,graceful,60.92329999955837,VALID,mimic,1.8868999995902414,444.9659000001702,http://127.0.0.1:49486/,wasm,0.171875,0.03125,16262.5725504,0.140625
160.5007738275195,HTTP disabled; unique origin; OS file cache uncontrolled,224.3158000001131,0.4375,0.15625,0.28125,87.61640000011539,,False,9.507000000667176,16263.1931981,223.29800000079558,2,173916160,9886875648,cold,0.30160000096657313,78.10770000105549,186.43545356195872,219414528,178225152,5.3002000004198635,,219.01559999969322,0.21875,79.50940000046103,0.046875,167.9549999989831,0.171875,0,,graceful,58.89740000020538,VALID,mimic,1.8245000010210788,453.89430000068387,http://127.0.0.1:49487/,wasm,0.140625,0.015625,16263.1052061,0.125
126.36809712651136,HTTP disabled; unique origin; OS file cache uncontrolled,224.78550000050745,0.453125,0.203125,0.25,86.55269999871962,,False,9.391300000061165,16263.7126535,223.8006999996287,3,177242112,9872584704,cold,0.29179999910411425,77.15949999874283,154.40272579015092,221556736,179781632,5.64940000003844,,219.136100000469,0.1875,69.54679999944346,0.03125,156.9034999993164,0.15625,0,,graceful,61.89280000035069,VALID,mimic,1.7752000003383728,446.239400000195,http://127.0.0.1:49488/,wasm,0.109375,0.0,16263.6257681,0.109375
194.18073523781035,HTTP disabled; unique origin; OS file cache uncontrolled,223.1207999993785,0.546875,0.25,0.296875,88.51289999984147,,False,9.475299999394338,16264.2312551,222.14849999909347,4,176791552,9893699584,cold,0.2688000004127389,79.03590000023542,174.63271247523693,219287552,177799168,5.401999998866813,,217.7188000005117,0.265625,70.42039999942062,0.109375,159.6824000007473,0.15625,0,,graceful,58.67309999848658,VALID,mimic,1.8456000016158214,444.2007999987254,http://127.0.0.1:49489/,wasm,0.171875,0.0625,16264.1424217,0.109375
96.69673634252413,HTTP disabled; unique origin; OS file cache uncontrolled,213.4381999985635,0.390625,0.171875,0.21875,96.95260000080452,,False,9.769300000698422,16264.7525957,212.5027999991289,5,183701504,9847623680,cold,0.3252000005886657,87.18120000048657,123.70970774971235,226992128,183701504,5.354799999622628,,208.08339999894088,0.171875,71.6257999993104,0.0625,169.42699999890465,0.109375,0,,graceful,59.10140000014508,VALID,mimic,1.7690999993646983,444.56779999927676,http://127.0.0.1:49490/,wasm,0.09375,0.03125,16264.6552402,0.0625
126.13929006652863,HTTP disabled; unique origin; OS file cache uncontrolled,212.94959999977436,0.390625,0.109375,0.28125,86.70970000093803,,False,9.257300000172108,16265.2556561,212.02199999970617,6,182882304,9882845184,cold,0.26450000041222665,77.4507000005542,142.05546299881692,227971072,182882304,5.245899999863468,,207.7036999999109,0.1875,68.65429999925254,0.0625,156.0979000005318,0.125,0,,graceful,58.797100000447244,VALID,mimic,1.7833999991125893,430.4039999988163,http://127.0.0.1:49491/,wasm,0.109375,0.046875,16265.1686423,0.0625
126.0404458744669,HTTP disabled; unique origin; OS file cache uncontrolled,224.70640000028652,0.40625,0.1875,0.21875,86.7777000003116,,False,9.15559999884863,16265.7846844,223.68309999910707,7,178806784,9889439744,cold,0.29180000092310365,77.62050000019372,187.12201353675852,223830016,183574528,5.176399999982095,,219.53000000030443,0.1875,79.91620000029798,0.0625,167.46469999998226,0.125,0,,graceful,58.768099999724654,VALID,mimic,1.9690000008267816,453.77949999965494,http://127.0.0.1:49492/,wasm,0.109375,0.015625,16265.6975761,0.09375
88.45544619501214,HTTP disabled; unique origin; OS file cache uncontrolled,214.2545999995491,0.375,0.203125,0.171875,88.32129999973404,,False,9.427700000742334,16266.293831,213.30759999909787,8,182632448,9873039360,cold,0.25739999910001643,78.89160000013362,123.91794847724844,227328000,182632448,5.704900000637281,,208.54969999891182,0.15625,70.18280000011146,0.0625,159.27320000082545,0.09375,0,,graceful,59.52329999854555,VALID,mimic,1.9876000005751848,435.9504999993078,http://127.0.0.1:49493/,wasm,0.078125,0.015625,16266.2051802,0.0625
155.9026834650346,HTTP disabled; unique origin; OS file cache uncontrolled,214.32740000091144,0.53125,0.265625,0.265625,90.20050000071933,,False,10.46649999989313,16266.9213533,213.4937999999238,9,181465088,9876512768,cold,0.28190000011818483,79.73200000014913,287.19456857113704,226451456,186011648,5.577899999479996,,208.74950000143144,0.3125,84.41299999867624,0.125,175.3368000008777,0.1875,0,,graceful,64.24839999999676,VALID,mimic,1.808099999834667,456.66329999949085,http://127.0.0.1:49494/,wasm,0.140625,0.078125,16266.8308583,0.0625
388.7722572124714,HTTP disabled; unique origin; OS file cache uncontrolled,298.6237000004621,1.546875,0.78125,0.765625,32.1524999999383,,False,5.011899998862646,16268.0922901,279.26970000044093,0,498212864,9717800960,cold,7.685100001253886,27.137700000821496,338.5614967029626,282677248,536350720,6.223800000952906,,292.3998999995092,0.265625,35.545900000215624,0.109375,69.3978999988758,0.15625,0,,graceful,118.45920000087062,VALID,chrome,16.51260000107868,512.3109000014665,http://127.0.0.1:49496/,wasm,0.125,0.0625,16268.0595891,0.0625
365.5170262727146,HTTP disabled; unique origin; OS file cache uncontrolled,268.47540000017034,1.484375,0.765625,0.71875,25.64859999984037,,False,4.854499999055406,16268.6532893,250.91109999993932,1,462786560,9686294528,cold,6.631699998251861,20.791699998881086,855.2070871814651,251334656,490852352,6.754199999704724,,261.7212000004656,0.40625,25.239000000510714,0.1875,52.63139999988198,0.21875,0,,graceful,87.69019999999728,VALID,chrome,10.984800001097028,426.23900000035064,http://127.0.0.1:49497/,wasm,0.09375,0.03125,16268.6266747,0.0625
248.2751826538862,HTTP disabled; unique origin; OS file cache uncontrolled,304.65750000075786,1.765625,0.796875,0.96875,31.467099999645143,,False,5.55270000040764,16269.3075825,288.9135000004899,2,491528192,9704906752,cold,7.731800000328803,25.910600001225248,410.8044866316098,268881920,517206016,9.187199999360018,,295.47030000139785,0.21875,29.707600000620005,0.078125,64.1421000000264,0.140625,0,,graceful,111.93910000110918,VALID,chrome,10.40119999925082,505.61070000003383,http://127.0.0.1:49498/,wasm,0.078125,0.046875,16269.2752243,0.03125
478.79963603737013,HTTP disabled; unique origin; OS file cache uncontrolled,310.0391000007221,1.953125,0.765625,1.1875,42.42380000141566,,False,7.424199999150005,16270.0277098,287.1178000004875,3,531673088,9640050688,cold,10.453500000949134,34.972000001289416,509.63827912926746,277692416,531673088,13.494200000423007,,296.5449000002991,0.40625,41.976999998951214,0.234375,87.19380000002275,0.171875,0,,graceful,159.7042000012152,VALID,chrome,18.219300000055227,585.0219999992987,http://127.0.0.1:49499/,wasm,0.203125,0.140625,16269.9841009,0.0625
617.1961716048805,HTTP disabled; unique origin; OS file cache uncontrolled,430.1510999994207,2.328125,1.03125,1.296875,50.63220000010915,,False,7.324199999857228,16270.9306391,426.1181999991095,4,556322816,9624944640,cold,20.923100000800332,43.305099999997765,673.2940345195839,298278912,570998784,9.940599999026745,,420.21050000039395,0.53125,40.64800000014657,0.140625,93.67410000049858,0.390625,0,,graceful,118.5959999984334,VALID,chrome,17.356299998937175,663.6565999997401,http://127.0.0.1:49500/,wasm,0.3125,0.125,16270.8791191,0.1875
453.19630290143436,HTTP disabled; unique origin; OS file cache uncontrolled,325.03539999925124,1.625,0.84375,0.78125,31.02959999887389,,False,5.759300000136136,16271.6528407,304.6835999994073,5,470241280,9645088768,cold,6.990799998675357,25.266099999498692,508.7771980884011,269824000,528355328,13.845800000126474,,311.18959999912477,0.28125,31.420999999681953,0.125,64.85390000125335,0.15625,0,,graceful,111.11799999889627,VALID,chrome,14.423799999349285,525.5145999999513,http://127.0.0.1:49501/,wasm,0.140625,0.078125,16271.6208535,0.0625
557.7850430441301,HTTP disabled; unique origin; OS file cache uncontrolled,324.3753000006109,1.703125,0.796875,0.90625,33.615099999224185,,False,5.54539999939152,16272.4095964,306.3990000009653,6,526700544,9670336512,cold,8.545900000171969,28.06590000000142,562.828896732958,270209024,528928768,12.486500001614331,,311.88879999899655,0.375,37.57229999973788,0.140625,73.49210000029416,0.234375,0,,graceful,117.36439999913273,VALID,chrome,15.018499998404877,544.9687000000267,http://127.0.0.1:49502/,wasm,0.1875,0.0625,16272.3751152,0.125
235.9421615491191,HTTP disabled; unique origin; OS file cache uncontrolled,336.5383999989717,2.015625,0.90625,1.109375,46.3566999987961,,False,8.808999999018852,16273.1762388,309.49859999964247,7,502382592,9633488896,cold,13.550599998779944,37.54350000053819,579.2293006826367,292990976,548802560,9.221399999660207,,327.3169999993115,0.375,46.08100000041304,0.125,94.69159999935073,0.25,0,,graceful,137.57600000099046,VALID,chrome,17.026899999109446,596.2817999989056,http://127.0.0.1:49503/,wasm,0.109375,0.0625,16273.129047,0.046875
488.26481800837564,HTTP disabled; unique origin; OS file cache uncontrolled,303.36280000119586,1.921875,0.84375,1.078125,41.601400000217836,,False,5.675000000337604,16273.9425908,284.70300000117277,8,471842816,9616113664,cold,8.748300000661402,35.92179999941436,828.5708087702393,291545088,542744576,10.710200000175973,,292.6526000010199,0.59375,41.44499999893014,0.15625,85.58140000059211,0.4375,0,,graceful,116.84309999873221,VALID,chrome,14.42489999863028,531.3089000010223,http://127.0.0.1:49504/,wasm,0.203125,0.046875,16273.9001441,0.15625
414.0347855552346,HTTP disabled; unique origin; OS file cache uncontrolled,309.83150000065507,1.609375,0.890625,0.71875,30.19069999936619,,False,6.362599999192753,16274.6442216,291.448500000115,9,489148416,9636954112,cold,7.505699999455828,23.82480000051146,577.2421343823678,267071488,509714432,10.924899999736226,,298.90660000091884,0.34375,29.769999999189167,0.1875,62.467599998853984,0.15625,0,,graceful,93.34909999961383,VALID,chrome,12.492600000769016,486.4402000002883,http://127.0.0.1:49505/,wasm,0.125,0.046875,16274.6131766,0.078125
184.24983294516628,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.76400000091235,,False,13.356499999645166,16275.9301396,,0,,9689018368,warm,0.3797999997914303,88.40360000067449,321.03211641984416,234590208,193130496,,250.93589999960386,,0.375,80.81349999883969,0.15625,183.78889999985404,0.21875,0,,,,VALID,mimic,3.274099999543978,,http://127.0.0.1:49507/,wasm,0.1875,0.03125,16275.8278361,0.15625
119.45718654335829,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.56000000075437,,False,9.333899999546702,16276.541717,,1,,9814212608,warm,1.9627000001491979,82.22350000141887,168.949969182874,236277760,197042176,,250.6816000004619,,0.203125,87.01649999966321,0.109375,181.14880000030098,0.09375,0,,,,VALID,mimic,2.1593999990727752,,http://127.0.0.1:49508/,wasm,0.109375,0.046875,16276.4497674,0.0625
157.71181327361748,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.16580000004615,,False,10.00940000085393,16277.1196533,,2,,9778192384,warm,0.3513999999995576,79.15270000012242,174.07259690241804,247656448,208470016,,250.9939999999915,,0.234375,72.28670000040438,0.109375,162.63640000033774,0.125,0,,,,VALID,mimic,2.508300000044983,,http://127.0.0.1:49509/,wasm,0.140625,0.0625,16277.0299659,0.078125
127.23408512640044,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.96359999864944,,False,9.09489999867219,16277.6950921,,3,,9803436032,warm,0.5994000002829125,76.86639999883482,145.24817684757275,243044352,203444224,,250.87119999989227,,0.1875,89.91700000115088,0.0625,177.09590000049502,0.125,0,,,,VALID,mimic,1.999299998715287,,http://127.0.0.1:49510/,wasm,0.109375,0.03125,16277.6087554,0.078125
160.431156808685,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,146.09070000005886,,False,13.105099998938385,16278.3785422,,4,,9772412928,warm,0.42520000170043204,132.98300000133167,277.74650558081805,260108288,219885568,,251.04409999948984,,0.375,136.39230000080715,0.1875,283.7327000015648,0.1875,0,,,,VALID,mimic,3.6003999994136393,,http://127.0.0.1:49511/,wasm,0.234375,0.09375,16278.2318654,0.140625
125.49266137213652,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,136.96019999952114,,False,7.972699999299948,16279.1254836,,5,,9816113152,warm,0.3220999988116091,128.9846999989095,186.71876866961327,237051904,197726208,,250.79449999975623,,0.328125,167.05280000132916,0.09375,305.19099999946775,0.234375,0,,,,VALID,mimic,3.11630000032892,,http://127.0.0.1:49512/,wasm,0.171875,0.078125,16278.9880539,0.09375
175.98334212197153,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,142.05889999902865,,False,11.38129999890225,16279.8113824,,6,,9746931712,warm,0.611600000411272,130.67570000021078,307.83498074519514,261033984,220758016,,251.87730000106967,,0.421875,125.97289999939676,0.09375,269.56409999911557,0.328125,0,,,,VALID,mimic,2.5456000003032386,,http://127.0.0.1:49513/,wasm,0.25,0.0625,16279.6688591,0.1875
124.38313618827024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,163.30589999961376,,False,7.9066000016609905,16280.5656045,,7,,9736491008,warm,0.7721000001765788,155.3961999998137,310.64235869382844,250503168,210300928,,250.84770000103163,,0.421875,123.25400000008813,0.078125,287.7485999997589,0.34375,0,,,,VALID,mimic,3.9808999990782468,,http://127.0.0.1:49514/,wasm,0.203125,0.03125,16280.4017969,0.171875
157.45940066946406,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,138.9246999988245,,False,12.405399998897337,16281.2621569,,8,,9673465856,warm,0.4436999988683965,126.51709999954619,323.5123607500773,262365184,222052352,,250.93510000078822,,0.46875,131.93599999976868,0.15625,272.0314000016515,0.3125,0,,,,VALID,mimic,3.1596000007994007,,http://127.0.0.1:49515/,wasm,0.21875,0.078125,16281.1227844,0.140625
97.60764952540445,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,144.0716999986762,,False,11.484900000141351,16281.9705173,,9,,9640652800,warm,0.6638999984716065,132.58440000026894,156.0689600098265,257171456,217260032,,251.86480000047595,,0.265625,134.62719999915862,0.078125,280.24010000081034,0.1875,0,,,,VALID,mimic,4.788000000189641,,http://127.0.0.1:49516/,wasm,0.140625,0.046875,16281.8259486,0.09375
170.28638764593856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,146.81150000069465,,False,12.868700001490652,16282.6716553,,10,,9548546048,warm,0.5240000009507639,133.93949999954202,326.3960799786997,247762944,207933440,,250.69769999936398,,0.40625,122.47720000050322,0.0625,270.530100000542,0.34375,0,,,,VALID,mimic,2.6852999999391614,,http://127.0.0.1:49517/,wasm,0.25,0.046875,16282.5243763,0.203125
238.5303694134869,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,137.56110000031185,,False,12.438300000212621,16283.3515351,,11,,9492520960,warm,0.5433999995148042,125.1202999992529,436.31496854425905,256286720,215982080,,251.08689999979106,,0.453125,115.44370000046911,0.03125,254.30760000017472,0.421875,0,,,,VALID,mimic,3.134700000373414,,http://127.0.0.1:49518/,wasm,0.328125,0.03125,16283.2135187,0.296875
137.62154735191646,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,136.2431999987166,,False,11.705000000802102,16284.0349994,,12,,9436180480,warm,0.5769999988842756,124.53559999994468,214.76777589509928,263626752,223113216,,251.00290000045788,,0.375,118.54520000088087,0.078125,255.93230000049516,0.296875,0,,,,VALID,mimic,2.749900000708294,,http://127.0.0.1:49519/,wasm,0.1875,0.03125,16283.8983719,0.15625
108.41238475343032,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,144.12559999982477,,False,11.320599998725811,16284.7318916,,13,,9520222208,warm,0.6575000006705523,132.80280000071798,155.82055853813932,259723264,219267072,,250.95560000045225,,0.296875,119.77999999908207,0.03125,265.16649999939546,0.265625,0,,,,VALID,mimic,5.185899999560206,,http://127.0.0.1:49520/,wasm,0.15625,0.03125,16284.5872635,0.125
116.97740857308412,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,133.57280000127503,,False,12.930900000355905,16285.4115955,,14,,9511903232,warm,0.491300001158379,120.63860000125715,124.55062135915746,272924672,232828928,,250.59740000142483,,0.28125,129.0475999994669,0.03125,263.8088000003336,0.25,0,,,,VALID,mimic,3.1350000008387724,,http://127.0.0.1:49521/,wasm,0.15625,0.015625,16285.2775357,0.140625
99.65460158090215,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,141.1123999987467,,False,13.831000000209315,16286.098079,,15,,9547366400,warm,0.44770000022253953,127.27309999900172,155.1040909761516,261169152,220512256,,250.76460000127554,,0.265625,110.12639999898965,0.03125,252.24490000073274,0.234375,0,,,,VALID,mimic,2.032800000961288,,http://127.0.0.1:49522/,wasm,0.140625,0.0,16285.9566288,0.140625
119.81576778950964,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,143.44940000046336,,False,13.469699999404838,16286.8354573,,16,,9511264256,warm,0.5650999992212746,129.9760999991122,153.73882994938262,261345280,220860416,,250.85910000052536,,0.28125,153.64390000104322,0.015625,298.2866999991529,0.265625,0,,,,VALID,mimic,2.848699999958626,,http://127.0.0.1:49523/,wasm,0.171875,0.0,16286.6914543,0.171875
138.607976723344,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,146.5463999993517,,False,11.727900000551017,16287.5300593,,17,,9519915008,warm,0.446999998530373,134.8160999987158,247.55073305196055,262361088,220340224,,250.6069999999454,,0.390625,117.38430000150402,0.03125,265.0384999997186,0.359375,0,,,,VALID,mimic,4.667900000640657,,http://127.0.0.1:49524/,wasm,0.203125,0.015625,16287.383003,0.1875
140.16315163354162,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,144.92040000004636,,False,12.914600001749932,16288.2197714,,18,,9483714560,warm,0.42079999911948107,132.0025999993959,167.3566222343784,262348800,221573120,,250.6509000013466,,0.34375,123.92290000025241,0.046875,270.2432999994926,0.296875,0,,,,VALID,mimic,3.1771000012668082,,http://127.0.0.1:49525/,wasm,0.203125,0.046875,16288.074333,0.15625
107.45566980879642,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,145.4087999991316,,False,11.968599999818252,16288.9348271,,19,,9522376704,warm,0.24049999956332613,133.4374999987631,185.54840190821434,274112512,234168320,,250.78790000043227,,0.359375,135.0259000009828,0.09375,281.47530000023835,0.265625,0,,,,VALID,mimic,5.735099999583326,,http://127.0.0.1:49526/,wasm,0.15625,0.046875,16288.7888089,0.109375
241.5290916929296,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.876800000332878,,False,7.129699999495642,16290.4327765,,0,,9373954048,warm,6.809700000303565,18.74330000100599,183.64780367025114,363360256,650395648,,251.40150000152062,,0.15625,32.73329999865382,0.046875,61.51050000153191,0.109375,0,,,,VALID,chrome,11.74670000000333,,http://127.0.0.1:49528/,wasm,0.0625,0.015625,16290.4056295,0.046875
206.82762819663165,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.663800000373158,,False,4.365400000096997,16290.9031485,,1,,9311444992,warm,6.949300000997027,18.294200001037098,579.4892335609698,391553024,718209024,,251.41609999991488,,0.234375,25.928499999281485,0.09375,51.81140000058804,0.140625,0,,,,VALID,chrome,11.716399998476845,,http://127.0.0.1:49529/,wasm,0.046875,0.015625,16290.8792275,0.03125
548.9390106578878,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.924800000808318,,False,4.2061999993165955,16291.3793703,,2,,9384263680,warm,5.484200000864803,15.716100000645383,189.24541041909427,423071744,789499904,,251.79869999919902,,0.171875,42.025399998237845,0.0625,64.47060000027705,0.109375,0,,,,VALID,chrome,9.424399999261368,,http://127.0.0.1:49530/,wasm,0.109375,0.03125,16291.3584576,0.078125
318.8645361371182,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.600800000262097,,False,4.27299999864772,16291.8427293,,3,,9348476928,warm,5.692400000043563,15.32500000030268,0,452304896,859987968,,251.33979999918665,,0.109375,20.74240000001737,0.03125,43.0132000001322,0.078125,0,,,,VALID,chrome,9.901399998852867,,http://127.0.0.1:49531/,wasm,0.0625,0.03125,16291.8220318,0.03125
239.59701697374695,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,19.56410000093456,,False,4.250099998898804,16292.3231703,,4,,9209942016,warm,5.404800000178511,15.311400000427966,0,513282048,991076352,,251.80360000013025,,0.140625,23.280899999008398,0.046875,46.15829999966081,0.09375,0,,,,VALID,chrome,9.605999999621417,,http://127.0.0.1:49532/,wasm,0.046875,0.03125,16292.3025002,0.015625
204.79649782600308,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.518099998516846,,False,5.352700000003097,16292.8205211,,5,,9213464576,warm,8.058299999902374,25.16239999931713,449.25631906627143,545624064,1063649280,,251.48000000081083,,0.234375,35.11650000109512,0.09375,68.51210000058927,0.140625,0,,,,VALID,chrome,21.748000001025503,,http://127.0.0.1:49533/,wasm,0.0625,0.015625,16292.7886037,0.046875
326.99800140040566,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.669899998931214,,False,4.8623000002407935,16293.3233375,,6,,9161125888,warm,7.777599999826634,23.804099999324535,322.14059418050095,580218880,1138180096,,251.91199999972014,,0.21875,38.066600000092876,0.0625,69.7866000009526,0.15625,0,,,,VALID,chrome,13.736900000367314,,http://127.0.0.1:49534/,wasm,0.09375,0.015625,16293.2932665,0.078125
115.28387501431382,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.106999999887194,,False,4.533600000286242,16293.8428776,,7,,9185787904,warm,8.421000000453205,22.570799999812152,140.148355445941,607375360,1207046144,,251.58640000154264,,0.140625,37.757000000055996,0.03125,68.26739999996789,0.109375,0,,,,VALID,chrome,13.540899999497924,,http://127.0.0.1:49535/,wasm,0.03125,0.0,16293.8145422,0.03125
265.91218516045745,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.37999999994645,,False,4.733700001452235,16294.329427,,8,,9151270912,warm,7.618499999807682,24.64259999942442,304.075092765753,638681088,1277911040,,251.58539999938512,,0.3125,36.96019999915734,0.140625,70.06360000013956,0.171875,0,,,,VALID,chrome,14.443500000197673,,http://127.0.0.1:49536/,wasm,0.078125,0.015625,16294.2986666,0.0625
492.9751795309242,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.20390000025509,,False,6.496699999843258,16294.8505517,,9,,9329721344,warm,11.612399999648915,34.70190000007278,345.26762383778754,672518144,1350213632,,252.32099999993807,,0.359375,46.09800000071118,0.109375,91.47339999981341,0.25,0,,,,VALID,chrome,15.03930000035325,,http://127.0.0.1:49537/,wasm,0.203125,0.046875,16294.8080075,0.15625
175.64402810467266,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.687499999752617,,False,5.493700000442914,16295.3540898,,10,,9350475776,warm,7.500199999412871,21.190899999055546,174.2364262808552,672124928,1354567680,,251.75050000143528,,0.109375,42.62949999974808,0.03125,72.53019999916432,0.078125,0,,,,VALID,chrome,14.907000000675907,,http://127.0.0.1:49538/,wasm,0.046875,0.015625,16295.3261418,0.03125
223.40497781907666,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,27.97610000015993,,False,4.505299999436829,16295.8511488,,11,,9804939264,warm,8.011299998543109,23.467899998649955,365.17674553293335,672751616,1354985472,,251.6750000013417,,0.203125,34.532200001194724,0.0625,65.68869999864546,0.140625,0,,,,VALID,chrome,14.3740000003163,,http://127.0.0.1:49539/,wasm,0.0625,0.015625,16295.8218503,0.046875
599.0345741001385,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.691999999864493,,False,4.91380000130448,16296.3483021,,12,,9854951424,warm,8.928299999752198,23.77570000135165,597.327448383859,672215040,1354457088,,253.68759999946633,,0.296875,47.287800000049174,0.09375,79.45769999969343,0.203125,0,,,,VALID,chrome,13.785399998596404,,http://127.0.0.1:49540/,wasm,0.171875,0.0625,16296.3182714,0.109375
