average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
423.4811846653436,HTTP disabled; unique origin; OS file cache uncontrolled,330.3938000171911,1.96875,1.15625,0.8125,59.03450000914745,,False,10.156599979382008,215175.904546,304.89649999071844,0,536743936,8209584128,cold,26.061800017487258,48.86150002130307,325.2128665586075,290418688,546955264,9.291499998653308,,321.1023000185378,0.40625,29.284400021424517,0.234375,94.8692999954801,0.171875,0,,graceful,127.37800000468269,VALID,chrome,13.456399989081547,583.761499990942,http://127.0.0.1:49165/,static,0.25,0.171875,215175.8436609,0.078125
141.43238607229955,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.52449999121018,,False,47.72069997852668,215357.0330234,,14,,8434667520,warm,1.1079999967478216,73.80109999212436,192.94982928046477,244011008,213323776,,252.6431999867782,,0.171875,13.831099990056828,0.109375,139.36410000314936,0.0625,0,,,,VALID,mimic,8.336700004292652,,http://127.0.0.1:49478/,react,0.171875,0.109375,215356.9099129,0.0625
105.28798368075502,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.72200001380406,,False,44.9914000055287,215357.5638915,,15,,8458571776,warm,1.1586000036913902,73.72799998847768,125.82718788912409,240017408,208015360,,252.23209999967366,,0.125,13.883900013752282,0.0,136.70299999648705,0.125,0,,,,VALID,mimic,8.560399990528822,,http://127.0.0.1:49479/,react,0.125,0.0,215357.443474,0.125
146.1503371450285,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,138.98360001621768,,False,47.611999994842336,215358.2431749,,16,,8429461504,warm,0.7624000136274844,91.36900000157766,90.54174384168259,259657728,228368384,,252.643599989824,,0.21875,25.91349999420345,0.0625,170.18230000394396,0.15625,0,,,,VALID,mimic,7.744199974695221,,http://127.0.0.1:49480/,react,0.203125,0.0625,215358.1025165,0.140625
207.70416280968203,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.36349999834783,,False,47.36679999041371,215358.7547661,,17,,8386613248,warm,1.1088000028394163,72.99409998813644,271.0038850829491,247611392,217153536,,252.90220000897534,,0.25,3.536099975463003,0.1875,127.35039999824949,0.0625,0,,,,VALID,mimic,10.965800000121817,,http://127.0.0.1:49481/,react,0.25,0.1875,215358.6329469,0.0625
132.59156626910428,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,129.62740001967177,,False,49.07859998638742,215359.3139593,,18,,8312274944,warm,0.9611000132281333,80.54560000891797,122.0014483929083,242409472,212090880,,251.53280000085942,,0.171875,3.32319998415187,0.09375,135.85549997515045,0.078125,0,,,,VALID,mimic,7.65250000404194,,http://127.0.0.1:49482/,react,0.171875,0.09375,215359.1832102,0.078125
106.22928530940419,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.66999997780658,,False,47.301100014010444,215359.8635079,,19,,8306728960,warm,0.9122999908868223,70.36639997386374,173.28716048133805,248791040,217563136,,253.2612000068184,,0.125,3.153300000121817,0.0625,124.32080000871792,0.0625,0,,,,VALID,mimic,7.060399977490306,,http://127.0.0.1:49483/,react,0.125,0.0625,215359.7443221,0.0625
155.6944820969273,HTTP disabled; unique origin; OS file cache uncontrolled,226.2600999965798,0.671875,0.25,0.421875,401.4271999767516,,False,3.8499000074807554,215362.2303282,224.3208999861963,0,178507776,8358195200,cold,1.3023999927099794,397.5747999793384,390.10885600476485,211861504,178507776,4.839699977310374,,221.42040001926944,0.640625,14.473600022029132,0.234375,419.43070001434535,0.40625,0,,graceful,57.01940000290051,VALID,mimic,5.298399977618828,712.4563999823295,http://127.0.0.1:49485/,wasm,0.625,0.234375,215361.8275725,0.390625
125.55753824777398,HTTP disabled; unique origin; OS file cache uncontrolled,224.89450001739897,0.578125,0.15625,0.421875,398.2238000025973,,False,4.1831999842543155,215363.1595944,221.35060001164675,1,187346944,8433106944,cold,1.1612999951466918,394.037499994738,152.08351989053827,222511104,187346944,7.402600022032857,,217.4918999953661,0.515625,3.8567000010516495,0.140625,406.9572000007611,0.375,0,,graceful,63.97829999332316,VALID,mimic,6.679999991320074,707.5788000074681,http://127.0.0.1:49486/,wasm,0.5,0.125,215362.7585393,0.375
131.54486787795003,HTTP disabled; unique origin; OS file cache uncontrolled,217.16110000852495,0.578125,0.25,0.328125,403.8546000083443,,False,4.258700006175786,215364.0991898,215.14429998933338,2,182657024,8411353088,cold,0.9375999798066914,399.59399998770095,179.42068642106668,216453120,182657024,4.494099994190037,,212.66700001433492,0.53125,14.003299991600215,0.234375,422.555299999658,0.296875,0,,graceful,56.60160002298653,VALID,mimic,4.328799986978993,705.0649999873713,http://127.0.0.1:49487/,wasm,0.53125,0.234375,215363.6942278,0.296875
136.12300389244297,HTTP disabled; unique origin; OS file cache uncontrolled,239.8657000157982,0.609375,0.1875,0.421875,413.2291999994777,,False,3.9167999930214137,215365.0797914,227.10560000268742,3,194064384,8414363648,cold,1.1075999937020242,409.30989998742007,211.72783458105783,228831232,194064384,6.389900023350492,,233.47579999244772,0.5625,3.089999983785674,0.171875,419.90029998123646,0.390625,0,,graceful,57.95490002492443,VALID,mimic,5.323299992596731,727.215899998555,http://127.0.0.1:49488/,wasm,0.5625,0.171875,215364.6649848,0.390625
157.97684489336567,HTTP disabled; unique origin; OS file cache uncontrolled,221.80490000755526,0.734375,0.234375,0.5,395.62759999535047,,False,3.8770000101067126,215365.9825799,220.28509998926893,4,185659392,8403914752,cold,1.062600000295788,391.74849999835715,306.4735050263148,219410432,185659392,9.830900002270937,,211.97400000528432,0.6875,3.4048999950755388,0.21875,402.9543000215199,0.46875,0,,graceful,60.832700022729114,VALID,mimic,6.8743999872822315,697.8948999894783,http://127.0.0.1:49489/,wasm,0.625,0.1875,215365.58548,0.4375
127.93880871175024,HTTP disabled; unique origin; OS file cache uncontrolled,227.9555999848526,0.546875,0.1875,0.359375,403.02470000460744,,False,3.9918000111356378,215366.9567628,215.74619997409172,5,197451776,8393142272,cold,1.5506999916397035,399.02969999820925,177.99709129015355,233086976,197451776,5.506199988303706,,222.4493999965489,0.515625,16.52599999215454,0.171875,422.62050000135787,0.34375,0,,graceful,57.00780000188388,VALID,mimic,5.069500009994954,716.4740999869537,http://127.0.0.1:49490/,wasm,0.515625,0.171875,215366.5523493,0.34375
178.82453749044018,HTTP disabled; unique origin; OS file cache uncontrolled,216.04510000906885,0.78125,0.40625,0.375,401.9302999950014,,False,4.091000009793788,215367.8586578,215.06990000489168,6,190541824,8417746944,cold,0.7399999885819852,397.8363999922294,347.9352746652774,225857536,190541824,5.9563000104390085,,210.08879999862984,0.734375,4.74409997696057,0.375,413.9664999966044,0.359375,0,,graceful,57.46240000007674,VALID,mimic,5.355799978133291,701.5432000043802,http://127.0.0.1:49491/,wasm,0.71875,0.375,215367.4552744,0.34375
109.27242051490123,HTTP disabled; unique origin; OS file cache uncontrolled,227.04820000217296,0.46875,0.25,0.21875,400.3755000012461,,False,4.328899987740442,215368.8201063,214.83340000850148,7,198057984,8416366592,cold,5.433800019090995,396.04180000605993,181.77411529720538,234209280,198057984,4.188699997030199,,222.85950000514276,0.4375,8.660499996040016,0.234375,419.6475000062492,0.203125,0,,graceful,56.107499985955656,VALID,mimic,4.541600006632507,715.0090000068303,http://127.0.0.1:49492/,wasm,0.4375,0.234375,215368.4172446,0.203125
126.71322239470413,HTTP disabled; unique origin; OS file cache uncontrolled,228.02180002327077,0.578125,0.15625,0.421875,419.2538000061177,,False,4.159800009801984,215369.7703504,225.80320000997745,8,196657152,8402018304,cold,1.3239000109024346,415.08950002025813,179.83575958626736,232275968,196657152,5.75760001083836,,222.2642000124324,0.53125,3.8254999963101,0.125,428.18099999567494,0.40625,0,,graceful,59.11339999875054,VALID,mimic,6.163199985167012,726.3121000141837,http://127.0.0.1:49493/,wasm,0.53125,0.125,215369.348507,0.40625
146.84057206939968,HTTP disabled; unique origin; OS file cache uncontrolled,223.07640002691187,0.640625,0.203125,0.4375,404.3500999978278,,False,3.876300004776567,215370.7523191,221.23470000224188,9,183877632,8421658624,cold,5.815000011352822,400.47140000388026,272.37388001347097,218169344,183877632,6.684300024062395,,216.39210000284947,0.59375,4.4538000074680895,0.171875,414.12159998435527,0.421875,0,,graceful,55.96490000607446,VALID,mimic,4.837599990423769,701.9666000269353,http://127.0.0.1:49494/,wasm,0.59375,0.171875,215370.3468713,0.421875
255.4941462472485,HTTP disabled; unique origin; OS file cache uncontrolled,281.0505999950692,1.609375,0.875,0.734375,42.80919997836463,,False,17.82360000652261,215371.9651152,261.626299994532,0,545288192,8275365888,cold,7.695699983742088,24.98289998038672,333.89368111122303,292904960,556146688,4.488000005949289,,276.5625999891199,0.359375,26.236700010485947,0.15625,75.18499999423511,0.203125,0,,graceful,118.6106999812182,VALID,chrome,17.030099988915026,506.5153999894392,http://127.0.0.1:49496/,wasm,0.109375,0.03125,215371.920057,0.078125
536.5826297626643,HTTP disabled; unique origin; OS file cache uncontrolled,282.73870001430623,1.796875,0.828125,0.96875,43.67919999640435,,False,10.108400019817054,215372.6700454,264.6451999899,1,524812288,8280850432,cold,11.501200002385303,33.56720000738278,590.5377894851578,304201728,561889280,5.560099991271272,,277.17860002303496,0.359375,29.447899985825643,0.125,80.43780000298284,0.234375,0,,graceful,142.12949998909608,VALID,chrome,11.649499996565282,534.9081000022124,http://127.0.0.1:49497/,wasm,0.234375,0.078125,215372.6245373,0.15625
550.6633806315498,HTTP disabled; unique origin; OS file cache uncontrolled,304.5368999883067,1.953125,1.046875,0.90625,42.5622999900952,,False,6.004599999869242,215373.4220461,284.5353999873623,2,516145152,8288387072,cold,14.469499990809709,36.55109999817796,693.4930745700946,293855232,548630528,4.515200009336695,,300.02169997897,0.515625,36.77490001427941,0.296875,88.26029999181628,0.21875,0,,graceful,109.75609999150038,VALID,chrome,11.959700001170859,529.936800012365,http://127.0.0.1:49498/,wasm,0.234375,0.15625,215373.3764877,0.078125
418.6942635216524,HTTP disabled; unique origin; OS file cache uncontrolled,254.73059999058023,1.625,0.765625,0.859375,37.3183999909088,,False,6.293100013863295,215374.0662327,235.80610001226887,3,494432256,8281169920,cold,7.996100001037121,31.02019999641925,470.0426174829147,291217408,544370688,4.60630000452511,,250.12429998605512,0.328125,29.931800003396347,0.125,74.38550001825206,0.203125,0,,graceful,107.11489999084733,VALID,chrome,15.61030000448227,467.53419999731705,http://127.0.0.1:49499/,wasm,0.15625,0.03125,215374.0268015,0.125
686.1599295982381,HTTP disabled; unique origin; OS file cache uncontrolled,221.23280001687817,2.0625,0.921875,1.140625,100.19530000863597,,False,13.443200004985556,215374.9914841,219.48980001616292,4,563425280,8237109248,cold,60.438400018028915,86.74790000077337,942.1163700887142,331497472,591355904,7.688700017752126,,213.54409999912605,1.34375,263.18320000427775,0.640625,369.3201999994926,0.703125,0,,graceful,141.4906999852974,VALID,chrome,12.339299981249496,755.9922000218648,http://127.0.0.1:49500/,wasm,0.6875,0.328125,215374.8889458,0.359375
290.11705463597383,HTTP disabled; unique origin; OS file cache uncontrolled,282.6777000154834,1.71875,0.84375,0.875,37.700300017604604,,False,12.30899998336099,215375.6984299,266.7453000030946,5,546025472,8268472320,cold,8.220200019422919,25.387700006831437,430.1800559928227,296439808,547524608,6.338000006508082,,276.33970000897534,0.359375,27.644599991617724,0.109375,71.04120001895353,0.25,0,,graceful,116.9235999986995,VALID,chrome,18.4206000121776,505.34100001095794,http://127.0.0.1:49501/,wasm,0.109375,0.046875,215375.6585228,0.0625
157.89298935680824,HTTP disabled; unique origin; OS file cache uncontrolled,357.69859998254105,1.734375,0.734375,1.0,69.27159999031574,,False,6.97390001732856,215376.5303092,323.9408000081312,6,547979264,8278372352,cold,8.032899990212172,62.29420000454411,643.1276241379135,310460416,552640512,5.417299980763346,,352.2813000017777,0.390625,36.79559999727644,0.15625,113.85900000459515,0.234375,0,,graceful,162.24559998954646,VALID,chrome,13.308900000993162,665.3305999934673,http://127.0.0.1:49502/,wasm,0.109375,0.03125,215376.4595344,0.078125
319.0189238377541,HTTP disabled; unique origin; OS file cache uncontrolled,261.38179999543354,1.640625,0.765625,0.875,34.2848000000231,,False,10.512699984246865,215377.3293355,244.95049999677576,7,493170688,8299847680,cold,7.476899976609275,23.768499988364056,337.1150143515808,291508224,550555648,5.296899995300919,,256.0849000001326,0.296875,26.463699992746115,0.140625,66.76839999272488,0.15625,0,,graceful,182.1821000194177,VALID,chrome,14.995200006524101,540.3451999882236,http://127.0.0.1:49503/,wasm,0.109375,0.046875,215377.2928709,0.0625
470.43730141881593,HTTP disabled; unique origin; OS file cache uncontrolled,245.05820000194944,1.34375,0.671875,0.671875,29.892400023527443,,False,4.895999998552725,215378.0181512,230.5511000158731,8,510160896,8300015616,cold,7.892199995694682,24.992799997562543,469.8572968186315,273596416,517103616,5.910400010179728,,239.14779999176972,0.34375,23.858700005803257,0.140625,60.62380000366829,0.203125,0,,graceful,185.04149999353103,VALID,chrome,12.83510000212118,514.9074000073597,http://127.0.0.1:49504/,wasm,0.140625,0.078125,215377.9862543,0.0625
746.9960799643009,HTTP disabled; unique origin; OS file cache uncontrolled,286.61960002500564,1.890625,0.75,1.140625,37.65079998993315,,False,6.283299997448921,215378.7861885,270.2679000212811,9,475832320,8285126656,cold,8.284599985927343,31.363799993414432,782.5607893375833,287920128,558399488,11.599899997236207,,275.01970002776943,0.515625,24.921299976995215,0.1875,69.81479999376461,0.328125,0,,graceful,101.28080000868067,VALID,chrome,12.540800002170727,485.7450000126846,http://127.0.0.1:49505/,wasm,0.28125,0.03125,215378.7465462,0.25
375.69927884587815,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,182.99209998804145,,False,4.737000010209158,215380.5335587,,0,,8322871296,warm,0.9622999932616949,178.2521999848541,570.6489879458906,285429760,248655872,,252.22620001295581,,0.71875,12.723599997116253,0.28125,199.1355000063777,0.4375,0,,,,VALID,mimic,5.71900000795722,,http://127.0.0.1:49507/,wasm,0.6875,0.28125,215380.34917,0.40625
85.82979792030545,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.61389999254607,,False,3.498899983242154,215381.0109481,,1,,8383746048,warm,0.6319000094663352,51.11339999712072,98.27044026078204,238104576,208236544,,253.8623999862466,,0.125,2.1938999998383224,0.0625,59.3356000026688,0.0625,0,,,,VALID,mimic,6.157099996926263,,http://127.0.0.1:49508/,wasm,0.046875,0.015625,215380.955139,0.03125
113.1815794965914,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.22099998779595,,False,4.157600022153929,215381.5348241,,2,,8397611008,warm,0.6243000098038465,51.059599994914606,113.82510624359955,225906688,196726784,,251.7286999791395,,0.0625,2.5040000036824495,0.046875,60.58290001237765,0.015625,0,,,,VALID,mimic,5.79009999637492,,http://127.0.0.1:49509/,wasm,0.0625,0.046875,215381.4783783,0.015625
103.4033774125907,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.442899994086474,,False,3.8665000174660236,215382.0675471,,3,,8391467008,warm,1.3333999959286302,56.57320001046173,119.45490346143008,228032512,195756032,,251.96009999490343,,0.0625,3.7100999907124788,0.015625,68.60240001697093,0.046875,0,,,,VALID,mimic,5.59460002114065,,http://127.0.0.1:49510/,wasm,0.0625,0.015625,215382.0056566,0.046875
234.5987218673923,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.26340000145137,,False,4.55589999910444,215382.5559375,,4,,8382210048,warm,1.3179999950807542,68.70430000708438,419.2829925472842,243265536,213766144,,252.39209999563172,,0.171875,3.6757999914698303,0.03125,81.83700000518002,0.140625,0,,,,VALID,mimic,6.178899988299236,,http://127.0.0.1:49511/,wasm,0.171875,0.03125,215382.4810535,0.140625
110.27797814156604,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.84369999938644,,False,4.712399997515604,215383.0522769,,5,,8382652416,warm,1.3288999907672405,66.12760000280105,114.03070253874282,226664448,197816320,,251.6165999986697,,0.078125,13.833200006047264,0.046875,89.41740001318976,0.03125,0,,,,VALID,mimic,6.43299997318536,,http://127.0.0.1:49512/,wasm,0.078125,0.046875,215382.9794796,0.03125
76.24284993857444,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.97490000748076,,False,5.069699982414022,215383.6030035,,6,,8580526080,warm,2.9214000096544623,76.9025000045076,89.45952135609812,221093888,192016384,,251.87010000809096,,0.09375,15.478699991945177,0.015625,104.48760000872426,0.078125,0,,,,VALID,mimic,6.952700001420453,,http://127.0.0.1:49513/,wasm,0.0625,0.015625,215383.5195461,0.046875
302.8306184762385,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.2350999712944,,False,4.561600013403222,215384.094149,,7,,8573612032,warm,1.3385999773163348,67.67069999477826,388.7626772439462,211886080,182616064,,252.26269999984652,,0.21875,14.199299999745563,0.15625,90.04340000683442,0.0625,0,,,,VALID,mimic,6.147999985842034,,http://127.0.0.1:49514/,wasm,0.21875,0.15625,215384.0207371,0.0625
133.10932432691658,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,82.16929997433908,,False,6.4418999827466905,215384.6882879,,8,,8573394944,warm,2.2364999749697745,75.72199997957796,87.12355655763598,239050752,207884288,,252.1009000192862,,0.109375,14.723899977980182,0.03125,102.1924999949988,0.078125,0,,,,VALID,mimic,7.301000005099922,,http://127.0.0.1:49515/,wasm,0.109375,0.03125,215384.6039299,0.078125
79.42145599534442,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.69409999693744,,False,5.017499992391095,215385.2144263,,9,,8593424384,warm,1.1597999837249517,73.67250000243075,93.45896875301904,216936448,187932672,,251.5062000020407,,0.171875,3.319900017231703,0.109375,85.69310000166297,0.0625,0,,,,VALID,mimic,7.033000001683831,,http://127.0.0.1:49516/,wasm,0.0625,0.015625,215385.1337232,0.046875
108.46687198470987,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.02659998438321,,False,3.9102000009734184,215385.6995492,,10,,8589156352,warm,0.7086999830789864,68.1149999727495,126.43273573490514,214069248,185208832,,251.96240001241677,,0.140625,12.321799993515015,0.046875,87.11950000724755,0.09375,0,,,,VALID,mimic,5.8769000170286745,,http://127.0.0.1:49517/,wasm,0.078125,0.03125,215385.6263128,0.046875
216.7643088552289,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.08290000562556,,False,5.042700009653345,215386.2373581,,11,,8580247552,warm,0.9187999821733683,67.03800000832416,285.79463479988175,217853952,188792832,,251.9558999920264,,0.15625,3.358899994054809,0.03125,78.74270001775585,0.125,0,,,,VALID,mimic,9.402399999089539,,http://127.0.0.1:49518/,wasm,0.15625,0.03125,215386.1637917,0.125
113.90443254725709,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.58819999615662,,False,3.6708000116050243,215386.7153594,,12,,8588443648,warm,1.0571000166237354,64.91580000147223,162.01335512622728,218161152,188719104,,255.45389999751933,,0.125,3.2863999949768186,0.03125,75.21419998374768,0.09375,0,,,,VALID,mimic,10.0158000132069,,http://127.0.0.1:49519/,wasm,0.078125,0.015625,215386.6454938,0.0625
86.9011467895284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.9208000227809,,False,4.405400017276406,215387.263001,,13,,8607731712,warm,1.6035000153351575,67.51290001557209,100.2547272209054,214630400,185524224,,252.28649997734465,,0.078125,3.490500006591901,0.0,78.8448000093922,0.078125,0,,,,VALID,mimic,7.861600024625659,,http://127.0.0.1:49520/,wasm,0.0625,0.0,215387.1896466,0.0625
107.37768909761948,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.75719998870045,,False,4.326099995523691,215387.7739267,,14,,8586014720,warm,1.0068000119645149,68.4285000024829,121.72558181412467,218103808,188805120,,257.4484000215307,,0.078125,24.401000002399087,0.015625,100.6411999987904,0.0625,0,,,,VALID,mimic,6.341900007100776,,http://127.0.0.1:49521/,wasm,0.078125,0.015625,215387.6997233,0.0625
174.61466035041508,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.58620000700466,,False,3.993499994976446,215388.3203664,,15,,8604942336,warm,1.2692000018432736,67.59039999451488,132.92159540033185,210071552,181764096,,251.72490000841208,,0.140625,4.292500001611188,0.0,79.288999986602,0.140625,0,,,,VALID,mimic,10.073899989947677,,http://127.0.0.1:49522/,wasm,0.125,0.0,215388.247385,0.125
208.76840665172867,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.84370001475327,,False,4.685499996412545,215388.8782378,,16,,8607985664,warm,1.3965000107418746,70.15510002383962,273.43562006009165,215883776,186015744,,255.1448000012897,,0.15625,12.790400010999292,0.046875,91.53629999491386,0.109375,0,,,,VALID,mimic,7.396900007734075,,http://127.0.0.1:49523/,wasm,0.15625,0.046875,215388.8016586,0.109375
158.92493367026958,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.82179999956861,,False,7.286700012627989,215389.3793275,,17,,8599318528,warm,0.9085999918170273,61.53060001088306,122.03432187366711,217411584,188170240,,254.32900001760572,,0.109375,13.166099990485236,0.03125,87.30479999212548,0.078125,0,,,,VALID,mimic,10.929199983365834,,http://127.0.0.1:49524/,wasm,0.109375,0.03125,215389.3072176,0.078125
154.76903236601382,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.86119997664355,,False,5.718800006434321,215389.9736375,,18,,8581713920,warm,1.7571999924257398,85.13999998103827,204.56658079440777,237772800,206364672,,251.69849998201244,,0.140625,24.70139999059029,0.046875,120.09040001430549,0.09375,0,,,,VALID,mimic,10.266199999023229,,http://127.0.0.1:49525/,wasm,0.140625,0.046875,215389.880658,0.09375
120.48889573153079,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.84000000637025,,False,4.278699983842671,215390.4968829,,19,,8588402688,warm,0.9750000026542693,60.55920000653714,137.16879222735497,214990848,186171392,,251.9779999856837,,0.125,13.533999997889623,0.046875,81.84090000577271,0.078125,0,,,,VALID,mimic,6.41990001895465,,http://127.0.0.1:49526/,wasm,0.078125,0.03125,215390.4306153,0.046875
370.74913859273425,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.072200004709885,,False,4.0105000080075115,215391.94372,,0,,8350633984,warm,7.162499998230487,17.059600009815767,233.34269200216156,370155520,657563648,,252.3914000194054,,0.15625,35.16400000080466,0.0625,60.69290000596084,0.09375,0,,,,VALID,chrome,8.755599992582574,,http://127.0.0.1:49528/,wasm,0.078125,0.015625,215391.9207593,0.0625
61.28748831664646,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.494600005913526,,False,5.0555000198073685,215392.4690298,,1,,8300720128,warm,8.537900022929534,20.43560001766309,61.11967333181072,402817024,728989696,,252.0265999773983,,0.140625,27.785000012954697,0.03125,59.089999995194376,0.109375,0,,,,VALID,chrome,11.090499989222735,,http://127.0.0.1:49529/,wasm,0.015625,0.0,215392.4412021,0.015625
175.90174267949283,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.64840000215918,,False,6.425300001865253,215392.9388842,,2,,8292794368,warm,8.304200018756092,20.21970000350848,446.76045050239725,429060096,797036544,,253.99530000868253,,0.1875,29.979599989019334,0.09375,62.945399986347184,0.09375,0,,,,VALID,chrome,9.619099990231916,,http://127.0.0.1:49530/,wasm,0.046875,0.015625,215392.9098535,0.03125
323.57131615351346,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.144599999999627,,False,4.327300004661083,215393.4454609,,3,,8288600064,warm,9.845900000073016,19.813899998553097,187.25806274627405,460328960,869171200,,252.73580002249219,,0.1875,23.429100023349747,0.125,53.50179999368265,0.0625,0,,,,VALID,chrome,10.050799988675863,,http://127.0.0.1:49531/,wasm,0.078125,0.046875,215393.4189987,0.03125
138.66702180847417,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.535999974934384,,False,6.135000003268942,215393.9352838,,4,,8281239552,warm,6.286599993472919,16.39809997868724,213.9517049291112,491270144,944537600,,251.7171000072267,,0.125,40.22429999895394,0.0625,68.00430000294,0.0625,0,,,,VALID,chrome,9.476499981246889,,http://127.0.0.1:49532/,wasm,0.03125,0.03125,215393.9108037,0.0
357.5292806878025,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,30.59189999476075,,False,4.36930000432767,215394.4415385,,5,,8284135424,warm,9.334399976069108,26.21989999897778,356.8177889299055,542949376,1051770880,,252.69069999922067,,0.265625,48.64260001340881,0.109375,85.538200015435,0.15625,0,,,,VALID,chrome,14.704500004881993,,http://127.0.0.1:49533/,wasm,0.109375,0.046875,215394.408755,0.0625
417.6732592035159,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,29.927700001280755,,False,7.008399988990277,215394.9669783,,6,,8264830976,warm,9.024300001328811,22.91619998868555,415.58752425780835,576745472,1126760448,,259.1893999779131,,0.296875,46.93159999442287,0.125,82.71450002212077,0.171875,0,,,,VALID,chrome,15.046000014990568,,http://127.0.0.1:49534/,wasm,0.125,0.046875,215394.9346004,0.078125
206.54656781227584,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.82440000213683,,False,6.685200001811609,215395.5894051,,7,,8246202368,warm,12.050799996359274,31.136600009631366,346.9459501893664,607866880,1199112192,,252.39819998387247,,0.265625,47.03060002066195,0.09375,93.97109999554232,0.171875,0,,,,VALID,chrome,17.941500002052635,,http://127.0.0.1:49535/,wasm,0.078125,0.03125,215395.5483148,0.046875
320.3173448297394,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.02379999635741,,False,6.510500010335818,215396.0941539,,8,,7962390528,warm,11.989399994490668,32.50930001377128,324.91669127447074,641605632,1279156224,,252.50910001341254,,0.296875,43.576199997914955,0.109375,93.6855000036303,0.1875,0,,,,VALID,chrome,21.303399989847094,,http://127.0.0.1:49536/,wasm,0.125,0.0625,215396.0492326,0.0625
502.1926847187188,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.00220000790432,,False,4.9014000105671585,215396.5444176,,9,,8007356416,warm,9.922600002028048,23.097400000551715,129.3067778041043,675438592,1352376320,,252.55249999463558,,0.28125,36.94930000347085,0.078125,71.65249998797663,0.203125,0,,,,VALID,chrome,15.781499998411164,,http://127.0.0.1:49537/,wasm,0.140625,0.0625,215396.5138229,0.078125
214.80911195762516,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,21.821700007421896,,False,4.726599989226088,215396.9827607,,10,,8100737024,warm,6.453400012105703,17.09310000296682,406.9474059555481,675143680,1355296768,,252.44989999919198,,0.203125,31.74209999269806,0.0625,59.12520000129007,0.140625,0,,,,VALID,chrome,10.598399996524677,,http://127.0.0.1:49538/,wasm,0.046875,0.015625,215396.9593049,0.03125
607.2323804190039,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.731500005349517,,False,5.6899999908637255,215397.3944249,,11,,8157569024,warm,7.107500015990809,20.0374000123702,229.76792338175875,671100928,1352892416,,252.16260002343915,,0.234375,32.849299983354285,0.09375,63.95149999298155,0.140625,0,,,,VALID,chrome,13.76849997905083,,http://127.0.0.1:49539/,wasm,0.15625,0.078125,215397.3666047,0.078125
359.06333298416007,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,26.109600003110245,,False,6.069700000807643,215397.8181347,,12,,8145821696,warm,8.055800019064918,20.038000016938895,244.1606540174484,667230208,1350057984,,252.03550001606345,,0.171875,24.303600017447025,0.0625,55.91090000234544,0.109375,0,,,,VALID,chrome,9.636000002501532,,http://127.0.0.1:49540/,wasm,0.09375,0.015625,215397.7895817,0.078125
