average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
445.69988743125145,HTTP disabled; unique origin; OS file cache uncontrolled,272.98290000180714,1.65625,0.6875,0.96875,31.551500003843103,False,4.087200002686586,44836.5910984,253.54969999898458,0,447655936,14116966400,cold,6.377400000928901,27.460400000563823,443.67216999743164,260771840,497537024,9.079899995413143,,263.903000006394,0.328125,33.34979999635834,0.078125,67.16270000470104,0.25,0,,graceful,103.28499999741325,VALID,chrome,13.271000003442168,465.05659999820637,http://127.0.0.1:49165/,static,0.140625,0.03125,44836.5586567,0.109375
164.13090976580912,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.19839999848045,False,30.694100001710467,45004.6475922,,14,,14097338368,warm,0.6091000032029115,64.50110000150744,187.2984668305241,145424384,113336320,,251.70989999605808,,0.15625,14.193899995007087,0.03125,110.36240000248654,0.125,0,,,,VALID,mimic,5.759400002716575,,http://127.0.0.1:49478/,react,0.15625,0.03125,45004.5519812,0.125
133.6738273157219,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.51119999337243,False,29.981200001202524,45005.1515926,,15,,14033870848,warm,0.4341999956523068,63.52779999724589,162.99098098481628,147386368,116043776,,250.94630000239704,,0.125,3.2534000056330115,0.03125,97.62990000308491,0.09375,0,,,,VALID,mimic,5.809599999338388,,http://127.0.0.1:49479/,react,0.125,0.03125,45005.057652,0.09375
228.5406828452059,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.71600000344915,False,33.30920000007609,45005.6571836,,16,,14060777472,warm,0.40920000174082816,62.403900003118906,270.4480349998801,147427328,115494912,,250.93049999850336,,0.21875,2.799800000502728,0.0625,99.48259999509901,0.15625,0,,,,VALID,mimic,5.540300000575371,,http://127.0.0.1:49480/,react,0.21875,0.0625,45005.5608956,0.15625
169.04172545458528,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.43279999645893,False,27.931600001465995,45006.1793796,,17,,14053273600,warm,0.5124000017531216,64.49840000277618,184.33011192463874,147152896,114126848,,250.63709999813,,0.15625,2.975199997308664,0.015625,96.34889999870211,0.140625,0,,,,VALID,mimic,5.313800000294577,,http://127.0.0.1:49481/,react,0.15625,0.015625,45006.0865176,0.140625
129.55529368011662,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,96.48390000074869,False,30.86289999919245,45006.6717599,,18,,13970182144,warm,0.42940000275848433,65.61850000434788,91.80681691399224,147042304,115503104,,251.02889999834588,,0.140625,13.458800000080373,0.046875,111.01590000180295,0.09375,0,,,,VALID,mimic,5.062900003395043,,http://127.0.0.1:49482/,react,0.125,0.046875,45006.5748624,0.078125
200.50449221727789,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.09979999996722,False,41.3131000022986,45007.1712242,,19,,14073143296,warm,0.5177000057301484,67.78240000130609,248.29865760027306,147267584,115617792,,251.1912999980268,,0.234375,3.976599997258745,0.0625,114.27150000235997,0.171875,0,,,,VALID,mimic,5.273299997497816,,http://127.0.0.1:49483/,react,0.21875,0.0625,45007.0617189,0.15625
113.71357609496155,HTTP disabled; unique origin; OS file cache uncontrolled,232.15390000405023,0.21875,0.09375,0.125,151.14729999913834,False,3.6400000026333146,45008.8965969,230.09930000262102,0,91852800,14104825856,cold,1.5509000004385598,147.50359999743523,124.46678428586242,129056768,96096256,10.475900002347771,,221.67800000170246,0.171875,13.588400004664436,0.09375,166.31710000365274,0.078125,0,,graceful,60.28700000024401,VALID,mimic,4.3088000020361505,464.3301000032807,http://127.0.0.1:49485/,wasm,0.171875,0.09375,45008.744935,0.078125
151.5948260827305,HTTP disabled; unique origin; OS file cache uncontrolled,231.49910000211094,0.265625,0.09375,0.171875,154.6061999979429,False,9.423299998161383,45009.5500803,218.45249999751104,1,90488832,14121832448,cold,0.3620999996201135,145.18029999453574,184.04076966848436,128212992,95928320,8.524500000930857,,222.97460000118008,0.234375,2.1381000042310916,0.09375,157.593399999314,0.140625,0,,graceful,61.82980000448879,VALID,mimic,4.193699998722877,456.13910000247415,http://127.0.0.1:49486/,wasm,0.234375,0.09375,45009.3950802,0.140625
210.83808984062574,HTTP disabled; unique origin; OS file cache uncontrolled,219.69010000611888,0.40625,0.21875,0.1875,155.62890000001062,False,9.570200003508944,45010.2198889,218.7774000049103,2,90120192,14124187648,cold,0.44659999548457563,146.0561999992933,434.75150106043316,128430080,95494144,9.45260000298731,,210.23750000313157,0.359375,24.471199998515658,0.1875,181.07730000338051,0.171875,0,,graceful,62.849300004018005,VALID,mimic,4.070499999215826,468.62050000345334,http://127.0.0.1:49487/,wasm,0.328125,0.171875,45010.0638064,0.15625
146.67737607438704,HTTP disabled; unique origin; OS file cache uncontrolled,244.12560000200756,0.359375,0.171875,0.1875,170.4420999958529,False,10.874200001126155,45010.9379197,230.9746000028099,3,95313920,14054014976,cold,0.395799994294066,159.56419999565696,247.18554537359975,132206592,97198080,11.068799998611212,,233.05680000339635,0.3125,24.641500000143424,0.125,196.24209999892628,0.1875,0,,graceful,72.7476000029128,VALID,mimic,4.9408000049879774,519.3138000031468,http://127.0.0.1:49488/,wasm,0.25,0.09375,45010.766857,0.15625
143.16492992551863,HTTP disabled; unique origin; OS file cache uncontrolled,224.8909000045387,0.265625,0.0625,0.203125,152.79580000060378,False,9.011000001919456,45011.6241916,220.76470000320114,4,89726976,14112264192,cold,0.9830999988480471,143.7831000002916,213.1659059239985,129687552,95973376,11.067100000218488,,213.82380000432022,0.234375,15.328100002079736,0.046875,169.54509999777656,0.1875,0,,graceful,71.60540000040783,VALID,mimic,5.839199999172706,476.9111999994493,http://127.0.0.1:49489/,wasm,0.21875,0.046875,45011.4710374,0.171875
106.41037785133796,HTTP disabled; unique origin; OS file cache uncontrolled,218.65189999516588,0.203125,0.0625,0.140625,161.5209000010509,False,9.889499997370876,45012.3172651,217.59989999554818,5,82436096,14054645760,cold,1.36680000287015,151.6288999991957,141.0551830328044,129175552,96436224,9.400299997651018,,209.25159999751486,0.171875,26.605499995639548,0.03125,189.5217000055709,0.140625,0,,graceful,67.50759999704314,VALID,mimic,4.817900000489317,481.850599993777,http://127.0.0.1:49490/,wasm,0.171875,0.03125,45012.1552982,0.140625
130.60391248596176,HTTP disabled; unique origin; OS file cache uncontrolled,230.582800002594,0.265625,0.140625,0.125,155.52750000642845,False,9.163800001260825,45013.009294,228.08169999916572,6,90923008,14085910528,cold,0.36050000198883936,146.36060000339057,172.12889013251902,130887680,97030144,10.254799999529496,,220.32800000306452,0.203125,3.1689000024925917,0.109375,159.69500000210246,0.09375,0,,graceful,68.63210000301478,VALID,mimic,4.680400001234375,465.74690000124974,http://127.0.0.1:49491/,wasm,0.203125,0.109375,45012.8532954,0.09375
108.08001474050869,HTTP disabled; unique origin; OS file cache uncontrolled,219.55340000567958,0.203125,0.0625,0.140625,159.02569999889238,False,9.113400003116112,45013.7063841,218.12040000077104,7,85368832,14025883648,cold,0.3711000026669353,149.9097000050824,123.900015661788,129789952,95617024,10.254900000290945,,209.29850000538863,0.171875,24.762000000919215,0.046875,184.9036999992677,0.125,0,,graceful,67.23449999844888,VALID,mimic,4.630900002666749,477.51270000298973,http://127.0.0.1:49492/,wasm,0.171875,0.046875,45013.54687,0.125
151.82054083484257,HTTP disabled; unique origin; OS file cache uncontrolled,229.45400000025984,0.296875,0.15625,0.140625,164.66809999838006,False,10.003199997299816,45014.442191,217.26480000506854,8,96235520,14161772544,cold,0.42409999878145754,154.66120000201045,248.37414282748819,130174976,96743424,9.083900004043244,,220.3700999962166,0.25,24.78010000049835,0.125,190.40539999696193,0.125,0,,graceful,71.71759999619098,VALID,mimic,4.931200004648417,497.77780000295024,http://127.0.0.1:49493/,wasm,0.25,0.125,45014.2770427,0.125
169.21872392068062,HTTP disabled; unique origin; OS file cache uncontrolled,220.8122000010917,0.3125,0.125,0.1875,156.97139999974752,False,10.043900001619477,45015.1259689,219.75879999808967,9,95764480,14103982080,cold,0.21879999985685572,146.92220000142697,309.7322327684896,130039808,96665600,10.801799995533656,,210.01040000555804,0.265625,2.173599998059217,0.125,160.7134000005317,0.140625,0,,graceful,66.4113999955589,VALID,mimic,5.452400000649504,454.77479999681236,http://127.0.0.1:49494/,wasm,0.265625,0.125,45014.9677896,0.140625
693.3604457251278,HTTP disabled; unique origin; OS file cache uncontrolled,303.8648000001558,1.828125,0.890625,0.9375,38.30979999474948,False,5.975799998850562,45016.3930128,281.8727999983821,0,466980864,13948272640,cold,9.255699995264877,32.327900000382215,376.68352420145715,262508544,514859008,9.810199997446034,,294.0546000027098,0.546875,37.215399999695364,0.296875,77.85750000039116,0.25,0,,graceful,112.47970000113128,VALID,chrome,14.799500000663102,519.725300000573,http://127.0.0.1:49496/,wasm,0.265625,0.09375,45016.3538304,0.171875
458.6400446264112,HTTP disabled; unique origin; OS file cache uncontrolled,343.1014000016148,1.8125,0.8125,1.0,30.661299999337643,False,6.436199997551739,45017.1350338,317.94280000030994,1,501592064,13948452864,cold,6.466200000431854,24.220899998908862,509.3907197861077,269008896,531890176,10.163799997826573,,332.93760000378825,0.453125,40.97940000065137,0.203125,74.02359999832697,0.25,0,,graceful,107.49780000332976,VALID,chrome,12.810000000172295,548.8134000042919,http://127.0.0.1:49497/,wasm,0.140625,0.0625,45017.103559,0.078125
318.8989348799481,HTTP disabled; unique origin; OS file cache uncontrolled,298.9151000001584,1.640625,0.828125,0.8125,34.29770000366261,False,7.207800001197029,45017.8288981,278.3883000010974,2,481599488,13916319744,cold,7.480300002498552,27.085599998827092,296.6866040311673,262934528,505257984,9.74090000090655,,289.17419999925187,0.296875,30.90179999708198,0.140625,68.17000000592088,0.15625,0,,graceful,104.54400000162423,VALID,chrome,12.449699999706354,495.37660000351025,http://127.0.0.1:49498/,wasm,0.109375,0.046875,45017.7931159,0.0625
166.9542732217095,HTTP disabled; unique origin; OS file cache uncontrolled,324.9610999992001,1.921875,0.796875,1.125,37.435400001413655,False,6.58829999883892,45018.5459928,301.98789999849396,3,521506816,13964943360,cold,9.839699996518902,30.843000000459142,603.5614956708105,269144064,528138240,10.001999995438382,,314.9591000037617,0.28125,33.63169999647653,0.015625,73.4396000043489,0.265625,0,,graceful,127.24709999747574,VALID,chrome,14.401399996131659,552.1288999952958,http://127.0.0.1:49499/,wasm,0.0625,0.0,45018.5077019,0.0625
339.4165836610637,HTTP disabled; unique origin; OS file cache uncontrolled,317.52899999992223,1.75,0.9375,0.8125,36.82789999584202,False,9.531700001389254,45019.2741031,295.0455999962287,4,520228864,13898477568,cold,7.397900000796653,27.28930000012042,917.2803883553231,268599296,521392128,9.916499999235384,,307.61250000068685,0.5,33.43269999459153,0.25,73.05469999846537,0.25,0,,graceful,101.08300000138115,VALID,chrome,15.041499995277263,518.2280000008177,http://127.0.0.1:49500/,wasm,0.125,0.015625,45019.2358679,0.109375
284.386498723718,HTTP disabled; unique origin; OS file cache uncontrolled,307.20499999733875,1.765625,0.671875,1.09375,32.9656999965664,False,6.454700000176672,45019.9832928,282.9020999997738,5,464044032,13975023616,cold,7.528199996158946,26.504699999350123,424.32603452279636,250990592,494850048,9.570700000040233,,297.6342999972985,0.328125,36.088000000745524,0.140625,71.80179999704706,0.1875,0,,graceful,105.0388000003295,VALID,chrome,17.27260000188835,512.0324000017717,http://127.0.0.1:49501/,wasm,0.09375,0.046875,45019.9490663,0.046875
507.18498529274683,HTTP disabled; unique origin; OS file cache uncontrolled,315.3108999977121,1.875,1.0,0.875,30.807300005108118,False,6.188500003190711,45020.6919123,294.1648999985773,6,482439168,13916528640,cold,7.347500002651941,24.614800000563264,525.3601870325276,253698048,512225280,13.492699996277224,,301.8182000014349,0.34375,29.056899998977315,0.171875,62.33300000167219,0.171875,0,,graceful,109.11250000208383,VALID,chrome,13.330599998880643,511.46979999612086,http://127.0.0.1:49502/,wasm,0.15625,0.109375,45020.6601683,0.046875
609.7815935785308,HTTP disabled; unique origin; OS file cache uncontrolled,289.3610000028275,1.625,0.890625,0.734375,35.87350000452716,False,7.189000003563706,45021.372205,270.8576000004541,7,491581440,13928230912,cold,8.102900006633718,28.681300005700905,663.5644710576628,265310208,505999360,10.105100001965184,,279.2559000008623,0.453125,35.85709999606479,0.25,74.014800004079,0.203125,0,,graceful,102.6519000006374,VALID,chrome,17.46859999548178,493.1055999986711,http://127.0.0.1:49503/,wasm,0.21875,0.125,45021.3353867,0.09375
495.04736610076617,HTTP disabled; unique origin; OS file cache uncontrolled,318.3086999997613,1.75,0.890625,0.859375,34.71890000218991,False,6.253100000321865,45022.0844284,291.05199999321485,8,478257152,13838258176,cold,9.279500001866836,28.461300003982615,526.4455621704083,271597568,536379392,10.348499999963678,,307.9601999997976,0.390625,36.866700000246055,0.1875,74.17569999961415,0.203125,0,,graceful,142.0538000020315,VALID,chrome,15.469999998458661,560.1165999978548,http://127.0.0.1:49504/,wasm,0.171875,0.03125,45022.0487975,0.140625
265.27473125289157,HTTP disabled; unique origin; OS file cache uncontrolled,324.3899000008241,1.78125,0.875,0.90625,29.450599999108817,False,5.101700000523124,45022.8288998,304.91170000459533,9,456032256,13937745920,cold,6.665599998086691,24.343800003407523,431.8013022676003,265719808,517214208,11.203400004887953,,313.1864999959362,0.34375,30.805999995209277,0.125,62.47309999889694,0.21875,0,,graceful,96.63049999653595,VALID,chrome,12.627899996004999,510.74979999975767,http://127.0.0.1:49505/,wasm,0.078125,0.0,45022.798569,0.078125
177.30151551357278,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.68869999964954,False,3.3320999937132,45024.0687423,,0,,14102093824,warm,0.4956999982823618,58.354000000690576,187.97173386654833,130424832,97996800,,250.5821999948239,,0.109375,14.255399997637141,0.03125,77.02029999927618,0.078125,0,,,,VALID,mimic,4.15959999372717,,http://127.0.0.1:49507/,wasm,0.109375,0.03125,45024.0066887,0.078125
125.51390412622727,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.24410000140779,False,9.300199999415781,45024.5589935,,1,,14046236672,warm,0.3932999970857054,52.941599999030586,110.23394286937389,131186688,98840576,,250.70850000338396,,0.078125,13.528499999665655,0.03125,76.78869999654125,0.046875,0,,,,VALID,mimic,4.078199999639764,,http://127.0.0.1:49508/,wasm,0.078125,0.03125,45024.4963558,0.046875
153.59359869818277,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.03770000481745,False,9.21040000685025,45025.0319132,,2,,14057943040,warm,0.37850000080652535,51.824499998474494,205.36377318189685,131805184,99561472,,250.6137000018498,,0.09375,14.272399996116292,0.0625,76.39720000588568,0.03125,0,,,,VALID,mimic,4.1772999975364655,,http://127.0.0.1:49509/,wasm,0.09375,0.0625,45024.9703532,0.03125
175.13282072319186,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.452600002870895,False,9.599799996067304,45025.4823016,,3,,14125195264,warm,0.45650000538444147,52.849899999273475,80.50098662629269,131207168,99299328,,250.59650000184774,,0.125,13.76660000096308,0.0625,77.65080000535818,0.0625,0,,,,VALID,mimic,4.576799998176284,,http://127.0.0.1:49510/,wasm,0.109375,0.0625,45025.4194218,0.046875
180.82188610090415,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.48770000052173,False,9.595599993190262,45025.9448254,,4,,14082822144,warm,0.35879999632015824,50.88959999557119,189.04620894509742,132268032,99897344,,251.081599999452,,0.109375,2.8778999985661358,0.015625,64.29799999750685,0.09375,0,,,,VALID,mimic,3.999100001237821,,http://127.0.0.1:49511/,wasm,0.109375,0.015625,45025.8839067,0.09375
138.051580486811,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.90940000064438,False,9.717699998873286,45026.4488588,,5,,14079463424,warm,0.4495000030146912,58.18849999923259,202.66019884763858,132349952,100233216,,250.521399997524,,0.09375,13.983999997435603,0.046875,83.05570000084117,0.046875,0,,,,VALID,mimic,4.103200000827201,,http://127.0.0.1:49512/,wasm,0.09375,0.046875,45026.3804932,0.046875
114.50946709052904,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.22580000152811,False,9.138299996266142,45026.9460644,,6,,14129135616,warm,0.6634000019403175,59.08420000196202,92.29542411508582,133279744,101146624,,250.45059999683872,,0.078125,13.993100001243874,0.046875,83.35990000341553,0.03125,0,,,,VALID,mimic,4.390199996123556,,http://127.0.0.1:49513/,wasm,0.078125,0.046875,45026.877555,0.03125
90.50992567946663,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.05320000078063,False,9.596000003512017,45027.4309983,,7,,14034579456,warm,0.39679999463260174,59.45470000006026,153.0512293069991,134033408,102416384,,251.08339999860618,,0.0625,3.153900004690513,0.03125,73.11460000346415,0.03125,0,,,,VALID,mimic,4.259399996954016,,http://127.0.0.1:49514/,wasm,0.0625,0.03125,45027.3615539,0.03125
145.284191373814,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.52870000066468,False,9.571700000378769,45027.9460468,,8,,14118957056,warm,0.45730000420007855,54.95430000155466,171.12298292545032,136069120,103870464,,250.6878999993205,,0.09375,14.023199997609481,0.015625,79.57529999839608,0.078125,0,,,,VALID,mimic,4.27260000287788,,http://127.0.0.1:49515/,wasm,0.09375,0.015625,45027.8811055,0.078125
148.0645676609429,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,73.86979999864707,False,9.659900002588984,45028.4611759,,9,,14095945728,warm,0.4639000035240315,64.20760000037262,121.63319321542978,136531968,104550400,,250.6913999968674,,0.109375,14.478400000371039,0.0625,89.38909999415046,0.046875,0,,,,VALID,mimic,3.8841999994474463,,http://127.0.0.1:49516/,wasm,0.109375,0.0625,45028.3869325,0.046875
241.58578665602693,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.14450000517536,False,9.677399997599423,45028.9616536,,10,,14046924800,warm,0.458500006061513,61.46450000233017,302.24015568939495,137674752,105619456,,250.75749999814434,,0.171875,14.87009999982547,0.0625,86.99999999953434,0.109375,0,,,,VALID,mimic,4.197599999315571,,http://127.0.0.1:49517/,wasm,0.171875,0.0625,45028.8902367,0.109375
119.37121736190913,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.44710000162013,False,9.422700000868645,45029.4508965,,11,,14118989824,warm,0.41200000123353675,56.021900003543124,147.14330109761866,137809920,105709568,,251.84359999548178,,0.09375,2.9862000010325573,0.03125,69.3089999986114,0.0625,0,,,,VALID,mimic,4.592799996316899,,http://127.0.0.1:49518/,wasm,0.078125,0.015625,45029.3850375,0.0625
143.74513182932952,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,65.2196000010008,False,9.546300003421493,45029.953086,,12,,14079451136,warm,0.39850000030128285,55.66990000079386,104.5269361658226,138829824,106545152,,250.78199999552453,,0.09375,23.980799996934365,0.03125,90.1707000011811,0.0625,0,,,,VALID,mimic,4.71369999286253,,http://127.0.0.1:49519/,wasm,0.09375,0.03125,45029.8874433,0.0625
110.87520809562137,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.46209999680286,False,9.361299999000039,45030.4722117,,13,,14066835456,warm,0.43279999954393134,61.097899997548666,110.7998865330353,138440704,106598400,,250.7465999951819,,0.078125,14.561200005118735,0.015625,85.9755000055884,0.0625,0,,,,VALID,mimic,4.404400002385955,,http://127.0.0.1:49520/,wasm,0.078125,0.015625,45030.4013551,0.0625
193.68284048931667,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.53849999525119,False,9.350899999844842,45030.9622252,,14,,14097055744,warm,0.3834000017377548,55.184899996675085,228.12483574886758,138604544,106778624,,250.50119999650633,,0.125,3.225599997676909,0.0625,68.665200000396,0.0625,0,,,,VALID,mimic,4.383799998322502,,http://127.0.0.1:49521/,wasm,0.125,0.0625,45030.8972356,0.0625
145.01990059489808,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.64630000118632,False,9.567900000547525,45031.4581323,,15,,14050000896,warm,0.4585999995470047,55.076099997677375,167.8000103183063,138633216,106819584,,250.87069999426603,,0.109375,13.443700001516845,0.03125,79.16439999826252,0.078125,0,,,,VALID,mimic,4.288300006010104,,http://127.0.0.1:49522/,wasm,0.09375,0.015625,45031.3930768,0.078125
204.88160937333575,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,68.63720000546891,False,9.410299993760418,45031.9568701,,16,,14116622336,warm,0.40580000495538116,59.22410000493983,202.3478829620739,139120640,107175936,,250.3837000040221,,0.140625,13.75920000282349,0.046875,83.46560000063619,0.09375,0,,,,VALID,mimic,4.529600002570078,,http://127.0.0.1:49523/,wasm,0.140625,0.046875,45031.8878345,0.09375
193.84563375159823,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.48429999727523,False,9.212500001012813,45032.4435686,,17,,14067712000,warm,0.39429999742424116,55.269600001338404,200.71164320004127,139157504,106934272,,250.85080000280868,,0.125,3.4603000021888874,0.0625,69.09970000560861,0.0625,0,,,,VALID,mimic,4.760799994983245,,http://127.0.0.1:49524/,wasm,0.125,0.0625,45032.3785816,0.0625
135.31575118685342,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.28239999979269,False,9.377199996379204,45032.9430022,,18,,14060679168,warm,0.45420000242302194,59.902300003159326,127.72879805087487,138825728,106618880,,251.01590000122087,,0.09375,23.693299997830763,0.015625,93.96719999494962,0.078125,0,,,,VALID,mimic,4.05000000318978,,http://127.0.0.1:49525/,wasm,0.09375,0.015625,45032.8733274,0.078125
145.4936541345056,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.4358000063221,False,9.409500002220739,45033.4736068,,19,,14078033920,warm,0.393600006646011,55.02330000308575,181.97509066029494,141099008,109109248,,250.9273999967263,,0.09375,13.61229999747593,0.046875,79.0737000061199,0.046875,0,,,,VALID,mimic,4.40369999705581,,http://127.0.0.1:49526/,wasm,0.09375,0.046875,45033.408712,0.046875
269.613171899483,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,28.976700006751344,False,7.952299994940404,45034.9353287,,0,,13840875520,warm,7.772100005240645,21.021200001996476,0,350760960,643002368,,250.9998999958043,,0.21875,23.89219999895431,0.078125,54.93420000129845,0.140625,0,,,,VALID,chrome,12.15070000034757,,http://127.0.0.1:49528/,wasm,0.078125,0.0,45034.9054498,0.078125
124.56551546547988,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,25.08720000332687,False,6.684899999527261,45035.411485,,1,,13828341760,warm,6.693000002996996,18.398599997453857,535.1543892149693,383750144,713797632,,251.16849999903934,,0.21875,31.481199999689125,0.078125,58.90999999974156,0.140625,0,,,,VALID,chrome,10.396999998192769,,http://127.0.0.1:49529/,wasm,0.03125,0.03125,45035.3853264,0.0
133.75678952180982,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,23.36329999525333,False,5.188400005863514,45035.8839406,,2,,13855973376,warm,5.98599999648286,18.171099996834528,90.63277629074977,414998528,785063936,,250.85379999654833,,0.078125,41.522299994539935,0.0,67.55010000051698,0.078125,0,,,,VALID,chrome,11.106899997685105,,http://127.0.0.1:49530/,wasm,0.03125,0.0,45035.8593084,0.03125
380.5221373098384,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,24.637199996504933,False,4.934399999910966,45036.3490472,,3,,13810040832,warm,6.217499998456333,19.69950000056997,374.2216190737727,447909888,857325568,,251.519699995697,,0.265625,41.240900005504955,0.171875,68.94350000220584,0.09375,0,,,,VALID,chrome,10.852400002477225,,http://127.0.0.1:49531/,wasm,0.09375,0.0625,45036.3229548,0.03125
68.8923867724318,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,22.68030000414001,False,4.639400001906324,45036.8209571,,4,,13742018560,warm,6.736200004525017,18.036699999356642,175.94333781418888,504414208,985751552,,251.40359999932116,,0.125,25.589400000171736,0.015625,51.51509999996051,0.109375,0,,,,VALID,chrome,10.866500000702217,,http://127.0.0.1:49532/,wasm,0.015625,0.0,45036.7972417,0.015625
341.088524110491,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.22830000414979,False,6.159499993373174,45037.350223,,5,,13763043328,warm,12.061600005836226,35.066300006292295,185.33619988493325,535916544,1059954688,,251.5348000015365,,0.21875,49.08939999586437,0.0625,93.82669999467907,0.15625,0,,,,VALID,chrome,18.527299995184876,,http://127.0.0.1:49533/,wasm,0.140625,0.03125,45037.3079493,0.109375
145.86308940232445,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.84840000036638,False,5.512000003363937,45037.8964736,,6,,13680635904,warm,12.451100003090687,37.33230000216281,168.2613354341294,570359808,1133502464,,251.21950000175275,,0.171875,62.39800000184914,0.015625,108.7894000011147,0.15625,0,,,,VALID,chrome,16.086100004031323,,http://127.0.0.1:49534/,wasm,0.0625,0.0,45037.8525333,0.0625
347.82995844241583,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.93710000131978,False,6.15720000496367,45038.4383664,,7,,13699612672,warm,11.208800002350472,29.77610000380082,390.2786277518223,599019520,1203052544,,251.3835999998264,,0.25,51.783199996862095,0.109375,91.1058999990928,0.140625,0,,,,VALID,chrome,18.805699997756165,,http://127.0.0.1:49535/,wasm,0.125,0.046875,45038.4010859,0.078125
46.78605970477351,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.39669999695616,False,4.768400001921691,45038.9347825,,8,,13704380416,warm,9.935900001437403,28.625699997064658,176.38127704598404,634118144,1277161472,,251.75790000503184,,0.140625,41.797999998379964,0.046875,78.30459999968298,0.09375,0,,,,VALID,chrome,17.092599999159575,,http://127.0.0.1:49536/,wasm,0.015625,0.0,45038.9002455,0.015625
250.0520107873348,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.49220000463538,False,5.903199999011122,45039.4442712,,9,,13607890944,warm,10.905100003583357,31.585600001562852,247.93322860897806,667287552,1349615616,,254.05989999853773,,0.171875,41.788000002270564,0.015625,82.60280000104103,0.15625,0,,,,VALID,chrome,18.392000005405862,,http://127.0.0.1:49537/,wasm,0.09375,0.015625,45039.4054175,0.078125
360.0541521963554,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,34.71699999499833,False,5.067099998996127,45039.9729609,,10,,13659959296,warm,9.346499995444901,29.646799994225148,207.3243547749286,665694208,1351307264,,251.86879999819212,,0.25,51.49379999784287,0.09375,89.74250000028405,0.15625,0,,,,VALID,chrome,15.115499998501036,,http://127.0.0.1:49538/,wasm,0.125,0.0625,45039.9370092,0.0625
97.25023027286383,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,32.133600005181506,False,4.840200002945494,45040.4948834,,11,,13612756992,warm,8.984300002339296,27.290500001981854,123.40852369280175,666972160,1351798784,,250.72979999822564,,0.171875,43.64239999995334,0.0625,78.95799999823794,0.109375,0,,,,VALID,chrome,14.053800005058292,,http://127.0.0.1:49539/,wasm,0.03125,0.015625,45040.4618306,0.015625
220.24537800811814,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.47180000168737,False,5.706600000848994,45041.0099374,,12,,13666836480,warm,9.993799998483155,29.76170000329148,220.45046673382936,675409920,1356201984,,254.01460000284715,,0.1875,38.46949999569915,0.0625,77.30859999719542,0.125,0,,,,VALID,chrome,18.06349999969825,,http://127.0.0.1:49540/,wasm,0.078125,0.015625,45040.9732743,0.0625
